ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117587.110616
94,3888.0,3888.0,1,1716117587.1107013
87,3594.0,3552.0,0,1716117587.1107905
94,3888.0,3888.0,1,1716117587.1108782
94,3888.0,3888.0,1,1716117587.110968
94,3888.0,3888.0,1,1716117587.1110566
94,3888.0,3888.0,1,1716117587.111146
94,3888.0,3888.0,1,1716117587.1112318
94,3888.0,3888.0,1,1716117587.1113188
87,3594.0,3552.0,0,1716117587.1114025
94,3888.0,3888.0,1,1716117587.1114867
0,65216.0,65216.0,3,1716117587.1115754
94,3888.0,3888.0,1,1716117587.111645
94,3886.0,3886.0,1,1716117587.1117046
94,3886.0,3886.0,1,1716117587.111766
94,3886.0,3886.0,1,1716117587.1118748
94,3886.0,3886.0,1,1716117587.1119514
0,65216.0,65216.0,3,1716117587.112036
94,3886.0,3886.0,1,1716117587.1121454
94,3886.0,3886.0,1,1716117587.112233
94,3886.0,3886.0,1,1716117587.1123173
94,3886.0,3886.0,1,1716117587.112393
94,3886.0,3886.0,1,1716117587.1124744
0,65216.0,65216.0,3,1716117587.1125531
87,3594.0,3552.0,0,1716117587.1126323
94,3886.0,3886.0,1,1716117587.112713
94,3886.0,3886.0,1,1716117587.1127944
94,3886.0,3886.0,1,1716117587.112845
87,3594.0,3552.0,0,1716117587.1128976
94,3886.0,3886.0,1,1716117587.1129503
94,3886.0,3886.0,1,1716117587.113
0,65216.0,65216.0,3,1716117587.1130528
94,3886.0,3886.0,1,1716117587.1131032
94,3886.0,3886.0,1,1716117587.1131518
87,3594.0,3552.0,0,1716117587.113198
94,3886.0,3886.0,1,1716117587.113244
94,3886.0,3886.0,1,1716117587.1133292
94,3886.0,3886.0,1,1716117587.1134133
0,65216.0,65216.0,3,1716117587.1134963
94,3886.0,3886.0,1,1716117587.1135862
94,3886.0,3886.0,1,1716117587.1136336
87,3594.0,3552.0,0,1716117587.1136796
94,3886.0,3886.0,1,1716117587.1137333
94,3886.0,3886.0,1,1716117587.1137798
0,65216.0,65216.0,3,1716117587.1138248
94,3886.0,3886.0,1,1716117587.11387
94,3888.0,3888.0,1,1716117587.1139162
94,3888.0,3888.0,1,1716117587.1139624
94,3888.0,3888.0,1,1716117587.1140087
94,3888.0,3888.0,1,1716117587.1140614
0,65216.0,65216.0,3,1716117587.114107
87,3592.0,3552.0,0,1716117587.1141577
94,3888.0,3888.0,1,1716117587.1142116
94,3888.0,3888.0,1,1716117587.1142592
94,3888.0,3888.0,1,1716117587.1143045
94,3886.0,3886.0,1,1716117587.11435
94,3886.0,3886.0,1,1716117587.114396
0,65216.0,65216.0,3,1716117587.1144407
94,3886.0,3886.0,1,1716117587.1144867
94,3886.0,3886.0,1,1716117587.114531
94,3888.0,3888.0,1,1716117587.1145763
94,3888.0,3888.0,1,1716117587.1146214
94,3888.0,3888.0,1,1716117587.1146724
0,65216.0,65216.0,3,1716117587.114717
94,3888.0,3888.0,1,1716117587.1147616
94,3888.0,3888.0,1,1716117587.1148076
94,3888.0,3888.0,1,1716117587.114852
94,3888.0,3888.0,1,1716117587.1148987
0,65216.0,65216.0,3,1716117587.11495
94,3886.0,3886.0,1,1716117587.1149995
94,3886.0,3886.0,1,1716117587.1150608
87,3594.0,3552.0,0,1716117587.1151092
94,3886.0,3886.0,1,1716117587.115158
94,3886.0,3886.0,1,1716117587.115208
0,65216.0,65216.0,3,1716117587.1152577
94,3886.0,3886.0,1,1716117587.1153085
87,3594.0,3552.0,0,1716117587.1153584
94,3886.0,3886.0,1,1716117587.115412
87,3594.0,3552.0,0,1716117587.1154625
94,3886.0,3886.0,1,1716117587.1155102
94,3886.0,3886.0,1,1716117587.1155586
94,3886.0,3886.0,1,1716117587.1156096
0,65216.0,65216.0,3,1716117587.1156588
94,3886.0,3886.0,1,1716117587.1157072
87,3594.0,3552.0,0,1716117587.1157675
94,3886.0,3886.0,1,1716117587.115826
94,3886.0,3886.0,1,1716117587.1158857
94,3886.0,3886.0,1,1716117587.1159344
94,3888.0,3888.0,1,1716117587.1159825
0,65216.0,65216.0,3,1716117587.1160302
87,3594.0,3552.0,0,1716117587.1161044
94,3888.0,3888.0,1,1716117587.116155
87,3594.0,3552.0,0,1716117587.1162055
94,3888.0,3888.0,1,1716117587.116267
94,3888.0,3888.0,1,1716117587.1163182
