,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3906.14,3879.83502170767,1.370836211657658,0.5506155641898385
1,0.6367346938775511,0.0,3881.46,3680.313014827018,0.9365744589575977,3.3813034724861843
2,0.4244897959183674,0.0,3878.5,3607.9635811836115,0.8703882797784892,1.4540196607578348
3,2.5469387755102044,0.0,3905.56,3877.846860643185,1.3205447299650188,0.5322225425932003
4,0.7428571428571429,0.0,3887.96,3746.4854368932038,0.8980337668844341,3.7779469551825566
5,2.069387755102041,0.0,3905.64,3878.201465201465,0.8706203523808745,0.6025006419560749
6,0.8489795918367348,0.0,3895.92,3810.62440570523,1.0217829534888532,3.3669693763344126
7,1.1142857142857143,0.0,3905.64,3879.95751138088,1.487455966583634,0.288614546814946
8,0.7959183673469389,0.0,3891.96,3782.4867872044506,0.8980337668844341,3.140539243311179
9,2.2285714285714286,0.0,3906.4,3878.005917159763,1.172065430655377,0.26660091234026534
10,0.2653061224489796,0.0,3879.56,3592.631239935588,0.8326663997864531,0.9302739322975001
11,0.5836734693877551,0.0,3880.0,3655.647254575707,0.40201512610368484,2.121798753436149
12,1.5918367346938778,0.0,3906.92,3880.7320644216693,1.2200347734736288,0.9641429034981056
13,2.016326530612245,0.0,3905.8,3878.3145695364237,1.3780384243517667,0.7287416038440859
14,0.05306122448979592,0.0,3879.96,3592.2358642972536,0.2814105882725794,0.645577201659522
15,0.9551020408163267,0.0,3902.36,3861.733727810651,1.1148220857286077,1.4236473793106263
16,2.4408163265306126,0.0,3905.56,3877.90635451505,1.22532205620161,0.4228717583674822
17,1.6979591836734695,0.0,3906.02,3880.3988355167394,1.2869194287761827,0.7997075526083404
18,1.6448979591836737,0.0,3906.82,3880.4591836734694,1.1404411692875966,0.841856883444673
19,0.15918367346938778,0.0,3878.54,3592.145616641902,0.8923920866769472,0.5200297168328957
20,0.31836734693877555,0.0,3879.18,3593.6,0.9886221408474206,0.8435844693897475
21,2.175510204081633,0.0,3906.46,3878.0,1.4454386632759375,0.0
22,1.7510204081632654,0.0,3905.74,3880.0925266903914,1.3825755500207397,0.4204840011065004
23,2.2816326530612248,0.0,3905.02,3877.9837398373984,1.3778918167206957,0.1797455601875597
24,1.9632653061224492,0.0,3905.72,3878.448377581121,1.2719189352225941,0.8347097385443207
25,1.8571428571428572,0.0,3905.3,3879.533619456366,1.4034589305344742,0.8463303076515462
26,1.9102040816326533,0.0,3907.24,3878.4231404958678,1.1292260691072957,0.8175192982895956
27,2.6,0.0,3905.74,3877.751085383502,1.1247446399296621,0.7194872227590873
28,0.5306122448979592,0.0,3879.58,3636.335925349922,0.8187203614806646,2.1528218547627023
29,1.0081632653061225,0.0,3903.1,3873.002915451895,1.3446489534747752,1.1475102652698042
30,1.379591836734694,0.0,3906.92,3882.016620498615,1.1162708479847558,0.18168785633104345
31,2.3346938775510204,0.0,3906.5,3877.8614457831327,1.1849221088495243,0.5082323966472415
32,1.0612244897959184,0.0,3904.6,3878.119782214156,1.3483997249264843,0.5722275038124716
33,0.37142857142857144,0.0,3878.64,3596.209982788296,0.9376523445243015,1.361022751734052
34,2.3877551020408165,0.0,3906.72,3877.8747993579454,1.0832051206181281,0.4848746811936148
35,0.2122448979591837,0.0,3879.32,3592.0758620689653,0.9521904571390465,0.49288910523701207
36,1.4857142857142858,0.0,3906.94,3881.7124463519312,1.1175369742826806,0.7024807212887496
37,1.326530612244898,0.0,3907.0,3881.994002998501,1.2552918289216957,0.3951204096590476
38,2.122448979591837,0.0,3906.3,3878.1564722617354,1.251261989215914,0.5374680156244055
39,1.2734693877551022,0.0,3905.12,3882.0031007751936,1.342995295463228,0.2841403031572257
40,0.689795918367347,0.0,3884.06,3712.456896551724,0.6000000000000001,3.626185124368243
41,0.47755102040816333,0.0,3878.9,3622.201923076923,0.9999999999999999,1.5004320898836558
42,0.10612244897959185,0.0,3879.02,3592.015197568389,1.0048367875913826,0.33977345912428286
43,0.9020408163265307,0.0,3899.54,3839.827089337176,0.9787644241490379,2.337735711031856
44,2.4938775510204083,0.0,3906.38,3877.9534109816973,0.9721370814090498,0.30192578416867283
45,0.0,0.0,3880.06,3592.748623853211,0.3428932159955305,0.9687786693005492
46,1.5387755102040819,0.0,3906.7,3881.2716417910447,1.2831463854387959,0.963117442380427
47,1.2204081632653063,0.0,3906.18,3881.798833819242,1.395374755064283,0.6019906964571899
48,1.1673469387755102,0.0,3905.94,3880.8269581056466,1.3167146136264207,0.9858126997044595
49,1.4326530612244899,0.0,3907.88,3881.868544600939,0.47736651315188405,0.495999270778349
