,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.2,3879.1575562700964,0.6666666666666666,0.9883047877610163
1,0.6367346938775511,0.0,3852.02,3688.5087719298244,0.19999999999999996,3.2103895871286245
2,0.4244897959183674,0.0,3847.44,3628.728862973761,0.9025217197084259,1.7706316713260748
3,2.5469387755102044,0.0,3906.7,3877.240404040404,0.9587449708822046,0.9716548753259955
4,0.7428571428571429,0.0,3866.12,3746.8942115768464,0.47736651315188405,4.887411014754712
5,2.069387755102041,0.0,3904.28,3878.0396946564883,0.9855521961383534,0.27916416019130685
6,0.8489795918367348,0.0,3887.0,3817.5029585798816,1.044465935734187,3.0755894545756024
7,1.1142857142857143,0.0,3904.14,3879.6494156928215,1.2145581563480259,0.7610691470838611
8,0.7959183673469389,0.0,3878.04,3784.6931297709925,1.1363595959524129,3.7574226404592665
9,2.2285714285714286,0.0,3905.36,3877.7991266375548,1.0202000200000396,0.6016007267090607
10,0.2653061224489796,0.0,3847.9,3610.0,0.4380858271151807,0.0
11,0.5836734693877551,0.0,3849.86,3672.987616099071,0.5863773391242058,1.9663451039671185
12,1.5918367346938778,0.0,3904.28,3880.0,0.9436657514740326,0.28669108954049793
13,2.016326530612245,0.0,3904.34,3878.0463458110517,0.855404683011013,0.3011733272690565
14,0.05306122448979592,0.0,3847.9,3612.01775147929,0.4380858271151807,0.18772313043818598
15,0.9551020408163267,0.0,3900.88,3865.990521327014,1.2494847422886446,0.9579308595016542
16,2.4408163265306126,0.0,3906.58,3877.358024691358,0.9120960431441372,0.9344334103947898
17,1.6979591836734695,0.0,3904.78,3879.811394891945,1.1684402103884157,0.5850733678111557
18,1.6448979591836737,0.0,3905.16,3879.7844474761255,1.2120606045453786,0.663183559334332
19,0.15918367346938778,0.0,3846.4,3611.7415384615383,0.8040302522073698,0.6714270403217966
20,0.31836734693877555,0.0,3847.86,3610.3411764705884,0.5128647999524857,0.959294551511137
21,2.175510204081633,0.0,3904.18,3877.766272189349,1.1044446476840655,0.6429918563128783
22,1.7510204081632654,0.0,3904.26,3879.3132328308207,0.7865022940753946,0.9504727370560251
23,2.2816326530612248,0.0,3905.24,3877.5665634674924,1.0552418459933028,0.8246566312905775
24,1.9632653061224492,0.0,3904.46,3878.2594417077175,0.9365744589575978,0.6725445228128023
25,1.8571428571428572,0.0,3904.32,3878.620879120879,0.7369058983549412,0.9259833520705127
26,1.9102040816326533,0.0,3904.52,3878.509677419355,0.9263810329350541,0.8722447370056413
27,2.6,0.0,3906.48,3877.6277695716394,0.8584693919818556,0.7789747586635111
28,0.5306122448979592,0.0,3848.06,3658.1581769437,0.3428932159955306,1.3032407312343453
29,1.0081632653061225,0.0,3903.38,3874.7657004830917,1.324058651696107,1.0069563930042353
30,1.379591836734694,0.0,3904.88,3880.7033898305085,1.0757191627798202,0.9556737919473173
31,2.3346938775510204,0.0,3905.48,3877.8244972577695,0.881688004553616,0.5663839039386783
32,1.0612244897959184,0.0,3903.9,3878.0686015831134,1.2831463854387959,0.4545857894803691
33,0.37142857142857144,0.0,3847.48,3618.0963855421687,0.881688004553616,1.1161837767656133
34,2.3877551020408165,0.0,3906.12,3877.7261698440207,1.0178210038899747,0.6881118935517475
35,0.2122448979591837,0.0,3848.0,3610.09900990099,0.0,0.4342698327079474
36,1.4857142857142858,0.0,3904.78,3880.5126050420167,1.0971036248396793,0.8737937424692794
37,1.326530612244898,0.0,3904.64,3880.765306122449,0.9797958971132713,0.9728969761653168
38,2.122448979591837,0.0,3904.32,3877.851602023609,0.7898344027949047,0.524631431239634
39,1.2734693877551022,0.0,3905.66,3880.3835227272725,1.3043826667869138,0.7879325122521342
40,0.689795918367347,0.0,3858.28,3715.992818671454,1.4219065306194287,3.8608837273232846
41,0.47755102040816333,0.0,3847.78,3644.1568,0.6289320754704402,1.2789178117575695
42,0.10612244897959185,0.0,3846.18,3612.0,0.5752469825293226,0.0
43,0.9020408163265307,0.0,3896.1,3846.506151142355,0.6590473688161076,2.541981479734452
44,2.4938775510204083,0.0,3906.4,3877.0774774774773,0.8528028654224417,0.9978935110167644
45,0.0,0.0,3849.5,3612.6348314606744,0.8703882797784892,0.9315958660441197
46,1.5387755102040819,0.0,3904.64,3880.1076487252126,0.9797958971132713,0.45166154541681064
47,1.2204081632653063,0.0,3905.64,3880.3798882681563,1.3745155253007983,0.7850619244752433
48,1.1673469387755102,0.0,3905.64,3879.9349593495936,1.0002019998000609,0.3550436363137251
49,1.4326530612244899,0.0,3904.74,3880.696183206107,1.050444831218824,0.9534585828112797
