ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716117354.838101
89,3670.0,3628.0,0,1716117354.8381922
95,3892.0,3892.0,1,1716117354.8382623
89,3670.0,3628.0,0,1716117354.8383296
95,3892.0,3892.0,1,1716117354.8384166
0,65280.0,65280.0,3,1716117354.8385136
95,3892.0,3892.0,1,1716117354.8385983
95,3892.0,3892.0,1,1716117354.8386664
95,3892.0,3892.0,1,1716117354.838734
95,3892.0,3892.0,1,1716117354.8388019
95,3892.0,3892.0,1,1716117354.8388693
0,65280.0,65280.0,3,1716117354.8389366
95,3892.0,3892.0,1,1716117354.8390048
95,3892.0,3892.0,1,1716117354.8390715
95,3892.0,3892.0,1,1716117354.83914
95,3892.0,3892.0,1,1716117354.839208
0,65280.0,65280.0,3,1716117354.8392763
95,3892.0,3892.0,1,1716117354.8393452
95,3892.0,3892.0,1,1716117354.8394566
95,3892.0,3892.0,1,1716117354.8395681
95,3892.0,3892.0,1,1716117354.8396375
95,3892.0,3892.0,1,1716117354.8397043
0,65280.0,65280.0,3,1716117354.8397722
95,3892.0,3892.0,1,1716117354.8398404
95,3892.0,3892.0,1,1716117354.8399084
95,3892.0,3892.0,1,1716117354.8399773
95,3892.0,3892.0,1,1716117354.8400445
0,65280.0,65280.0,3,1716117354.8401556
95,3892.0,3892.0,1,1716117354.8402252
94,3890.0,3890.0,1,1716117354.8402932
94,3890.0,3890.0,1,1716117354.8403618
94,3890.0,3890.0,1,1716117354.8404286
89,3672.0,3630.0,0,1716117354.8404963
95,3892.0,3892.0,1,1716117354.8405652
0,65280.0,65280.0,3,1716117354.840632
95,3892.0,3892.0,1,1716117354.8406997
95,3892.0,3892.0,1,1716117354.8407664
95,3892.0,3892.0,1,1716117354.8408341
94,3890.0,3890.0,1,1716117354.840902
94,3890.0,3890.0,1,1716117354.8409696
0,65280.0,65280.0,3,1716117354.8410366
94,3890.0,3890.0,1,1716117354.8411057
89,3670.0,3630.0,0,1716117354.8411858
95,3892.0,3892.0,1,1716117354.8412528
95,3892.0,3892.0,1,1716117354.841322
95,3892.0,3892.0,1,1716117354.841389
89,3670.0,3630.0,0,1716117354.8414571
0,65280.0,65280.0,3,1716117354.8415248
95,3892.0,3892.0,1,1716117354.8415928
95,3892.0,3892.0,1,1716117354.8416607
95,3892.0,3892.0,1,1716117354.8417277
95,3892.0,3892.0,1,1716117354.8417947
0,65280.0,65280.0,3,1716117354.841862
95,3892.0,3892.0,1,1716117354.84193
89,3670.0,3628.0,0,1716117354.8419976
95,3892.0,3892.0,1,1716117354.842064
94,3890.0,3890.0,1,1716117354.8421319
94,3890.0,3890.0,1,1716117354.842199
0,65280.0,65280.0,3,1716117354.8422654
94,3890.0,3890.0,1,1716117354.8423505
89,3670.0,3630.0,0,1716117354.8424172
95,3892.0,3892.0,1,1716117354.842484
95,3892.0,3892.0,1,1716117354.8425617
95,3892.0,3892.0,1,1716117354.84263
95,3892.0,3892.0,1,1716117354.8426964
0,65280.0,65280.0,3,1716117354.8427744
95,3892.0,3892.0,1,1716117354.842842
95,3892.0,3892.0,1,1716117354.8429167
95,3892.0,3892.0,1,1716117354.842984
95,3892.0,3892.0,1,1716117354.8430731
95,3892.0,3892.0,1,1716117354.8431413
0,65280.0,65280.0,3,1716117354.8432271
95,3892.0,3892.0,1,1716117354.843294
95,3892.0,3892.0,1,1716117354.84336
94,3890.0,3890.0,1,1716117354.8434272
94,3890.0,3890.0,1,1716117354.843499
94,3890.0,3890.0,1,1716117354.843576
0,65280.0,65280.0,3,1716117354.8436913
95,3892.0,3892.0,1,1716117354.8437643
95,3892.0,3892.0,1,1716117354.8438342
95,3892.0,3892.0,1,1716117354.8439023
89,3670.0,3630.0,0,1716117354.8439777
95,3892.0,3892.0,1,1716117354.8440979
0,65280.0,65280.0,3,1716117354.8442342
95,3892.0,3892.0,1,1716117354.8443482
95,3892.0,3892.0,1,1716117354.844459
89,3670.0,3630.0,0,1716117354.8445823
95,3892.0,3892.0,1,1716117354.84471
95,3892.0,3892.0,1,1716117354.844893
0,65280.0,65280.0,3,1716117354.8449686
95,3892.0,3892.0,1,1716117354.845038
89,3670.0,3630.0,0,1716117354.845108
95,3892.0,3892.0,1,1716117354.845176
89,3670.0,3630.0,0,1716117354.8452592
95,3892.0,3892.0,1,1716117354.8453257
95,3892.0,3892.0,1,1716117354.845394
95,3892.0,3892.0,1,1716117354.845463
0,65280.0,65280.0,3,1716117354.845532
94,3890.0,3890.0,1,1716117354.8456028
94,3890.0,3890.0,1,1716117354.8456817
94,3890.0,3890.0,1,1716117354.845783
94,3890.0,3890.0,1,1716117354.8459194
95,3892.0,3892.0,1,1716117354.8460045
0,65280.0,65280.0,3,1716117354.8460836
95,3892.0,3892.0,1,1716117354.8461783
95,3892.0,3892.0,1,1716117354.846251
94,3890.0,3890.0,1,1716117354.846322
94,3890.0,3890.0,1,1716117354.8463938
89,3670.0,3628.0,0,1716117354.8464684
94,3890.0,3890.0,1,1716117354.8465405
0,65280.0,65280.0,3,1716117354.8466194
94,3890.0,3890.0,1,1716117354.8466928
94,3890.0,3890.0,1,1716117354.8467643
94,3890.0,3890.0,1,1716117354.846842
94,3890.0,3890.0,1,1716117354.8469133
0,65280.0,65280.0,3,1716117354.846986
94,3890.0,3890.0,1,1716117354.8470626
94,3890.0,3890.0,1,1716117354.8471925
94,3890.0,3890.0,1,1716117354.8473272
94,3890.0,3890.0,1,1716117354.8474445
94,3890.0,3890.0,1,1716117354.8475163
94,3890.0,3890.0,1,1716117354.8475866
94,3890.0,3890.0,1,1716117354.847655
94,3890.0,3890.0,1,1716117354.8477242
94,3890.0,3890.0,1,1716117354.8477929
0,65280.0,65280.0,3,1716117354.847863
89,3670.0,3628.0,0,1716117354.847932
94,3890.0,3890.0,1,1716117354.8480008
94,3890.0,3890.0,1,1716117354.8481002
94,3890.0,3890.0,1,1716117354.8481922
89,3670.0,3628.0,0,1716117354.8482823
94,3890.0,3890.0,1,1716117354.848384
94,3890.0,3890.0,1,1716117354.8485107
0,65280.0,65280.0,3,1716117354.848644
94,3890.0,3890.0,1,1716117354.8488042
94,3890.0,3890.0,1,1716117354.8489313
89,3670.0,3628.0,0,1716117354.8490586
94,3890.0,3890.0,1,1716117354.849187
95,3892.0,3892.0,1,1716117354.8493142
95,3892.0,3892.0,1,1716117354.8494468
0,65280.0,65280.0,3,1716117354.8495784
95,3892.0,3892.0,1,1716117354.8497097
95,3892.0,3892.0,1,1716117354.8498409
95,3892.0,3892.0,1,1716117354.8499677
95,3892.0,3892.0,1,1716117354.8500526
0,65280.0,65280.0,3,1716117354.8501225
94,3890.0,3890.0,1,1716117354.8501902
89,3670.0,3628.0,0,1716117354.850296
94,3890.0,3890.0,1,1716117354.85042
94,3890.0,3890.0,1,1716117354.8505487
95,3892.0,3892.0,1,1716117354.8506746
0,65280.0,65280.0,3,1716117354.8508105
95,3892.0,3892.0,1,1716117354.8509448
95,3892.0,3892.0,1,1716117354.8510873
95,3892.0,3892.0,1,1716117354.8512146
89,3670.0,3628.0,0,1716117354.8512988
95,3892.0,3892.0,1,1716117354.8513703
95,3892.0,3892.0,1,1716117354.8514643
89,3670.0,3628.0,0,1716117354.8515394
95,3892.0,3892.0,1,1716117354.8516316
95,3892.0,3892.0,1,1716117354.851768
95,3892.0,3892.0,1,1716117354.8518422
95,3892.0,3892.0,1,1716117354.8519104
0,65280.0,65280.0,3,1716117354.8519804
95,3892.0,3892.0,1,1716117354.8520494
95,3892.0,3892.0,1,1716117354.8521552
95,3892.0,3892.0,1,1716117354.8522294
95,3892.0,3892.0,1,1716117354.8522987
94,3890.0,3890.0,1,1716117354.8523667
0,65280.0,65280.0,3,1716117354.8524327
89,3670.0,3628.0,0,1716117354.8525047
94,3890.0,3890.0,1,1716117354.8525753
89,3670.0,3628.0,0,1716117354.8526428
94,3890.0,3890.0,1,1716117354.8527122
95,3892.0,3892.0,1,1716117354.8527808
95,3892.0,3892.0,1,1716117354.8528528
95,3892.0,3892.0,1,1716117354.8529212
0,65280.0,65280.0,3,1716117354.852988
95,3892.0,3892.0,1,1716117354.8530567
94,3890.0,3890.0,1,1716117354.8531234
94,3890.0,3890.0,1,1716117354.853206
94,3890.0,3890.0,1,1716117354.853273
89,3670.0,3628.0,0,1716117354.8533392
0,65280.0,65280.0,3,1716117354.853406
95,3892.0,3892.0,1,1716117354.853471
95,3892.0,3892.0,1,1716117354.8535368
95,3892.0,3892.0,1,1716117354.8536024
95,3892.0,3892.0,1,1716117354.8536682
0,65280.0,65280.0,3,1716117354.8537352
95,3892.0,3892.0,1,1716117354.8538098
95,3892.0,3892.0,1,1716117354.8538828
95,3892.0,3892.0,1,1716117354.853949
89,3670.0,3628.0,0,1716117354.8540163
95,3892.0,3892.0,1,1716117354.854082
89,3670.0,3628.0,0,1716117354.8541653
95,3892.0,3892.0,1,1716117354.8542328
0,65280.0,65280.0,3,1716117354.8542986
95,3892.0,3892.0,1,1716117354.8543646
94,3890.0,3890.0,1,1716117354.8544307
89,3670.0,3628.0,0,1716117354.8544965
94,3890.0,3890.0,1,1716117354.8545628
94,3890.0,3890.0,1,1716117354.8546302
94,3890.0,3890.0,1,1716117354.8547065
0,65280.0,65280.0,3,1716117354.8547719
94,3890.0,3890.0,1,1716117354.8548393
94,3890.0,3890.0,1,1716117354.854935
94,3890.0,3890.0,1,1716117354.8550036
95,3892.0,3892.0,1,1716117354.8550723
95,3892.0,3892.0,1,1716117354.8551424
0,65280.0,65280.0,3,1716117354.8552132
95,3892.0,3892.0,1,1716117354.8552825
95,3892.0,3892.0,1,1716117354.855352
95,3892.0,3892.0,1,1716117354.8554194
95,3892.0,3892.0,1,1716117354.8554878
95,3892.0,3892.0,1,1716117354.8555589
0,65280.0,65280.0,3,1716117354.8556256
95,3892.0,3892.0,1,1716117354.8556948
95,3892.0,3892.0,1,1716117354.855763
95,3892.0,3892.0,1,1716117354.8558316
94,3890.0,3890.0,1,1716117354.8559012
89,3670.0,3628.0,0,1716117354.8559687
94,3890.0,3890.0,1,1716117354.8560386
94,3890.0,3890.0,1,1716117354.8561249
94,3890.0,3890.0,1,1716117354.8561938
95,3892.0,3892.0,1,1716117354.8562627
95,3892.0,3892.0,1,1716117354.856331
0,65280.0,65280.0,3,1716117354.8564184
95,3892.0,3892.0,1,1716117354.8564875
95,3892.0,3892.0,1,1716117354.8565552
89,3668.0,3628.0,0,1716117354.8566234
95,3892.0,3892.0,1,1716117354.8566897
95,3892.0,3892.0,1,1716117354.8567574
95,3892.0,3892.0,1,1716117354.8568344
0,65280.0,65280.0,3,1716117354.8569026
94,3890.0,3890.0,1,1716117354.8569705
89,3668.0,3628.0,0,1716117354.8570375
94,3890.0,3890.0,1,1716117354.8571055
94,3890.0,3890.0,1,1716117354.8571732
94,3890.0,3890.0,1,1716117354.8572419
89,3668.0,3628.0,0,1716117354.857309
0,65280.0,65280.0,3,1716117354.8573787
94,3890.0,3890.0,1,1716117354.8574462
94,3890.0,3890.0,1,1716117354.857513
94,3890.0,3890.0,1,1716117354.85758
89,3668.0,3628.0,0,1716117354.8576472
94,3890.0,3890.0,1,1716117354.8577144
94,3890.0,3890.0,1,1716117354.8577824
0,65280.0,65280.0,3,1716117354.85785
89,3668.0,3628.0,0,1716117354.8579178
95,3892.0,3892.0,1,1716117354.8579948
95,3892.0,3892.0,1,1716117354.8580637
95,3892.0,3892.0,1,1716117354.8581307
95,3892.0,3892.0,1,1716117354.8581982
94,3890.0,3890.0,1,1716117354.8582652
94,3890.0,3890.0,1,1716117354.858333
94,3890.0,3890.0,1,1716117354.8584006
89,3670.0,3628.0,0,1716117354.8584676
94,3890.0,3890.0,1,1716117354.858536
94,3890.0,3890.0,1,1716117354.8586147
0,65280.0,65280.0,3,1716117354.858683
94,3890.0,3890.0,1,1716117354.8587513
94,3890.0,3890.0,1,1716117354.8588367
95,3892.0,3892.0,1,1716117354.8589041
89,3670.0,3628.0,0,1716117354.858971
95,3892.0,3892.0,1,1716117354.8590379
95,3892.0,3892.0,1,1716117354.8591049
0,65280.0,65280.0,3,1716117354.859172
94,3890.0,3890.0,1,1716117354.8592389
94,3890.0,3890.0,1,1716117354.8593056
94,3890.0,3890.0,1,1716117354.859382
94,3890.0,3890.0,1,1716117354.8594494
94,3890.0,3890.0,1,1716117354.8595366
0,65280.0,65280.0,3,1716117354.859614
94,3890.0,3890.0,1,1716117354.8596995
94,3890.0,3890.0,1,1716117354.8597767
95,3892.0,3892.0,1,1716117354.8598442
89,3670.0,3628.0,0,1716117354.859915
95,3892.0,3892.0,1,1716117354.8599844
95,3892.0,3892.0,1,1716117354.8600597
0,65280.0,65280.0,3,1716117354.8601465
95,3892.0,3892.0,1,1716117354.8602138
95,3892.0,3892.0,1,1716117354.8602817
89,3668.0,3628.0,0,1716117354.8603492
95,3892.0,3892.0,1,1716117354.860419
95,3892.0,3892.0,1,1716117354.8604882
0,65280.0,65280.0,3,1716117354.8605561
95,3892.0,3892.0,1,1716117354.860631
89,3670.0,3628.0,0,1716117354.8608124
95,3892.0,3892.0,1,1716117354.8608823
95,3892.0,3892.0,1,1716117354.8609505
94,3890.0,3890.0,1,1716117354.8610198
89,3670.0,3628.0,0,1716117354.8610916
94,3890.0,3890.0,1,1716117354.8611882
94,3890.0,3890.0,1,1716117354.8613112
94,3890.0,3890.0,1,1716117354.8614104
94,3890.0,3890.0,1,1716117354.8615408
89,3670.0,3628.0,0,1716117354.861614
94,3890.0,3890.0,1,1716117354.861683
0,65280.0,65280.0,3,1716117354.861752
94,3890.0,3890.0,1,1716117354.8618205
95,3892.0,3892.0,1,1716117354.8618894
95,3892.0,3892.0,1,1716117354.8619585
89,3668.0,3628.0,0,1716117354.8620286
95,3892.0,3892.0,1,1716117354.8620992
94,3890.0,3890.0,1,1716117354.8621705
0,65280.0,65280.0,3,1716117354.8622372
94,3890.0,3890.0,1,1716117354.8623517
89,3668.0,3628.0,0,1716117354.8624444
94,3890.0,3890.0,1,1716117354.8625188
94,3890.0,3890.0,1,1716117354.862593
95,3892.0,3892.0,1,1716117354.8626623
89,3670.0,3628.0,0,1716117354.8627338
0,65280.0,65280.0,3,1716117354.8628035
95,3892.0,3892.0,1,1716117354.8628764
95,3892.0,3892.0,1,1716117354.8629482
89,3668.0,3628.0,0,1716117354.8630195
95,3892.0,3892.0,1,1716117354.8630924
95,3892.0,3892.0,1,1716117354.8632026
0,65280.0,65280.0,3,1716117354.8632915
95,3892.0,3892.0,1,1716117354.8633704
89,3668.0,3628.0,0,1716117354.8639243
95,3892.0,3892.0,1,1716117354.8640184
95,3892.0,3892.0,1,1716117354.864152
95,3892.0,3892.0,1,1716117354.8642857
95,3892.0,3892.0,1,1716117354.8644164
95,3892.0,3892.0,1,1716117354.8645468
95,3892.0,3892.0,1,1716117354.8646734
89,3668.0,3628.0,0,1716117354.864801
94,3890.0,3890.0,1,1716117354.8649259
94,3890.0,3890.0,1,1716117354.865039
0,65280.0,65280.0,3,1716117354.8651664
94,3890.0,3890.0,1,1716117354.8653007
89,3668.0,3628.0,0,1716117354.8654356
94,3890.0,3890.0,1,1716117354.8655632
89,3670.0,3628.0,0,1716117354.865695
95,3892.0,3892.0,1,1716117354.865818
95,3892.0,3892.0,1,1716117354.8658905
95,3892.0,3892.0,1,1716117354.8659587
0,65280.0,65280.0,3,1716117354.8660266
89,3670.0,3628.0,0,1716117354.866094
94,3890.0,3890.0,1,1716117354.866201
94,3890.0,3890.0,1,1716117354.8663647
94,3890.0,3890.0,1,1716117354.8664894
89,3670.0,3628.0,0,1716117354.8666189
94,3890.0,3890.0,1,1716117354.866741
95,3892.0,3892.0,1,1716117354.8668706
0,65280.0,65280.0,3,1716117354.8670008
95,3892.0,3892.0,1,1716117354.8670838
89,3670.0,3628.0,0,1716117354.867159
95,3892.0,3892.0,1,1716117354.8672276
94,3890.0,3890.0,1,1716117354.8673007
94,3890.0,3890.0,1,1716117354.8673708
89,3670.0,3628.0,0,1716117354.8674424
0,65280.0,65280.0,3,1716117354.8675146
94,3890.0,3890.0,1,1716117354.8675852
94,3890.0,3890.0,1,1716117354.8676567
89,3670.0,3628.0,0,1716117354.867729
94,3890.0,3890.0,1,1716117354.867798
