ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117660.496137
94,3886.0,3886.0,1,1716117660.4962685
0,65216.0,65216.0,3,1716117660.4963999
94,3886.0,3886.0,1,1716117660.4964995
94,3886.0,3886.0,1,1716117660.4966056
94,3886.0,3886.0,1,1716117660.4966784
94,3886.0,3886.0,1,1716117660.4968016
94,3886.0,3886.0,1,1716117660.496916
0,65216.0,65216.0,3,1716117660.4969864
94,3886.0,3886.0,1,1716117660.4970582
94,3886.0,3886.0,1,1716117660.49715
94,3886.0,3886.0,1,1716117660.4972193
87,3594.0,3554.0,0,1716117660.4972894
94,3886.0,3886.0,1,1716117660.4973626
0,65216.0,65216.0,3,1716117660.497509
94,3886.0,3886.0,1,1716117660.4976385
94,3886.0,3886.0,1,1716117660.4977667
94,3886.0,3886.0,1,1716117660.4978921
94,3886.0,3886.0,1,1716117660.4980123
94,3888.0,3888.0,1,1716117660.498137
94,3888.0,3888.0,1,1716117660.4982376
94,3888.0,3888.0,1,1716117660.4983647
94,3888.0,3888.0,1,1716117660.4984965
94,3888.0,3888.0,1,1716117660.4986248
0,65216.0,65216.0,3,1716117660.4987571
87,3594.0,3554.0,0,1716117660.4988866
94,3888.0,3888.0,1,1716117660.4990048
94,3888.0,3888.0,1,1716117660.4990757
94,3888.0,3888.0,1,1716117660.4991434
94,3888.0,3888.0,1,1716117660.4992113
94,3888.0,3888.0,1,1716117660.4993296
0,65216.0,65216.0,3,1716117660.4994543
94,3888.0,3888.0,1,1716117660.4995787
94,3888.0,3888.0,1,1716117660.4997072
94,3888.0,3888.0,1,1716117660.4998527
87,3594.0,3554.0,0,1716117660.4999795
94,3888.0,3888.0,1,1716117660.500135
94,3888.0,3888.0,1,1716117660.5002162
0,65216.0,65216.0,3,1716117660.5002887
94,3888.0,3888.0,1,1716117660.5003567
87,3594.0,3552.0,0,1716117660.5004249
94,3888.0,3888.0,1,1716117660.5004954
94,3888.0,3888.0,1,1716117660.5005653
94,3888.0,3888.0,1,1716117660.5006332
94,3888.0,3888.0,1,1716117660.5007017
0,65216.0,65216.0,3,1716117660.5008101
94,3888.0,3888.0,1,1716117660.5009224
87,3594.0,3554.0,0,1716117660.5009923
94,3888.0,3888.0,1,1716117660.5010602
94,3888.0,3888.0,1,1716117660.5011325
94,3888.0,3888.0,1,1716117660.5012002
94,3888.0,3888.0,1,1716117660.5012684
94,3888.0,3888.0,1,1716117660.501337
94,3888.0,3888.0,1,1716117660.5014527
94,3888.0,3888.0,1,1716117660.5015388
87,3594.0,3552.0,0,1716117660.501627
94,3886.0,3886.0,1,1716117660.5017061
0,65216.0,65216.0,3,1716117660.5018368
94,3886.0,3886.0,1,1716117660.5019624
94,3886.0,3886.0,1,1716117660.5020862
94,3886.0,3886.0,1,1716117660.5022163
87,3594.0,3554.0,0,1716117660.5023403
94,3886.0,3886.0,1,1716117660.5024693
94,3886.0,3886.0,1,1716117660.5025914
0,65216.0,65216.0,3,1716117660.5027063
94,3886.0,3886.0,1,1716117660.5028327
94,3886.0,3886.0,1,1716117660.5029356
94,3886.0,3886.0,1,1716117660.5030088
87,3594.0,3554.0,0,1716117660.503084
94,3886.0,3886.0,1,1716117660.5032039
94,3888.0,3888.0,1,1716117660.5032985
0,65216.0,65216.0,3,1716117660.5034165
94,3888.0,3888.0,1,1716117660.5035408
94,3888.0,3888.0,1,1716117660.5036898
94,3888.0,3888.0,1,1716117660.503767
94,3888.0,3888.0,1,1716117660.503838
0,65216.0,65216.0,3,1716117660.503911
94,3888.0,3888.0,1,1716117660.5039897
94,3886.0,3886.0,1,1716117660.5040612
94,3886.0,3886.0,1,1716117660.504186
94,3886.0,3886.0,1,1716117660.504277
94,3886.0,3886.0,1,1716117660.5043485
87,3594.0,3554.0,0,1716117660.5044212
94,3888.0,3888.0,1,1716117660.5045002
94,3888.0,3888.0,1,1716117660.5045686
94,3888.0,3888.0,1,1716117660.5046365
94,3888.0,3888.0,1,1716117660.5047164
0,65216.0,65216.0,3,1716117660.5047894
94,3888.0,3888.0,1,1716117660.5048697
94,3888.0,3888.0,1,1716117660.5049376
94,3888.0,3888.0,1,1716117660.505007
94,3886.0,3886.0,1,1716117660.5050747
94,3886.0,3886.0,1,1716117660.5051427
0,65216.0,65216.0,3,1716117660.505212
94,3886.0,3886.0,1,1716117660.5052824
94,3886.0,3886.0,1,1716117660.5053506
94,3886.0,3886.0,1,1716117660.5054379
94,3886.0,3886.0,1,1716117660.505506
