ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117507.537227
0,65216.0,65216.0,3,1716117507.5373023
94,3888.0,3888.0,1,1716117507.5373719
94,3888.0,3888.0,1,1716117507.5374405
87,3594.0,3554.0,0,1716117507.5375273
94,3888.0,3888.0,1,1716117507.5376372
94,3888.0,3888.0,1,1716117507.5377514
0,65216.0,65216.0,3,1716117507.5378242
94,3888.0,3888.0,1,1716117507.5378954
94,3888.0,3888.0,1,1716117507.5380137
94,3888.0,3888.0,1,1716117507.5381062
94,3888.0,3888.0,1,1716117507.5381854
87,3594.0,3552.0,0,1716117507.5382926
94,3888.0,3888.0,1,1716117507.5383754
87,3594.0,3552.0,0,1716117507.53848
94,3888.0,3888.0,1,1716117507.5385866
94,3888.0,3888.0,1,1716117507.5386732
94,3888.0,3888.0,1,1716117507.5387547
87,3594.0,3552.0,0,1716117507.5388772
94,3888.0,3888.0,1,1716117507.5389495
0,65216.0,65216.0,3,1716117507.539019
94,3888.0,3888.0,1,1716117507.5391037
94,3888.0,3888.0,1,1716117507.53918
94,3888.0,3888.0,1,1716117507.5392518
94,3888.0,3888.0,1,1716117507.5393245
94,3888.0,3888.0,1,1716117507.539397
0,65216.0,65216.0,3,1716117507.5394664
94,3888.0,3888.0,1,1716117507.5395348
87,3594.0,3554.0,0,1716117507.539619
94,3888.0,3888.0,1,1716117507.5397
87,3594.0,3554.0,0,1716117507.5397751
94,3888.0,3888.0,1,1716117507.539846
94,3888.0,3888.0,1,1716117507.5399146
94,3888.0,3888.0,1,1716117507.539983
0,65216.0,65216.0,3,1716117507.5400503
94,3888.0,3888.0,1,1716117507.5401847
94,3886.0,3886.0,1,1716117507.5402799
94,3886.0,3886.0,1,1716117507.540371
94,3886.0,3886.0,1,1716117507.5404382
0,65216.0,65216.0,3,1716117507.5405066
94,3886.0,3886.0,1,1716117507.5405874
94,3886.0,3886.0,1,1716117507.5406563
94,3886.0,3886.0,1,1716117507.5407238
94,3888.0,3888.0,1,1716117507.540792
0,65216.0,65216.0,3,1716117507.5408611
94,3888.0,3888.0,1,1716117507.5409307
94,3888.0,3888.0,1,1716117507.5410008
87,3594.0,3554.0,0,1716117507.5410697
94,3888.0,3888.0,1,1716117507.541148
94,3888.0,3888.0,1,1716117507.5412185
94,3888.0,3888.0,1,1716117507.5412872
0,65216.0,65216.0,3,1716117507.5413575
94,3888.0,3888.0,1,1716117507.5414283
94,3888.0,3888.0,1,1716117507.5414968
94,3888.0,3888.0,1,1716117507.541565
94,3888.0,3888.0,1,1716117507.5416348
87,3594.0,3554.0,0,1716117507.5417047
94,3888.0,3888.0,1,1716117507.541773
0,65216.0,65216.0,3,1716117507.5418406
94,3888.0,3888.0,1,1716117507.541908
94,3888.0,3888.0,1,1716117507.541975
94,3888.0,3888.0,1,1716117507.5420434
94,3888.0,3888.0,1,1716117507.5421116
94,3888.0,3888.0,1,1716117507.542191
0,65216.0,65216.0,3,1716117507.5422688
94,3888.0,3888.0,1,1716117507.5423396
94,3888.0,3888.0,1,1716117507.5424073
94,3888.0,3888.0,1,1716117507.5424743
87,3594.0,3554.0,0,1716117507.5425417
94,3888.0,3888.0,1,1716117507.5426276
94,3888.0,3888.0,1,1716117507.542713
0,65216.0,65216.0,3,1716117507.5427828
94,3888.0,3888.0,1,1716117507.542852
94,3888.0,3888.0,1,1716117507.5429218
94,3888.0,3888.0,1,1716117507.5429912
87,3594.0,3554.0,0,1716117507.5430646
94,3888.0,3888.0,1,1716117507.543135
94,3888.0,3888.0,1,1716117507.5432553
94,3888.0,3888.0,1,1716117507.5433812
94,3888.0,3888.0,1,1716117507.543457
94,3888.0,3888.0,1,1716117507.5435543
94,3888.0,3888.0,1,1716117507.543625
0,65216.0,65216.0,3,1716117507.5436954
94,3888.0,3888.0,1,1716117507.543765
94,3888.0,3888.0,1,1716117507.5438368
94,3888.0,3888.0,1,1716117507.5439086
94,3888.0,3888.0,1,1716117507.5439785
94,3888.0,3888.0,1,1716117507.5442572
0,65216.0,65216.0,3,1716117507.5443776
87,3594.0,3554.0,0,1716117507.5444493
94,3888.0,3888.0,1,1716117507.5445175
87,3594.0,3554.0,0,1716117507.5445852
94,3888.0,3888.0,1,1716117507.5446527
94,3888.0,3888.0,1,1716117507.5448234
94,3888.0,3888.0,1,1716117507.5449
87,3594.0,3554.0,0,1716117507.5450187
94,3888.0,3888.0,1,1716117507.5450966
0,65216.0,65216.0,3,1716117507.5451822
94,3888.0,3888.0,1,1716117507.5452507
94,3888.0,3888.0,1,1716117507.5453184
94,3888.0,3888.0,1,1716117507.5453866
94,3888.0,3888.0,1,1716117507.5454836
0,65216.0,65216.0,3,1716117507.545598
87,3594.0,3554.0,0,1716117507.545727
94,3888.0,3888.0,1,1716117507.545868
94,3888.0,3888.0,1,1716117507.545995
94,3888.0,3888.0,1,1716117507.5461555
94,3888.0,3888.0,1,1716117507.546311
0,65216.0,65216.0,3,1716117507.5464253
94,3888.0,3888.0,1,1716117507.5465004
94,3888.0,3888.0,1,1716117507.5465841
94,3888.0,3888.0,1,1716117507.5466628
94,3888.0,3888.0,1,1716117507.5467322
0,65216.0,65216.0,3,1716117507.5468016
94,3888.0,3888.0,1,1716117507.5469177
87,3594.0,3554.0,0,1716117507.5470347
94,3888.0,3888.0,1,1716117507.5471065
94,3888.0,3888.0,1,1716117507.5471754
94,3888.0,3888.0,1,1716117507.5472434
94,3888.0,3888.0,1,1716117507.5473118
0,65216.0,65216.0,3,1716117507.5473838
87,3594.0,3554.0,0,1716117507.5474548
94,3888.0,3888.0,1,1716117507.5475261
94,3886.0,3886.0,1,1716117507.5475972
94,3886.0,3886.0,1,1716117507.5476658
94,3886.0,3886.0,1,1716117507.5477438
94,3886.0,3886.0,1,1716117507.5478225
0,65216.0,65216.0,3,1716117507.5478969
94,3888.0,3888.0,1,1716117507.5479693
94,3888.0,3888.0,1,1716117507.5480425
94,3888.0,3888.0,1,1716117507.5481844
87,3594.0,3554.0,0,1716117507.5483096
94,3888.0,3888.0,1,1716117507.548443
94,3888.0,3888.0,1,1716117507.5485246
0,65216.0,65216.0,3,1716117507.548639
94,3888.0,3888.0,1,1716117507.5487745
94,3888.0,3888.0,1,1716117507.5488765
94,3888.0,3888.0,1,1716117507.5489924
87,3594.0,3554.0,0,1716117507.5491183
94,3888.0,3888.0,1,1716117507.5492413
94,3888.0,3888.0,1,1716117507.5493608
0,65216.0,65216.0,3,1716117507.5495026
94,3888.0,3888.0,1,1716117507.549628
94,3888.0,3888.0,1,1716117507.5497525
94,3888.0,3888.0,1,1716117507.549874
94,3888.0,3888.0,1,1716117507.5500054
87,3594.0,3552.0,0,1716117507.5501363
94,3888.0,3888.0,1,1716117507.5502477
94,3888.0,3888.0,1,1716117507.5503488
94,3888.0,3888.0,1,1716117507.550419
94,3888.0,3888.0,1,1716117507.5504868
87,3594.0,3552.0,0,1716117507.5505576
94,3888.0,3888.0,1,1716117507.550641
0,65216.0,65216.0,3,1716117507.5506864
94,3888.0,3888.0,1,1716117507.5507324
87,3594.0,3552.0,0,1716117507.5507765
94,3888.0,3888.0,1,1716117507.5508304
94,3886.0,3886.0,1,1716117507.550878
94,3886.0,3886.0,1,1716117507.550924
94,3886.0,3886.0,1,1716117507.5509691
0,65216.0,65216.0,3,1716117507.5510147
94,3888.0,3888.0,1,1716117507.551061
87,3594.0,3552.0,0,1716117507.551107
94,3888.0,3888.0,1,1716117507.5511532
94,3888.0,3888.0,1,1716117507.5512133
94,3888.0,3888.0,1,1716117507.5512602
94,3888.0,3888.0,1,1716117507.5513313
0,65216.0,65216.0,3,1716117507.5514107
94,3888.0,3888.0,1,1716117507.5514944
87,3594.0,3554.0,0,1716117507.5515714
94,3888.0,3888.0,1,1716117507.5516481
94,3888.0,3888.0,1,1716117507.5517275
94,3888.0,3888.0,1,1716117507.5518084
0,65216.0,65216.0,3,1716117507.5518875
87,3594.0,3554.0,0,1716117507.5519686
94,3888.0,3888.0,1,1716117507.5520878
94,3888.0,3888.0,1,1716117507.5521774
94,3888.0,3888.0,1,1716117507.5522554
94,3888.0,3888.0,1,1716117507.55234
87,3594.0,3554.0,0,1716117507.5524337
94,3888.0,3888.0,1,1716117507.5525095
87,3594.0,3554.0,0,1716117507.552591
94,3888.0,3888.0,1,1716117507.5526714
94,3888.0,3888.0,1,1716117507.5527256
94,3888.0,3888.0,1,1716117507.5527713
94,3888.0,3888.0,1,1716117507.5528533
0,65216.0,65216.0,3,1716117507.552941
94,3888.0,3888.0,1,1716117507.552991
94,3888.0,3888.0,1,1716117507.5530496
87,3594.0,3552.0,0,1716117507.5531178
94,3888.0,3888.0,1,1716117507.5531638
94,3888.0,3888.0,1,1716117507.5532506
94,3888.0,3888.0,1,1716117507.5532987
0,65216.0,65216.0,3,1716117507.5533648
94,3888.0,3888.0,1,1716117507.553429
87,3594.0,3552.0,0,1716117507.5535073
94,3888.0,3888.0,1,1716117507.553576
94,3888.0,3888.0,1,1716117507.553622
94,3888.0,3888.0,1,1716117507.5536678
94,3888.0,3888.0,1,1716117507.553715
0,65216.0,65216.0,3,1716117507.5537713
87,3594.0,3552.0,0,1716117507.5538175
94,3888.0,3888.0,1,1716117507.553872
87,3594.0,3552.0,0,1716117507.5539174
94,3888.0,3888.0,1,1716117507.5539637
94,3888.0,3888.0,1,1716117507.5540102
94,3888.0,3888.0,1,1716117507.554057
0,65216.0,65216.0,3,1716117507.5541024
87,3594.0,3554.0,0,1716117507.5541484
94,3888.0,3888.0,1,1716117507.5541947
94,3888.0,3888.0,1,1716117507.554241
94,3888.0,3888.0,1,1716117507.5542865
94,3888.0,3888.0,1,1716117507.5543327
87,3594.0,3552.0,0,1716117507.5543773
94,3888.0,3888.0,1,1716117507.5544229
94,3888.0,3888.0,1,1716117507.5544686
94,3888.0,3888.0,1,1716117507.5545144
94,3888.0,3888.0,1,1716117507.5545611
94,3888.0,3888.0,1,1716117507.554609
0,65216.0,65216.0,3,1716117507.554654
87,3594.0,3552.0,0,1716117507.5546985
94,3888.0,3888.0,1,1716117507.5547514
94,3888.0,3888.0,1,1716117507.5548148
94,3888.0,3888.0,1,1716117507.55486
94,3888.0,3888.0,1,1716117507.5549126
87,3594.0,3552.0,0,1716117507.5549576
94,3888.0,3888.0,1,1716117507.5550027
0,65216.0,65216.0,3,1716117507.5550466
94,3888.0,3888.0,1,1716117507.5550916
87,3594.0,3552.0,0,1716117507.5551357
94,3888.0,3888.0,1,1716117507.5551798
94,3888.0,3888.0,1,1716117507.5552251
94,3888.0,3888.0,1,1716117507.5552697
94,3888.0,3888.0,1,1716117507.5553255
0,65216.0,65216.0,3,1716117507.5553708
87,3594.0,3552.0,0,1716117507.555417
94,3888.0,3888.0,1,1716117507.5554676
94,3888.0,3888.0,1,1716117507.5555115
94,3888.0,3888.0,1,1716117507.555556
94,3888.0,3888.0,1,1716117507.5556054
87,3594.0,3554.0,0,1716117507.55565
0,65216.0,65216.0,3,1716117507.5556948
94,3888.0,3888.0,1,1716117507.5557394
94,3888.0,3888.0,1,1716117507.5557902
87,3594.0,3552.0,0,1716117507.5558457
94,3888.0,3888.0,1,1716117507.5559123
94,3888.0,3888.0,1,1716117507.555959
0,65216.0,65216.0,3,1716117507.556004
94,3888.0,3888.0,1,1716117507.5560555
94,3888.0,3888.0,1,1716117507.556127
94,3888.0,3888.0,1,1716117507.5561726
94,3888.0,3888.0,1,1716117507.5562174
0,65216.0,65216.0,3,1716117507.5562618
94,3888.0,3888.0,1,1716117507.5563128
94,3888.0,3888.0,1,1716117507.556358
94,3888.0,3888.0,1,1716117507.5564024
94,3888.0,3888.0,1,1716117507.5564468
87,3594.0,3554.0,0,1716117507.5564926
94,3888.0,3888.0,1,1716117507.5565376
0,65216.0,65216.0,3,1716117507.5565827
94,3888.0,3888.0,1,1716117507.556632
94,3888.0,3888.0,1,1716117507.5566664
87,3594.0,3554.0,0,1716117507.5567005
94,3888.0,3888.0,1,1716117507.5567427
94,3888.0,3888.0,1,1716117507.5567799
94,3888.0,3888.0,1,1716117507.5568135
0,65216.0,65216.0,3,1716117507.556847
94,3888.0,3888.0,1,1716117507.5568812
94,3888.0,3888.0,1,1716117507.5569148
87,3594.0,3554.0,0,1716117507.556949
94,3888.0,3888.0,1,1716117507.5569828
94,3888.0,3888.0,1,1716117507.5570219
94,3886.0,3886.0,1,1716117507.5570557
0,65216.0,65216.0,3,1716117507.5570893
94,3886.0,3886.0,1,1716117507.5571258
94,3886.0,3886.0,1,1716117507.5571635
94,3886.0,3886.0,1,1716117507.5571976
94,3886.0,3886.0,1,1716117507.5572312
0,65216.0,65216.0,3,1716117507.5572648
94,3886.0,3886.0,1,1716117507.5572984
94,3886.0,3886.0,1,1716117507.5573325
87,3594.0,3552.0,0,1716117507.5573664
94,3886.0,3886.0,1,1716117507.5574
94,3886.0,3886.0,1,1716117507.5574336
0,65216.0,65216.0,3,1716117507.5574672
94,3886.0,3886.0,1,1716117507.557501
87,3594.0,3554.0,0,1716117507.5575345
94,3888.0,3888.0,1,1716117507.5575686
87,3594.0,3554.0,0,1716117507.5576017
94,3888.0,3888.0,1,1716117507.557635
94,3888.0,3888.0,1,1716117507.5576692
94,3888.0,3888.0,1,1716117507.557703
0,65216.0,65216.0,3,1716117507.5577369
94,3888.0,3888.0,1,1716117507.5577707
94,3888.0,3888.0,1,1716117507.5578084
94,3888.0,3888.0,1,1716117507.5578423
94,3886.0,3886.0,1,1716117507.5578759
87,3594.0,3554.0,0,1716117507.557909
94,3886.0,3886.0,1,1716117507.5579426
0,65216.0,65216.0,3,1716117507.5579767
94,3886.0,3886.0,1,1716117507.5580103
94,3888.0,3888.0,1,1716117507.5580437
87,3594.0,3554.0,0,1716117507.5580773
94,3888.0,3888.0,1,1716117507.5581152
94,3888.0,3888.0,1,1716117507.5581498
94,3888.0,3888.0,1,1716117507.5581837
0,65216.0,65216.0,3,1716117507.5582173
94,3888.0,3888.0,1,1716117507.558251
87,3594.0,3554.0,0,1716117507.5582845
94,3888.0,3888.0,1,1716117507.5583181
94,3888.0,3888.0,1,1716117507.5583518
94,3888.0,3888.0,1,1716117507.5583851
0,65216.0,65216.0,3,1716117507.558419
94,3888.0,3888.0,1,1716117507.558452
87,3594.0,3552.0,0,1716117507.5584855
94,3888.0,3888.0,1,1716117507.558519
94,3888.0,3888.0,1,1716117507.558557
94,3888.0,3888.0,1,1716117507.558591
87,3594.0,3554.0,0,1716117507.5586288
94,3888.0,3888.0,1,1716117507.5586624
94,3888.0,3888.0,1,1716117507.558696
94,3888.0,3888.0,1,1716117507.5587294
94,3888.0,3888.0,1,1716117507.5587628
94,3888.0,3888.0,1,1716117507.5587957
0,65216.0,65216.0,3,1716117507.5588293
87,3594.0,3554.0,0,1716117507.5588636
94,3888.0,3888.0,1,1716117507.5588968
94,3888.0,3888.0,1,1716117507.5589306
94,3888.0,3888.0,1,1716117507.5589645
94,3888.0,3888.0,1,1716117507.558998
94,3888.0,3888.0,1,1716117507.5590317
0,65216.0,65216.0,3,1716117507.559065
94,3888.0,3888.0,1,1716117507.5590992
87,3594.0,3554.0,0,1716117507.5591326
94,3888.0,3888.0,1,1716117507.5591667
87,3594.0,3552.0,0,1716117507.559201
94,3888.0,3888.0,1,1716117507.5592349
94,3888.0,3888.0,1,1716117507.5592692
94,3888.0,3888.0,1,1716117507.5593028
0,65216.0,65216.0,3,1716117507.559337
94,3888.0,3888.0,1,1716117507.5593884
94,3888.0,3888.0,1,1716117507.5594432
94,3888.0,3888.0,1,1716117507.559503
94,3888.0,3888.0,1,1716117507.559563
94,3886.0,3886.0,1,1716117507.5596209
0,65216.0,65216.0,3,1716117507.559697
94,3886.0,3886.0,1,1716117507.5597615
94,3886.0,3886.0,1,1716117507.5598245
87,3594.0,3552.0,0,1716117507.5598652
94,3888.0,3888.0,1,1716117507.5598998
94,3888.0,3888.0,1,1716117507.5599344
94,3888.0,3888.0,1,1716117507.5599682
94,3888.0,3888.0,1,1716117507.5600202
87,3594.0,3552.0,0,1716117507.560055
94,3886.0,3886.0,1,1716117507.5601118
94,3886.0,3886.0,1,1716117507.5601475
94,3886.0,3886.0,1,1716117507.5601816
0,65216.0,65216.0,3,1716117507.5602155
87,3594.0,3554.0,0,1716117507.560249
94,3888.0,3888.0,1,1716117507.5602825
87,3594.0,3554.0,0,1716117507.560316
94,3888.0,3888.0,1,1716117507.5603592
94,3888.0,3888.0,1,1716117507.5603933
87,3594.0,3554.0,0,1716117507.5604365
94,3888.0,3888.0,1,1716117507.56047
94,3888.0,3888.0,1,1716117507.560508
0,65216.0,65216.0,3,1716117507.5605547
94,3888.0,3888.0,1,1716117507.5605881
94,3888.0,3888.0,1,1716117507.560622
94,3888.0,3888.0,1,1716117507.5606556
94,3888.0,3888.0,1,1716117507.5606885
94,3888.0,3888.0,1,1716117507.5607219
0,65216.0,65216.0,3,1716117507.560755
94,3888.0,3888.0,1,1716117507.5607882
87,3594.0,3554.0,0,1716117507.5608218
94,3888.0,3888.0,1,1716117507.5608554
94,3888.0,3888.0,1,1716117507.560889
