ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716117368.2598736
94,3890.0,3890.0,1,1716117368.2599492
94,3890.0,3890.0,1,1716117368.260018
95,3892.0,3892.0,1,1716117368.2601333
95,3892.0,3892.0,1,1716117368.2602086
0,65248.0,65248.0,3,1716117368.2602792
95,3892.0,3892.0,1,1716117368.2603498
94,3890.0,3890.0,1,1716117368.2604175
94,3890.0,3890.0,1,1716117368.2605078
88,3640.0,3600.0,0,1716117368.2605772
94,3890.0,3890.0,1,1716117368.2606468
88,3640.0,3600.0,0,1716117368.2607136
94,3890.0,3890.0,1,1716117368.2607813
0,65248.0,65248.0,3,1716117368.2608483
94,3890.0,3890.0,1,1716117368.2609155
94,3890.0,3890.0,1,1716117368.260982
94,3890.0,3890.0,1,1716117368.2610486
95,3892.0,3892.0,1,1716117368.2611365
95,3892.0,3892.0,1,1716117368.2612915
0,65248.0,65248.0,3,1716117368.2614148
95,3892.0,3892.0,1,1716117368.261545
95,3892.0,3892.0,1,1716117368.2616732
95,3892.0,3892.0,1,1716117368.2618032
88,3640.0,3600.0,0,1716117368.2620008
95,3892.0,3892.0,1,1716117368.26217
88,3640.0,3600.0,0,1716117368.26231
0,65248.0,65248.0,3,1716117368.2624495
94,3890.0,3890.0,1,1716117368.262576
94,3890.0,3890.0,1,1716117368.2627068
94,3890.0,3890.0,1,1716117368.2627895
94,3890.0,3890.0,1,1716117368.262859
0,65248.0,65248.0,3,1716117368.2629292
94,3890.0,3890.0,1,1716117368.2629988
94,3890.0,3890.0,1,1716117368.2630727
94,3890.0,3890.0,1,1716117368.2631416
88,3640.0,3600.0,0,1716117368.2632108
94,3890.0,3890.0,1,1716117368.26332
94,3890.0,3890.0,1,1716117368.2634172
0,65248.0,65248.0,3,1716117368.2634892
94,3890.0,3890.0,1,1716117368.2635622
94,3890.0,3890.0,1,1716117368.2636325
94,3890.0,3890.0,1,1716117368.2637036
94,3890.0,3890.0,1,1716117368.263772
94,3890.0,3890.0,1,1716117368.263844
0,65248.0,65248.0,3,1716117368.263916
94,3890.0,3890.0,1,1716117368.2639852
94,3890.0,3890.0,1,1716117368.2641113
94,3890.0,3890.0,1,1716117368.264187
94,3890.0,3890.0,1,1716117368.2642584
94,3890.0,3890.0,1,1716117368.2643278
0,65248.0,65248.0,3,1716117368.264397
94,3890.0,3890.0,1,1716117368.2644656
94,3890.0,3890.0,1,1716117368.2645352
88,3640.0,3598.0,0,1716117368.2646055
95,3892.0,3892.0,1,1716117368.264676
95,3892.0,3892.0,1,1716117368.2647464
88,3640.0,3598.0,0,1716117368.2648153
0,65248.0,65248.0,3,1716117368.2648864
95,3892.0,3892.0,1,1716117368.2649574
94,3890.0,3890.0,1,1716117368.2650268
94,3890.0,3890.0,1,1716117368.2651367
94,3890.0,3890.0,1,1716117368.265231
88,3640.0,3600.0,0,1716117368.2653053
94,3890.0,3890.0,1,1716117368.2653763
94,3890.0,3890.0,1,1716117368.265447
94,3890.0,3890.0,1,1716117368.265519
94,3890.0,3890.0,1,1716117368.2656546
95,3892.0,3892.0,1,1716117368.2657967
0,65248.0,65248.0,3,1716117368.2659338
95,3892.0,3892.0,1,1716117368.2660973
88,3640.0,3600.0,0,1716117368.2662308
95,3892.0,3892.0,1,1716117368.2663589
94,3890.0,3890.0,1,1716117368.2665124
94,3890.0,3890.0,1,1716117368.2666478
94,3890.0,3890.0,1,1716117368.2667234
0,65248.0,65248.0,3,1716117368.2667952
88,3640.0,3600.0,0,1716117368.2668636
94,3890.0,3890.0,1,1716117368.266967
94,3890.0,3890.0,1,1716117368.267081
94,3890.0,3890.0,1,1716117368.267152
94,3890.0,3890.0,1,1716117368.2672305
94,3890.0,3890.0,1,1716117368.2673097
0,65248.0,65248.0,3,1716117368.267379
94,3890.0,3890.0,1,1716117368.2674472
94,3890.0,3890.0,1,1716117368.2675154
94,3890.0,3890.0,1,1716117368.2675898
94,3890.0,3890.0,1,1716117368.2676845
0,65248.0,65248.0,3,1716117368.2678246
94,3890.0,3890.0,1,1716117368.2679062
94,3890.0,3890.0,1,1716117368.267987
88,3640.0,3598.0,0,1716117368.2681704
94,3890.0,3890.0,1,1716117368.268328
94,3890.0,3890.0,1,1716117368.2684612
0,65248.0,65248.0,3,1716117368.2686207
94,3890.0,3890.0,1,1716117368.2687597
88,3640.0,3598.0,0,1716117368.2688935
94,3890.0,3890.0,1,1716117368.2690213
94,3890.0,3890.0,1,1716117368.2691514
88,3640.0,3598.0,0,1716117368.26928
94,3890.0,3890.0,1,1716117368.2694044
94,3890.0,3890.0,1,1716117368.2694898
0,65248.0,65248.0,3,1716117368.269612
94,3890.0,3890.0,1,1716117368.269734
