ptc,force,position,actuator_id,timestamp
87,3594.0,3552.0,0,1716117685.8023093
0,65216.0,65216.0,3,1716117685.8023875
94,3888.0,3888.0,1,1716117685.8024602
94,3888.0,3888.0,1,1716117685.8025308
94,3888.0,3888.0,1,1716117685.802618
94,3888.0,3888.0,1,1716117685.8026905
0,65216.0,65216.0,3,1716117685.8027625
94,3888.0,3888.0,1,1716117685.8028324
94,3888.0,3888.0,1,1716117685.8029025
94,3886.0,3886.0,1,1716117685.8029733
94,3886.0,3886.0,1,1716117685.8030593
0,65216.0,65216.0,3,1716117685.8031723
94,3886.0,3886.0,1,1716117685.803289
94,3888.0,3888.0,1,1716117685.8034072
94,3888.0,3888.0,1,1716117685.8035262
94,3888.0,3888.0,1,1716117685.803647
94,3888.0,3888.0,1,1716117685.8037698
0,65216.0,65216.0,3,1716117685.8038929
94,3886.0,3886.0,1,1716117685.8040178
94,3886.0,3886.0,1,1716117685.8041728
94,3886.0,3886.0,1,1716117685.8042943
94,3888.0,3888.0,1,1716117685.8044097
94,3888.0,3888.0,1,1716117685.8045309
0,65216.0,65216.0,3,1716117685.8046553
94,3888.0,3888.0,1,1716117685.8047836
87,3594.0,3554.0,0,1716117685.8049119
94,3888.0,3888.0,1,1716117685.8050299
87,3594.0,3554.0,0,1716117685.8051815
94,3888.0,3888.0,1,1716117685.8053122
94,3888.0,3888.0,1,1716117685.8054454
94,3888.0,3888.0,1,1716117685.8055782
0,65216.0,65216.0,3,1716117685.80571
94,3888.0,3888.0,1,1716117685.8058405
94,3888.0,3888.0,1,1716117685.805973
94,3888.0,3888.0,1,1716117685.8061044
87,3594.0,3554.0,0,1716117685.8062363
94,3888.0,3888.0,1,1716117685.8063688
87,3594.0,3554.0,0,1716117685.8065
0,65216.0,65216.0,3,1716117685.8066247
94,3888.0,3888.0,1,1716117685.806776
94,3888.0,3888.0,1,1716117685.8069077
94,3888.0,3888.0,1,1716117685.8070426
94,3888.0,3888.0,1,1716117685.8071752
0,65216.0,65216.0,3,1716117685.8073065
94,3888.0,3888.0,1,1716117685.8074427
87,3594.0,3554.0,0,1716117685.8075743
94,3888.0,3888.0,1,1716117685.8077037
87,3594.0,3552.0,0,1716117685.8078358
94,3888.0,3888.0,1,1716117685.8079607
94,3888.0,3888.0,1,1716117685.8081508
94,3888.0,3888.0,1,1716117685.8082724
0,65216.0,65216.0,3,1716117685.8083625
94,3888.0,3888.0,1,1716117685.8084917
87,3594.0,3554.0,0,1716117685.8086135
94,3888.0,3888.0,1,1716117685.8087366
94,3888.0,3888.0,1,1716117685.8088567
94,3888.0,3888.0,1,1716117685.8089843
87,3594.0,3552.0,0,1716117685.8091097
94,3886.0,3886.0,1,1716117685.8092604
0,65216.0,65216.0,3,1716117685.8093767
94,3886.0,3886.0,1,1716117685.8094943
94,3886.0,3886.0,1,1716117685.8096142
94,3886.0,3886.0,1,1716117685.809735
87,3594.0,3554.0,0,1716117685.8098538
94,3886.0,3886.0,1,1716117685.8099852
94,3886.0,3886.0,1,1716117685.81013
0,65216.0,65216.0,3,1716117685.8102586
94,3886.0,3886.0,1,1716117685.810379
94,3886.0,3886.0,1,1716117685.8105137
94,3886.0,3886.0,1,1716117685.810623
94,3886.0,3886.0,1,1716117685.8106933
87,3594.0,3554.0,0,1716117685.8108053
0,65216.0,65216.0,3,1716117685.8109298
94,3888.0,3888.0,1,1716117685.8110878
94,3888.0,3888.0,1,1716117685.8111606
94,3888.0,3888.0,1,1716117685.8112285
94,3888.0,3888.0,1,1716117685.8112981
87,3594.0,3554.0,0,1716117685.811373
0,65216.0,65216.0,3,1716117685.8114486
94,3888.0,3888.0,1,1716117685.811517
94,3888.0,3888.0,1,1716117685.811585
94,3888.0,3888.0,1,1716117685.8116684
94,3888.0,3888.0,1,1716117685.8117378
87,3594.0,3554.0,0,1716117685.81181
94,3888.0,3888.0,1,1716117685.8118799
87,3594.0,3554.0,0,1716117685.8119895
94,3886.0,3886.0,1,1716117685.812124
94,3886.0,3886.0,1,1716117685.8122015
94,3886.0,3886.0,1,1716117685.8122947
94,3888.0,3888.0,1,1716117685.8151464
0,65216.0,65216.0,3,1716117685.8152452
87,3594.0,3554.0,0,1716117685.8153508
94,3888.0,3888.0,1,1716117685.8154273
94,3888.0,3888.0,1,1716117685.815518
94,3888.0,3888.0,1,1716117685.8156013
94,3888.0,3888.0,1,1716117685.8156939
87,3594.0,3554.0,0,1716117685.8157809
94,3888.0,3888.0,1,1716117685.8158493
0,65216.0,65216.0,3,1716117685.8159168
94,3888.0,3888.0,1,1716117685.816001
94,3888.0,3888.0,1,1716117685.8161657
87,3594.0,3554.0,0,1716117685.8162367
94,3888.0,3888.0,1,1716117685.8163233
94,3888.0,3888.0,1,1716117685.816392
94,3888.0,3888.0,1,1716117685.8164601
0,65216.0,65216.0,3,1716117685.816541
87,3594.0,3554.0,0,1716117685.8166137
94,3888.0,3888.0,1,1716117685.8166823
94,3888.0,3888.0,1,1716117685.8167608
94,3888.0,3888.0,1,1716117685.8168492
94,3886.0,3886.0,1,1716117685.816917
0,65216.0,65216.0,3,1716117685.816985
94,3886.0,3886.0,1,1716117685.8170526
94,3886.0,3886.0,1,1716117685.8171206
94,3886.0,3886.0,1,1716117685.8172088
94,3886.0,3886.0,1,1716117685.8172786
94,3886.0,3886.0,1,1716117685.8173468
94,3888.0,3888.0,1,1716117685.8174343
94,3888.0,3888.0,1,1716117685.8175008
87,3594.0,3554.0,0,1716117685.8175838
94,3888.0,3888.0,1,1716117685.8176675
94,3888.0,3888.0,1,1716117685.8177414
0,65216.0,65216.0,3,1716117685.817823
94,3888.0,3888.0,1,1716117685.8178995
87,3594.0,3554.0,0,1716117685.8179822
94,3888.0,3888.0,1,1716117685.8180573
94,3888.0,3888.0,1,1716117685.8181317
94,3888.0,3888.0,1,1716117685.818209
94,3886.0,3886.0,1,1716117685.818298
0,65216.0,65216.0,3,1716117685.8183773
94,3886.0,3886.0,1,1716117685.818454
94,3886.0,3886.0,1,1716117685.8185835
94,3888.0,3888.0,1,1716117685.8186834
94,3888.0,3888.0,1,1716117685.8187578
94,3888.0,3888.0,1,1716117685.8188295
0,65216.0,65216.0,3,1716117685.818901
94,3888.0,3888.0,1,1716117685.8189743
94,3886.0,3886.0,1,1716117685.8190644
94,3886.0,3886.0,1,1716117685.8192146
94,3886.0,3886.0,1,1716117685.8193448
0,65216.0,65216.0,3,1716117685.8194194
94,3886.0,3886.0,1,1716117685.8195126
94,3886.0,3886.0,1,1716117685.819585
94,3886.0,3886.0,1,1716117685.8196547
87,3594.0,3554.0,0,1716117685.8197262
94,3888.0,3888.0,1,1716117685.819812
87,3594.0,3554.0,0,1716117685.8199072
94,3888.0,3888.0,1,1716117685.8199782
94,3888.0,3888.0,1,1716117685.8200462
94,3888.0,3888.0,1,1716117685.8201525
94,3888.0,3888.0,1,1716117685.8202522
94,3888.0,3888.0,1,1716117685.820321
0,65216.0,65216.0,3,1716117685.8203902
87,3594.0,3554.0,0,1716117685.8204584
94,3888.0,3888.0,1,1716117685.820526
94,3888.0,3888.0,1,1716117685.8205953
94,3888.0,3888.0,1,1716117685.8206627
94,3888.0,3888.0,1,1716117685.8207304
94,3888.0,3888.0,1,1716117685.8208032
0,65216.0,65216.0,3,1716117685.8208718
94,3888.0,3888.0,1,1716117685.8209403
94,3888.0,3888.0,1,1716117685.8210087
87,3594.0,3554.0,0,1716117685.8210762
94,3888.0,3888.0,1,1716117685.8211436
94,3888.0,3888.0,1,1716117685.8212106
94,3888.0,3888.0,1,1716117685.8212905
0,65216.0,65216.0,3,1716117685.821375
94,3888.0,3888.0,1,1716117685.8214445
94,3888.0,3888.0,1,1716117685.8215137
94,3888.0,3888.0,1,1716117685.821581
94,3888.0,3888.0,1,1716117685.8216488
87,3594.0,3554.0,0,1716117685.8217182
0,65216.0,65216.0,3,1716117685.8217866
94,3888.0,3888.0,1,1716117685.8218548
87,3594.0,3552.0,0,1716117685.8219228
94,3888.0,3888.0,1,1716117685.8219907
94,3888.0,3888.0,1,1716117685.822059
94,3886.0,3886.0,1,1716117685.822127
0,65216.0,65216.0,3,1716117685.8221953
94,3886.0,3886.0,1,1716117685.8222635
87,3594.0,3554.0,0,1716117685.8223324
94,3886.0,3886.0,1,1716117685.822401
94,3886.0,3886.0,1,1716117685.82247
94,3886.0,3886.0,1,1716117685.8225563
94,3886.0,3886.0,1,1716117685.8226235
0,65216.0,65216.0,3,1716117685.8226902
94,3886.0,3886.0,1,1716117685.822767
94,3888.0,3888.0,1,1716117685.8228352
94,3888.0,3888.0,1,1716117685.822909
94,3888.0,3888.0,1,1716117685.8229773
94,3888.0,3888.0,1,1716117685.823045
0,65216.0,65216.0,3,1716117685.8231122
94,3888.0,3888.0,1,1716117685.8231802
94,3888.0,3888.0,1,1716117685.8232684
94,3888.0,3888.0,1,1716117685.8233538
94,3888.0,3888.0,1,1716117685.8234217
94,3888.0,3888.0,1,1716117685.8235009
0,65216.0,65216.0,3,1716117685.8235705
87,3596.0,3554.0,0,1716117685.8236394
94,3888.0,3888.0,1,1716117685.8237088
94,3888.0,3888.0,1,1716117685.8237777
94,3888.0,3888.0,1,1716117685.8238478
94,3888.0,3888.0,1,1716117685.823922
0,65216.0,65216.0,3,1716117685.8240063
94,3888.0,3888.0,1,1716117685.8241074
87,3594.0,3554.0,0,1716117685.824196
94,3888.0,3888.0,1,1716117685.8242912
94,3888.0,3888.0,1,1716117685.8244
94,3888.0,3888.0,1,1716117685.824472
0,65216.0,65216.0,3,1716117685.8245628
87,3594.0,3554.0,0,1716117685.8246377
94,3888.0,3888.0,1,1716117685.824716
94,3888.0,3888.0,1,1716117685.8247871
94,3888.0,3888.0,1,1716117685.8248563
94,3888.0,3888.0,1,1716117685.8249276
0,65216.0,65216.0,3,1716117685.8249962
94,3888.0,3888.0,1,1716117685.825072
94,3888.0,3888.0,1,1716117685.8251433
94,3888.0,3888.0,1,1716117685.8252118
87,3596.0,3554.0,0,1716117685.8252816
94,3888.0,3888.0,1,1716117685.8253496
94,3888.0,3888.0,1,1716117685.8254185
0,65216.0,65216.0,3,1716117685.8254874
94,3888.0,3888.0,1,1716117685.825557
94,3888.0,3888.0,1,1716117685.825629
94,3888.0,3888.0,1,1716117685.825742
94,3888.0,3888.0,1,1716117685.8258126
94,3888.0,3888.0,1,1716117685.8259046
0,65216.0,65216.0,3,1716117685.8260198
94,3888.0,3888.0,1,1716117685.826095
94,3888.0,3888.0,1,1716117685.8261662
94,3888.0,3888.0,1,1716117685.8262355
94,3888.0,3888.0,1,1716117685.8263078
94,3888.0,3888.0,1,1716117685.8263907
0,65216.0,65216.0,3,1716117685.826462
87,3594.0,3554.0,0,1716117685.8265333
94,3888.0,3888.0,1,1716117685.8266032
94,3886.0,3886.0,1,1716117685.8266735
94,3886.0,3886.0,1,1716117685.8267443
94,3886.0,3886.0,1,1716117685.8268135
0,65216.0,65216.0,3,1716117685.8268843
94,3888.0,3888.0,1,1716117685.826979
94,3888.0,3888.0,1,1716117685.827095
87,3594.0,3554.0,0,1716117685.8271677
94,3888.0,3888.0,1,1716117685.827243
94,3888.0,3888.0,1,1716117685.8273246
87,3594.0,3552.0,0,1716117685.8273947
94,3888.0,3888.0,1,1716117685.8274667
87,3594.0,3552.0,0,1716117685.8275387
94,3888.0,3888.0,1,1716117685.8276262
94,3888.0,3888.0,1,1716117685.8277009
87,3594.0,3554.0,0,1716117685.8277802
