ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117635.5485013
0,65216.0,65216.0,3,1716117635.5485744
94,3886.0,3886.0,1,1716117635.5486774
94,3886.0,3886.0,1,1716117635.5487854
94,3886.0,3886.0,1,1716117635.5488818
94,3886.0,3886.0,1,1716117635.548982
87,3594.0,3552.0,0,1716117635.5490808
94,3886.0,3886.0,1,1716117635.5491486
0,65216.0,65216.0,3,1716117635.5492165
94,3886.0,3886.0,1,1716117635.5492864
94,3886.0,3886.0,1,1716117635.5493524
94,3886.0,3886.0,1,1716117635.549431
94,3886.0,3886.0,1,1716117635.5494978
94,3886.0,3886.0,1,1716117635.549564
0,65216.0,65216.0,3,1716117635.5496478
94,3886.0,3886.0,1,1716117635.5497715
94,3886.0,3886.0,1,1716117635.5498965
87,3594.0,3552.0,0,1716117635.550026
94,3886.0,3886.0,1,1716117635.5501473
94,3886.0,3886.0,1,1716117635.550273
94,3886.0,3886.0,1,1716117635.5503972
0,65216.0,65216.0,3,1716117635.5505035
94,3886.0,3886.0,1,1716117635.550635
94,3886.0,3886.0,1,1716117635.5507615
94,3886.0,3886.0,1,1716117635.5508864
87,3592.0,3552.0,0,1716117635.5510147
94,3886.0,3886.0,1,1716117635.5511403
94,3888.0,3888.0,1,1716117635.5512464
94,3888.0,3888.0,1,1716117635.5513136
94,3888.0,3888.0,1,1716117635.5513797
94,3888.0,3888.0,1,1716117635.5515566
94,3886.0,3886.0,1,1716117635.5516798
0,65216.0,65216.0,3,1716117635.551817
94,3886.0,3886.0,1,1716117635.5519888
94,3886.0,3886.0,1,1716117635.5521395
94,3888.0,3888.0,1,1716117635.552269
94,3888.0,3888.0,1,1716117635.552395
94,3888.0,3888.0,1,1716117635.5524786
0,65216.0,65216.0,3,1716117635.5525472
94,3888.0,3888.0,1,1716117635.552615
94,3886.0,3886.0,1,1716117635.5526817
94,3886.0,3886.0,1,1716117635.5527694
94,3886.0,3886.0,1,1716117635.5528364
94,3888.0,3888.0,1,1716117635.5529032
0,65216.0,65216.0,3,1716117635.552982
94,3888.0,3888.0,1,1716117635.5531087
94,3888.0,3888.0,1,1716117635.5531774
94,3888.0,3888.0,1,1716117635.553262
87,3594.0,3552.0,0,1716117635.5533304
94,3886.0,3886.0,1,1716117635.5533965
87,3594.0,3552.0,0,1716117635.5534635
0,65216.0,65216.0,3,1716117635.5535297
94,3886.0,3886.0,1,1716117635.553647
94,3888.0,3888.0,1,1716117635.5537314
94,3888.0,3888.0,1,1716117635.5537994
94,3888.0,3888.0,1,1716117635.5538833
0,65216.0,65216.0,3,1716117635.5539494
87,3594.0,3554.0,0,1716117635.5540273
94,3888.0,3888.0,1,1716117635.5540936
94,3888.0,3888.0,1,1716117635.5541732
94,3888.0,3888.0,1,1716117635.5542393
87,3594.0,3552.0,0,1716117635.5543065
94,3886.0,3886.0,1,1716117635.5544312
0,65216.0,65216.0,3,1716117635.5545003
94,3886.0,3886.0,1,1716117635.5545666
94,3886.0,3886.0,1,1716117635.5546358
94,3886.0,3886.0,1,1716117635.5547016
94,3886.0,3886.0,1,1716117635.554768
94,3886.0,3886.0,1,1716117635.554859
0,65216.0,65216.0,3,1716117635.5549273
94,3886.0,3886.0,1,1716117635.554994
94,3886.0,3886.0,1,1716117635.555118
87,3594.0,3552.0,0,1716117635.555234
94,3886.0,3886.0,1,1716117635.555372
94,3886.0,3886.0,1,1716117635.5554898
94,3886.0,3886.0,1,1716117635.555608
0,65216.0,65216.0,3,1716117635.5557415
87,3594.0,3552.0,0,1716117635.5558796
94,3886.0,3886.0,1,1716117635.5560014
94,3886.0,3886.0,1,1716117635.5561593
94,3886.0,3886.0,1,1716117635.556309
94,3888.0,3888.0,1,1716117635.5564375
94,3888.0,3888.0,1,1716117635.5565345
0,65216.0,65216.0,3,1716117635.5566483
94,3888.0,3888.0,1,1716117635.5567746
94,3888.0,3888.0,1,1716117635.5568967
94,3886.0,3886.0,1,1716117635.5570235
87,3594.0,3552.0,0,1716117635.5571465
94,3886.0,3886.0,1,1716117635.5572233
94,3886.0,3886.0,1,1716117635.5572922
0,65216.0,65216.0,3,1716117635.5573852
94,3886.0,3886.0,1,1716117635.5574512
87,3594.0,3552.0,0,1716117635.5576072
94,3886.0,3886.0,1,1716117635.5576863
94,3886.0,3886.0,1,1716117635.5577528
94,3886.0,3886.0,1,1716117635.557818
87,3594.0,3552.0,0,1716117635.557884
94,3886.0,3886.0,1,1716117635.5579712
94,3886.0,3886.0,1,1716117635.5580378
94,3886.0,3886.0,1,1716117635.5581038
94,3886.0,3886.0,1,1716117635.5581706
87,3594.0,3552.0,0,1716117635.5582387
94,3886.0,3886.0,1,1716117635.5583055
0,65216.0,65216.0,3,1716117635.5583823
94,3886.0,3886.0,1,1716117635.5584497
87,3594.0,3552.0,0,1716117635.5585172
94,3886.0,3886.0,1,1716117635.5585835
94,3886.0,3886.0,1,1716117635.5586517
94,3886.0,3886.0,1,1716117635.5587182
94,3886.0,3886.0,1,1716117635.558795
0,65216.0,65216.0,3,1716117635.5588624
94,3886.0,3886.0,1,1716117635.5589304
94,3886.0,3886.0,1,1716117635.558997
94,3886.0,3886.0,1,1716117635.5590658
94,3886.0,3886.0,1,1716117635.559167
87,3594.0,3554.0,0,1716117635.5592408
0,65216.0,65216.0,3,1716117635.559307
94,3886.0,3886.0,1,1716117635.559373
94,3886.0,3886.0,1,1716117635.5594387
94,3886.0,3886.0,1,1716117635.559505
94,3888.0,3888.0,1,1716117635.5595717
94,3888.0,3888.0,1,1716117635.5596383
0,65216.0,65216.0,3,1716117635.5597055
94,3888.0,3888.0,1,1716117635.5597725
94,3888.0,3888.0,1,1716117635.5598395
94,3888.0,3888.0,1,1716117635.5599186
94,3888.0,3888.0,1,1716117635.5599854
0,65216.0,65216.0,3,1716117635.5600526
94,3888.0,3888.0,1,1716117635.5602977
87,3594.0,3554.0,0,1716117635.560443
94,3888.0,3888.0,1,1716117635.5605388
94,3888.0,3888.0,1,1716117635.5606065
94,3888.0,3888.0,1,1716117635.5606732
94,3888.0,3888.0,1,1716117635.5607555
0,65216.0,65216.0,3,1716117635.5608227
87,3594.0,3554.0,0,1716117635.5608993
94,3888.0,3888.0,1,1716117635.560965
94,3888.0,3888.0,1,1716117635.561031
94,3888.0,3888.0,1,1716117635.5610974
87,3594.0,3552.0,0,1716117635.5611634
94,3888.0,3888.0,1,1716117635.5612292
94,3888.0,3888.0,1,1716117635.561296
0,65216.0,65216.0,3,1716117635.5613623
94,3888.0,3888.0,1,1716117635.561428
94,3886.0,3886.0,1,1716117635.5614934
94,3886.0,3886.0,1,1716117635.5615592
94,3886.0,3886.0,1,1716117635.5616267
87,3594.0,3552.0,0,1716117635.5616934
94,3886.0,3886.0,1,1716117635.5617595
0,65216.0,65216.0,3,1716117635.5618334
94,3888.0,3888.0,1,1716117635.5619106
94,3888.0,3888.0,1,1716117635.5619779
94,3888.0,3888.0,1,1716117635.5620444
94,3886.0,3886.0,1,1716117635.5621126
