ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716117288.4129338
95,3892.0,3892.0,1,1716117288.4130068
95,3892.0,3892.0,1,1716117288.4130754
95,3892.0,3892.0,1,1716117288.4131548
0,65472.0,65472.0,3,1716117288.4132266
94,3866.0,3824.0,0,1716117288.4133122
95,3892.0,3892.0,1,1716117288.4133801
95,3892.0,3892.0,1,1716117288.4134476
95,3892.0,3892.0,1,1716117288.413515
95,3892.0,3892.0,1,1716117288.4135816
0,65472.0,65472.0,3,1716117288.413649
95,3892.0,3892.0,1,1716117288.4137156
94,3864.0,3824.0,0,1716117288.4137826
95,3892.0,3892.0,1,1716117288.4138498
95,3892.0,3892.0,1,1716117288.4139173
95,3892.0,3892.0,1,1716117288.4139848
95,3892.0,3892.0,1,1716117288.4140522
0,65472.0,65472.0,3,1716117288.4141233
95,3892.0,3892.0,1,1716117288.414191
95,3892.0,3892.0,1,1716117288.4142568
95,3892.0,3892.0,1,1716117288.414324
94,3864.0,3824.0,0,1716117288.4143908
95,3892.0,3892.0,1,1716117288.4144573
95,3892.0,3892.0,1,1716117288.4145243
0,65472.0,65472.0,3,1716117288.4145904
95,3892.0,3892.0,1,1716117288.4146574
95,3892.0,3892.0,1,1716117288.4147377
94,3866.0,3824.0,0,1716117288.4148052
95,3892.0,3892.0,1,1716117288.4148717
95,3892.0,3892.0,1,1716117288.414945
0,65472.0,65472.0,3,1716117288.4150105
94,3864.0,3824.0,0,1716117288.4150765
95,3892.0,3892.0,1,1716117288.4151428
95,3892.0,3892.0,1,1716117288.4152095
95,3892.0,3892.0,1,1716117288.415275
95,3892.0,3892.0,1,1716117288.415341
94,3866.0,3824.0,0,1716117288.415427
0,65472.0,65472.0,3,1716117288.4154935
95,3892.0,3892.0,1,1716117288.4155598
95,3892.0,3892.0,1,1716117288.4156256
94,3866.0,3824.0,0,1716117288.4157
95,3892.0,3892.0,1,1716117288.4157758
95,3892.0,3892.0,1,1716117288.4158459
0,65472.0,65472.0,3,1716117288.415912
95,3892.0,3892.0,1,1716117288.4159782
94,3866.0,3824.0,0,1716117288.416101
95,3892.0,3892.0,1,1716117288.4161813
95,3892.0,3892.0,1,1716117288.4162483
95,3892.0,3892.0,1,1716117288.4163144
95,3892.0,3892.0,1,1716117288.416394
0,65472.0,65472.0,3,1716117288.4164603
94,3866.0,3824.0,0,1716117288.4165273
95,3892.0,3892.0,1,1716117288.4165936
95,3892.0,3892.0,1,1716117288.4166625
95,3892.0,3892.0,1,1716117288.4167726
95,3892.0,3892.0,1,1716117288.4168816
95,3892.0,3892.0,1,1716117288.416997
0,65472.0,65472.0,3,1716117288.4171138
95,3892.0,3892.0,1,1716117288.4172313
94,3864.0,3824.0,0,1716117288.4173524
95,3892.0,3892.0,1,1716117288.417474
94,3864.0,3824.0,0,1716117288.417596
95,3892.0,3892.0,1,1716117288.41772
95,3892.0,3892.0,1,1716117288.4178414
95,3892.0,3892.0,1,1716117288.4179592
0,65472.0,65472.0,3,1716117288.4180758
95,3892.0,3892.0,1,1716117288.4181998
95,3892.0,3892.0,1,1716117288.4183185
94,3866.0,3824.0,0,1716117288.41845
95,3892.0,3892.0,1,1716117288.4185753
95,3892.0,3892.0,1,1716117288.4187021
0,65472.0,65472.0,3,1716117288.4188514
95,3892.0,3892.0,1,1716117288.4189835
94,3866.0,3824.0,0,1716117288.4191148
95,3892.0,3892.0,1,1716117288.4192443
95,3892.0,3892.0,1,1716117288.4193795
95,3892.0,3892.0,1,1716117288.4195108
0,65472.0,65472.0,3,1716117288.4196494
95,3892.0,3892.0,1,1716117288.419781
95,3892.0,3892.0,1,1716117288.4199133
95,3892.0,3892.0,1,1716117288.4200456
95,3892.0,3892.0,1,1716117288.4201503
95,3892.0,3892.0,1,1716117288.4202313
0,65472.0,65472.0,3,1716117288.42036
94,3866.0,3824.0,0,1716117288.4204502
95,3892.0,3892.0,1,1716117288.4205344
95,3892.0,3892.0,1,1716117288.4206204
95,3892.0,3892.0,1,1716117288.420706
95,3892.0,3892.0,1,1716117288.4207928
94,3866.0,3824.0,0,1716117288.4208784
95,3892.0,3892.0,1,1716117288.420963
0,65472.0,65472.0,3,1716117288.4210427
95,3892.0,3892.0,1,1716117288.4211264
95,3892.0,3892.0,1,1716117288.4212344
94,3866.0,3824.0,0,1716117288.421297
95,3892.0,3892.0,1,1716117288.4213665
95,3892.0,3892.0,1,1716117288.421426
95,3892.0,3892.0,1,1716117288.4215105
0,65472.0,65472.0,3,1716117288.4215875
95,3892.0,3892.0,1,1716117288.421671
95,3892.0,3892.0,1,1716117288.4217563
94,3864.0,3824.0,0,1716117288.4218402
95,3892.0,3892.0,1,1716117288.4219205
95,3892.0,3892.0,1,1716117288.4219959
0,65472.0,65472.0,3,1716117288.4220767
95,3892.0,3892.0,1,1716117288.4221542
95,3892.0,3892.0,1,1716117288.4222293
95,3892.0,3892.0,1,1716117288.4223092
95,3892.0,3892.0,1,1716117288.422391
0,65472.0,65472.0,3,1716117288.4224725
95,3892.0,3892.0,1,1716117288.4225538
94,3866.0,3824.0,0,1716117288.4226382
95,3892.0,3892.0,1,1716117288.4227183
95,3892.0,3892.0,1,1716117288.4227715
95,3892.0,3892.0,1,1716117288.4228535
94,3866.0,3824.0,0,1716117288.4229357
95,3892.0,3892.0,1,1716117288.423019
0,65472.0,65472.0,3,1716117288.4231193
95,3892.0,3892.0,1,1716117288.4232378
95,3892.0,3892.0,1,1716117288.4233224
94,3866.0,3824.0,0,1716117288.4234076
95,3892.0,3892.0,1,1716117288.4234943
95,3892.0,3892.0,1,1716117288.4235826
95,3892.0,3892.0,1,1716117288.423669
0,65472.0,65472.0,3,1716117288.4237545
95,3892.0,3892.0,1,1716117288.4238544
95,3892.0,3892.0,1,1716117288.4239566
94,3866.0,3824.0,0,1716117288.424004
95,3892.0,3892.0,1,1716117288.4240496
94,3866.0,3824.0,0,1716117288.424129
95,3892.0,3892.0,1,1716117288.4241753
94,3866.0,3824.0,0,1716117288.424221
95,3892.0,3892.0,1,1716117288.4242656
0,65472.0,65472.0,3,1716117288.4243116
95,3892.0,3892.0,1,1716117288.4243572
95,3892.0,3892.0,1,1716117288.4244006
95,3892.0,3892.0,1,1716117288.424445
95,3892.0,3892.0,1,1716117288.4244893
94,3866.0,3824.0,0,1716117288.4245338
0,65472.0,65472.0,3,1716117288.4245787
95,3892.0,3892.0,1,1716117288.4246225
95,3892.0,3892.0,1,1716117288.4246767
94,3866.0,3824.0,0,1716117288.4247224
95,3892.0,3892.0,1,1716117288.424766
95,3892.0,3892.0,1,1716117288.4248157
0,65472.0,65472.0,3,1716117288.4248612
95,3892.0,3892.0,1,1716117288.424906
95,3892.0,3892.0,1,1716117288.4249506
95,3892.0,3892.0,1,1716117288.424998
95,3892.0,3892.0,1,1716117288.4250615
0,65472.0,65472.0,3,1716117288.425123
95,3892.0,3892.0,1,1716117288.42516
94,3866.0,3824.0,0,1716117288.425194
95,3892.0,3892.0,1,1716117288.4252477
95,3892.0,3892.0,1,1716117288.4253078
95,3892.0,3892.0,1,1716117288.4253657
95,3892.0,3892.0,1,1716117288.425427
0,65472.0,65472.0,3,1716117288.4255068
94,3866.0,3824.0,0,1716117288.4255428
95,3892.0,3892.0,1,1716117288.4255774
95,3892.0,3892.0,1,1716117288.4256153
95,3892.0,3892.0,1,1716117288.4256697
95,3892.0,3892.0,1,1716117288.425705
94,3866.0,3824.0,0,1716117288.4257479
95,3892.0,3892.0,1,1716117288.4257853
0,65472.0,65472.0,3,1716117288.425823
95,3892.0,3892.0,1,1716117288.4258618
