,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,3594.0,3887.723214285714,0.0,0.6913957795657119
1,0.2,0.0,3594.02,3887.026915113872,0.19999999999999993,1.00067415400266
2,1.0,0.0,3596.02,3887.394366197183,0.19999999999999996,0.9200338598286215
3,1.3,0.0,3612.12,3890.0,0.4773665131518841,0.0
4,1.4,0.0,3669.1,3891.1428571428573,1.0396191999035418,0.990784605925196
5,0.15,0.0,3594.18,3887.3478260869565,0.5752469825293226,0.9384868890834275
6,1.55,0.0,3800.4,3891.767741935484,0.8040302522073698,0.641449276746406
7,1.35,0.0,3638.82,3890.2979591836734,0.9886221408474206,0.7128644931904548
8,0.9,0.0,3594.0,3887.8200836820083,0.0,0.5728431366700838
9,0.5,0.0,3593.78,3886.76618705036,0.6289320754704403,0.9731571325273024
10,0.75,0.0,3594.7,3887.944,0.9587449708822046,0.5190402735927363
11,0.6,0.0,3593.96,3887.230769230769,0.2814105882725794,0.9739007700739329
12,0.45,0.0,3593.92,3886.9039301310045,0.3938927711338647,0.9964630291244122
13,1.05,0.0,3596.1,3887.1643564356436,0.4380858271151806,0.9873791023457885
14,0.55,0.0,3593.88,3887.135135135135,0.47736651315188405,0.9920466573520959
15,1.45,0.0,3699.76,3891.2903225806454,0.8659670836117211,0.9578949441427995
16,0.25,0.0,3594.0,3887.3148936170214,0.0,0.9501382961629868
17,0.8,0.0,3594.0,3887.6754385964914,0.0,0.738226136890557
18,0.95,0.0,3595.18,3887.8024691358023,0.9886221408474206,0.6501974910717149
19,0.65,0.0,3595.46,3888.5228758169933,0.8923920866769474,1.0092474215510066
20,1.2,0.0,3598.14,3888.659436008677,0.5128647999524857,0.9412427646956235
21,1.25,0.0,3601.62,3889.5313131313133,0.7885544888073251,0.8854019038295277
22,1.15,0.0,3597.92,3887.975708502024,0.3938927711338647,0.3361532238537733
23,0.0,0.0,3594.58,3887.880266075388,0.9120960431441372,0.4750072936772269
24,0.05,0.0,3594.0,3887.2155963302753,0.0,0.9776043260365376
25,1.6,0.0,3843.94,3891.7406593406595,0.4454030067072274,0.6726202989168427
26,1.5,0.0,3744.94,3891.482905982906,1.153124871684316,0.8766092547848253
27,0.35,0.0,3593.98,3887.010989010989,0.19999999999999996,1.0010402683317525
28,0.7,0.0,3595.5,3888.354485776805,0.8703882797784892,0.8305743417585255
29,1.65,0.0,3865.14,3891.981351981352,0.9951397039124861,0.33436652286683205
30,0.4,0.0,3593.94,3886.9447004608296,0.3428932159955306,0.9996221122723817
31,0.1,0.0,3594.1,3887.5257270693514,0.4380858271151806,0.85160642015462
32,0.3,0.0,3593.96,3886.984815618221,0.2814105882725794,1.0009709518084111
33,1.1,0.0,3596.8,3887.4455852156057,0.9847319278346619,0.8961600847832656
