ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117560.5454311
87,3594.0,3552.0,0,1716117560.5455832
94,3886.0,3886.0,1,1716117560.5457137
94,3886.0,3886.0,1,1716117560.54579
87,3594.0,3552.0,0,1716117560.5458949
0,65216.0,65216.0,3,1716117560.5460227
94,3888.0,3888.0,1,1716117560.5461304
94,3888.0,3888.0,1,1716117560.5462546
94,3886.0,3886.0,1,1716117560.546327
94,3886.0,3886.0,1,1716117560.5464568
94,3886.0,3886.0,1,1716117560.5465324
0,65216.0,65216.0,3,1716117560.5466428
94,3886.0,3886.0,1,1716117560.5467167
87,3594.0,3552.0,0,1716117560.546841
94,3886.0,3886.0,1,1716117560.5469725
94,3886.0,3886.0,1,1716117560.5470455
94,3886.0,3886.0,1,1716117560.5471141
94,3886.0,3886.0,1,1716117560.5471826
0,65216.0,65216.0,3,1716117560.5472512
87,3594.0,3552.0,0,1716117560.5473204
94,3886.0,3886.0,1,1716117560.5474067
94,3886.0,3886.0,1,1716117560.547478
94,3886.0,3886.0,1,1716117560.5475457
94,3888.0,3888.0,1,1716117560.5476124
87,3594.0,3552.0,0,1716117560.5476828
0,65216.0,65216.0,3,1716117560.5477521
94,3888.0,3888.0,1,1716117560.5478225
94,3888.0,3888.0,1,1716117560.5478923
87,3594.0,3552.0,0,1716117560.5479627
94,3888.0,3888.0,1,1716117560.5480316
94,3888.0,3888.0,1,1716117560.548136
94,3888.0,3888.0,1,1716117560.5482059
94,3888.0,3888.0,1,1716117560.5482743
94,3888.0,3888.0,1,1716117560.5483735
94,3888.0,3888.0,1,1716117560.5484426
94,3888.0,3888.0,1,1716117560.5485115
0,65216.0,65216.0,3,1716117560.5485806
94,3888.0,3888.0,1,1716117560.548649
94,3888.0,3888.0,1,1716117560.5487165
87,3594.0,3552.0,0,1716117560.5487845
94,3888.0,3888.0,1,1716117560.548852
94,3888.0,3888.0,1,1716117560.5489228
94,3888.0,3888.0,1,1716117560.5489922
0,65216.0,65216.0,3,1716117560.54906
94,3888.0,3888.0,1,1716117560.5491385
94,3888.0,3888.0,1,1716117560.5492072
94,3888.0,3888.0,1,1716117560.5492756
94,3888.0,3888.0,1,1716117560.5493462
94,3888.0,3888.0,1,1716117560.5494149
0,65216.0,65216.0,3,1716117560.5494843
94,3886.0,3886.0,1,1716117560.5495534
94,3886.0,3886.0,1,1716117560.549621
94,3886.0,3886.0,1,1716117560.549709
94,3886.0,3886.0,1,1716117560.5497816
0,65216.0,65216.0,3,1716117560.5498512
94,3886.0,3886.0,1,1716117560.5499198
94,3886.0,3886.0,1,1716117560.5499878
94,3886.0,3886.0,1,1716117560.5500565
94,3886.0,3886.0,1,1716117560.550125
87,3594.0,3552.0,0,1716117560.5501964
94,3886.0,3886.0,1,1716117560.5502667
94,3886.0,3886.0,1,1716117560.5503364
87,3594.0,3554.0,0,1716117560.5504048
94,3886.0,3886.0,1,1716117560.5504723
94,3886.0,3886.0,1,1716117560.5505414
94,3886.0,3886.0,1,1716117560.5506122
0,65216.0,65216.0,3,1716117560.5506809
94,3886.0,3886.0,1,1716117560.5507593
94,3886.0,3886.0,1,1716117560.5508282
94,3886.0,3886.0,1,1716117560.5508964
94,3886.0,3886.0,1,1716117560.550965
94,3888.0,3888.0,1,1716117560.5510345
0,65216.0,65216.0,3,1716117560.551103
94,3888.0,3888.0,1,1716117560.551174
94,3888.0,3888.0,1,1716117560.5512443
87,3594.0,3552.0,0,1716117560.5513153
94,3888.0,3888.0,1,1716117560.5513854
94,3888.0,3888.0,1,1716117560.551462
94,3888.0,3888.0,1,1716117560.5515301
0,65216.0,65216.0,3,1716117560.5515993
87,3594.0,3552.0,0,1716117560.551669
94,3888.0,3888.0,1,1716117560.5517416
94,3886.0,3886.0,1,1716117560.551861
94,3886.0,3886.0,1,1716117560.551988
94,3886.0,3886.0,1,1716117560.552142
