ptc,force,position,actuator_id,timestamp
94,3880.0,122.375,1,1717086961.989605
94,3880.0,122.375,1,1717086961.9896355
94,3880.0,122.375,1,1717086961.9896777
94,3880.0,122.375,1,1717086961.9897075
94,3880.0,122.375,1,1717086961.98974
94,3880.0,122.375,1,1717086961.989772
94,3880.0,122.375,1,1717086961.989805
0,0.0200042724609375,2.0,3,1717086961.9898388
94,3880.0,122.375,1,1717086961.9898713
94,3880.0,122.375,1,1717086961.9899023
94,3878.0,121.5,1,1717086961.9899323
94,3878.0,121.5,1,1717086961.9899638
94,3878.0,121.5,1,1717086961.9899948
94,3878.0,121.5,1,1717086961.990026
94,3878.0,121.5,1,1717086961.9900553
94,3878.0,121.5,1,1717086961.9900858
95,3906.0,120.0625,0,1717086961.990115
94,3878.0,121.5,1,1717086961.9901433
94,3878.0,121.5,1,1717086961.9901714
94,3878.0,121.5,1,1717086961.9902017
94,3878.0,121.5,1,1717086961.9902325
94,3878.0,121.5,1,1717086961.9902625
94,3878.0,121.5,1,1717086961.990292
94,3878.0,121.5,1,1717086961.9903219
94,3878.0,121.5,1,1717086961.9903502
94,3876.0,121.0625,1,1717086961.9903789
95,3906.0,120.0625,0,1717086961.9904082
94,3876.0,121.0625,1,1717086961.9904377
94,3876.0,121.0625,1,1717086961.9904685
94,3876.0,121.0625,1,1717086961.9905019
94,3876.0,121.0625,1,1717086961.990532
94,3876.0,121.0625,1,1717086961.9905643
94,3876.0,121.0625,1,1717086961.9905958
94,3876.0,121.0625,1,1717086961.9906266
94,3876.0,121.0625,1,1717086961.9906578
94,3876.0,121.0625,1,1717086961.9907026
95,3906.0,120.0625,0,1717086961.9907353
94,3876.0,121.0625,1,1717086961.990767
94,3876.0,121.0625,1,1717086961.9907994
0,0.0,0.0,3,1717086961.9908326
94,3876.0,121.0625,1,1717086961.990865
94,3878.0,121.5,1,1717086961.9908967
94,3878.0,121.5,1,1717086961.9909298
94,3878.0,121.5,1,1717086961.9909635
94,3878.0,121.5,1,1717086961.990995
94,3878.0,121.5,1,1717086961.9910264
94,3878.0,121.5,1,1717086961.9910576
94,3878.0,121.5,1,1717086961.9910886
0,0.01000213623046875,1.0,3,1717086961.9911206
94,3878.0,121.5,1,1717086961.9911532
95,3906.0,120.0625,0,1717086961.9911842
94,3878.0,121.5,1,1717086961.9912171
95,3906.0,120.0625,0,1717086961.9912472
94,3878.0,121.5,1,1717086961.991276
94,3878.0,121.5,1,1717086961.9913044
94,3878.0,121.5,1,1717086961.9913342
94,3878.0,121.5,1,1717086961.9913666
94,3878.0,121.5,1,1717086961.9913988
94,3878.0,121.5,1,1717086961.9914298
0,0.01000213623046875,1.0,3,1717086961.991463
95,3906.0,120.0625,0,1717086961.9914951
94,3878.0,121.5,1,1717086961.9915273
94,3878.0,121.5,1,1717086961.9915586
94,3878.0,121.5,1,1717086961.9915893
94,3878.0,121.5,1,1717086961.991621
94,3878.0,121.5,1,1717086961.9916537
94,3878.0,121.5,1,1717086961.9916837
94,3878.0,121.5,1,1717086961.9917145
94,3878.0,121.5,1,1717086961.9917443
95,3906.0,120.4375,0,1717086961.9917784
0,0.01000213623046875,1.0,3,1717086961.9918106
95,3906.0,120.4375,0,1717086961.9918404
94,3878.0,121.5,1,1717086961.9918716
94,3878.0,121.5,1,1717086961.9919028
94,3878.0,121.5,1,1717086961.9919329
94,3878.0,121.5,1,1717086961.9919636
94,3878.0,121.5,1,1717086961.9919944
94,3878.0,121.5,1,1717086961.9920297
94,3878.0,121.5,1,1717086961.9920607
95,3906.0,120.4375,0,1717086961.992094
94,3878.0,121.5,1,1717086961.9921277
94,3878.0,121.5,1,1717086961.9921606
0,0.01000213623046875,1.0,3,1717086961.992191
94,3878.0,121.5,1,1717086961.9922216
94,3878.0,121.5,1,1717086961.9922519
94,3878.0,121.5,1,1717086961.9922817
94,3878.0,121.5,1,1717086961.9923131
94,3878.0,121.5,1,1717086961.9923449
94,3878.0,121.5,1,1717086961.9923775
95,3906.0,120.4375,0,1717086961.9924088
94,3878.0,121.5,1,1717086961.9924412
94,3878.0,121.5,1,1717086961.9924736
94,3878.0,121.5,1,1717086961.9925067
94,3878.0,121.5,1,1717086961.9925406
94,3878.0,121.5,1,1717086961.9925733
94,3878.0,121.5,1,1717086961.9926035
94,3878.0,121.5,1,1717086961.9926343
94,3878.0,121.5,1,1717086961.9926646
94,3878.0,121.5,1,1717086961.9926958
94,3878.0,121.5,1,1717086961.9927268
94,3878.0,121.5,1,1717086961.9927588
95,3906.0,120.0625,0,1717086961.9927905
94,3878.0,121.5,1,1717086961.9928243
95,3906.0,120.0625,0,1717086961.9928558
0,0.01000213623046875,1.0,3,1717086961.9928875
94,3878.0,121.5,1,1717086961.9929183
95,3906.0,120.0625,0,1717086961.9930398
94,3878.0,121.5,1,1717086961.9930723
94,3878.0,121.5,1,1717086961.9931047
94,3878.0,121.5,1,1717086961.9931383
94,3878.0,121.5,1,1717086961.9931674
94,3878.0,121.5,1,1717086961.9931982
94,3878.0,121.5,1,1717086961.993229
0,0.01000213623046875,1.0,3,1717086961.9932604
94,3878.0,121.5,1,1717086961.9932914
94,3878.0,121.5,1,1717086961.993323
94,3878.0,121.5,1,1717086961.9933548
94,3878.0,121.5,1,1717086961.9933867
94,3876.0,121.0625,1,1717086961.9934177
94,3876.0,121.0625,1,1717086961.9934516
94,3876.0,121.0625,1,1717086961.9934812
94,3876.0,121.0625,1,1717086961.9935124
94,3876.0,121.0625,1,1717086961.9935436
0,0.0,0.0,3,1717086961.993576
94,3876.0,121.0625,1,1717086961.9936073
94,3876.0,121.0625,1,1717086961.9936514
94,3876.0,121.0625,1,1717086961.9936833
94,3876.0,121.0625,1,1717086961.9937165
94,3876.0,121.0625,1,1717086961.993747
94,3876.0,121.0625,1,1717086961.9937782
94,3876.0,121.0625,1,1717086961.993809
94,3876.0,121.0625,1,1717086961.99384
94,3878.0,121.5,1,1717086961.9938703
94,3878.0,121.5,1,1717086961.9939015
94,3878.0,121.5,1,1717086961.993933
94,3878.0,121.5,1,1717086961.9939642
95,3904.0,119.6875,0,1717086961.9939945
94,3878.0,121.5,1,1717086961.9940257
95,3904.0,119.6875,0,1717086961.9940581
94,3878.0,121.5,1,1717086961.994088
95,3906.0,120.0625,0,1717086961.994117
94,3878.0,121.5,1,1717086961.994146
95,3906.0,120.0625,0,1717086961.9941766
94,3878.0,121.5,1,1717086961.9942055
95,3906.0,120.0625,0,1717086961.9942324
94,3878.0,121.5,1,1717086961.9942615
94,3878.0,121.5,1,1717086961.9942915
94,3878.0,121.5,1,1717086961.9943216
94,3878.0,121.5,1,1717086961.9943507
95,3906.0,120.0625,0,1717086961.9943829
94,3878.0,121.5,1,1717086961.9944148
95,3906.0,120.0625,0,1717086961.9944444
94,3878.0,121.5,1,1717086961.9944744
95,3906.0,120.0625,0,1717086961.9945042
94,3878.0,121.5,1,1717086961.9945345
94,3878.0,121.5,1,1717086961.9945645
95,3906.0,120.0625,0,1717086961.994593
94,3878.0,121.5,1,1717086961.9946213
94,3878.0,121.5,1,1717086961.994651
0,0.01000213623046875,1.0,3,1717086961.9946964
94,3878.0,121.5,1,1717086961.9947295
94,3878.0,121.5,1,1717086961.99476
94,3878.0,121.5,1,1717086961.9947896
94,3878.0,121.5,1,1717086961.994818
94,3878.0,121.5,1,1717086961.9948468
94,3878.0,121.5,1,1717086961.9948757
94,3878.0,121.5,1,1717086961.9949045
94,3878.0,121.5,1,1717086961.994937
0,0.01000213623046875,1.0,3,1717086961.994969
94,3878.0,121.5,1,1717086961.9949994
94,3878.0,121.5,1,1717086961.995028
94,3878.0,121.5,1,1717086961.9950576
94,3878.0,121.5,1,1717086961.995088
94,3878.0,121.5,1,1717086961.9951165
94,3878.0,121.5,1,1717086961.9951434
94,3878.0,121.5,1,1717086961.9951708
94,3878.0,121.5,1,1717086961.9951985
0,0.01000213623046875,1.0,3,1717086961.9952288
94,3878.0,121.5,1,1717086961.9952576
94,3878.0,121.5,1,1717086961.9952886
94,3878.0,121.5,1,1717086961.9953215
94,3878.0,121.5,1,1717086961.9953535
94,3878.0,121.5,1,1717086961.9953828
94,3878.0,121.5,1,1717086961.9954119
94,3878.0,121.5,1,1717086961.9954426
94,3878.0,121.5,1,1717086961.9954734
94,3878.0,121.5,1,1717086961.995503
0,0.01000213623046875,1.0,3,1717086961.9955306
94,3878.0,121.5,1,1717086961.9955602
94,3878.0,121.5,1,1717086961.9955876
94,3878.0,121.5,1,1717086961.995615
94,3878.0,121.5,1,1717086961.9956417
94,3878.0,121.5,1,1717086961.9956706
94,3878.0,121.5,1,1717086961.9957
94,3878.0,121.5,1,1717086961.9957304
94,3878.0,121.5,1,1717086961.9957607
94,3878.0,121.5,1,1717086961.995792
0,0.01000213623046875,1.0,3,1717086961.995821
94,3878.0,121.5,1,1717086961.9958527
94,3878.0,121.5,1,1717086961.9958816
94,3878.0,121.5,1,1717086961.995912
94,3878.0,121.5,1,1717086961.9959373
94,3878.0,121.5,1,1717086961.9959633
94,3878.0,121.5,1,1717086961.9959936
94,3878.0,121.5,1,1717086961.9960241
94,3878.0,121.5,1,1717086961.9960537
94,3878.0,121.5,1,1717086961.9960837
0,0.01000213623046875,1.0,3,1717086961.9961147
94,3878.0,121.5,1,1717086961.996143
94,3878.0,121.5,1,1717086961.9961724
94,3878.0,121.5,1,1717086961.9962025
94,3878.0,121.5,1,1717086961.9962332
95,3906.0,120.0625,0,1717086961.996264
94,3878.0,121.5,1,1717086961.9962955
95,3906.0,120.0625,0,1717086961.9963276
94,3878.0,121.5,1,1717086961.9963589
94,3878.0,121.5,1,1717086961.9963915
94,3878.0,121.5,1,1717086961.996424
94,3878.0,121.5,1,1717086961.9964557
0,0.01000213623046875,1.0,3,1717086961.996487
94,3878.0,121.5,1,1717086961.996516
94,3878.0,121.5,1,1717086961.9965467
94,3878.0,121.5,1,1717086961.9965775
95,3906.0,120.0625,0,1717086961.9966092
94,3878.0,121.5,1,1717086961.9966393
94,3878.0,121.5,1,1717086961.9966705
95,3906.0,120.0625,0,1717086961.9966996
94,3878.0,121.5,1,1717086961.9967284
94,3878.0,121.5,1,1717086961.9967587
94,3878.0,121.5,1,1717086961.9967897
94,3878.0,121.5,1,1717086961.9968224
0,0.01000213623046875,1.0,3,1717086961.9968524
94,3878.0,121.5,1,1717086961.9968832
94,3878.0,121.5,1,1717086961.9969134
95,3906.0,120.0625,0,1717086961.996944
94,3878.0,121.5,1,1717086961.9969735
94,3878.0,121.5,1,1717086961.9970047
95,3906.0,120.0625,0,1717086961.9970345
94,3878.0,121.5,1,1717086961.9970677
94,3878.0,121.5,1,1717086961.9971006
94,3878.0,121.5,1,1717086961.9971302
94,3878.0,121.5,1,1717086961.9971614
94,3878.0,121.5,1,1717086961.9971917
0,0.01000213623046875,1.0,3,1717086961.9972212
94,3878.0,121.5,1,1717086961.9972506
95,3906.0,120.0625,0,1717086961.9972796
94,3878.0,121.5,1,1717086961.9973104
94,3878.0,121.5,1,1717086961.997341
94,3878.0,121.5,1,1717086961.9973722
94,3878.0,121.5,1,1717086961.9974048
94,3878.0,121.5,1,1717086961.9974356
94,3878.0,121.5,1,1717086961.9974647
94,3878.0,121.5,1,1717086961.997494
94,3878.0,121.5,1,1717086961.9975235
0,0.01000213623046875,1.0,3,1717086961.9975548
94,3878.0,121.5,1,1717086961.9975834
95,3906.0,120.0625,0,1717086961.9976118
94,3878.0,121.5,1,1717086961.9976416
94,3878.0,121.5,1,1717086961.9976714
