ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114441.259726
95,3892.0,3892.0,1,1716114441.2598019
95,3920.0,3878.0,0,1716114441.259883
94,3890.0,3890.0,1,1716114441.2599506
0,12.0,12.0,3,1716114441.2600207
94,3890.0,3890.0,1,1716114441.2601407
94,3890.0,3890.0,1,1716114441.2602115
95,3892.0,3892.0,1,1716114441.26028
95,3892.0,3892.0,1,1716114441.2603476
0,14.0,14.0,3,1716114441.2604167
95,3892.0,3892.0,1,1716114441.2604847
94,3890.0,3890.0,1,1716114441.260551
95,3920.0,3878.0,0,1716114441.2606194
94,3890.0,3890.0,1,1716114441.2606874
95,3920.0,3878.0,0,1716114441.2607536
94,3890.0,3890.0,1,1716114441.2608204
94,3890.0,3890.0,1,1716114441.2608883
0,12.0,12.0,3,1716114441.2609565
94,3890.0,3890.0,1,1716114441.2610245
94,3890.0,3890.0,1,1716114441.2610922
94,3890.0,3890.0,1,1716114441.2612212
95,3892.0,3892.0,1,1716114441.261289
95,3920.0,3880.0,0,1716114441.2613568
95,3892.0,3892.0,1,1716114441.2614233
0,12.0,12.0,3,1716114441.2614903
95,3892.0,3892.0,1,1716114441.2615926
95,3892.0,3892.0,1,1716114441.2616632
95,3892.0,3892.0,1,1716114441.261732
95,3920.0,3878.0,0,1716114441.2618017
95,3892.0,3892.0,1,1716114441.2618694
95,3892.0,3892.0,1,1716114441.2619364
0,13.0,13.0,3,1716114441.2620037
94,3890.0,3890.0,1,1716114441.262073
94,3890.0,3890.0,1,1716114441.2621415
94,3890.0,3890.0,1,1716114441.2622092
94,3890.0,3890.0,1,1716114441.2622764
95,3920.0,3878.0,0,1716114441.262345
0,13.0,13.0,3,1716114441.2624156
95,3892.0,3892.0,1,1716114441.2624826
95,3892.0,3892.0,1,1716114441.2625506
95,3892.0,3892.0,1,1716114441.2626185
95,3920.0,3878.0,0,1716114441.2626872
95,3892.0,3892.0,1,1716114441.262763
0,13.0,13.0,3,1716114441.2628312
95,3892.0,3892.0,1,1716114441.2628992
95,3892.0,3892.0,1,1716114441.2629662
95,3918.0,3878.0,0,1716114441.2630343
94,3890.0,3890.0,1,1716114441.2631023
94,3890.0,3890.0,1,1716114441.2631698
94,3890.0,3890.0,1,1716114441.2632382
0,13.0,13.0,3,1716114441.263306
95,3918.0,3878.0,0,1716114441.2633727
95,3892.0,3892.0,1,1716114441.2634406
95,3892.0,3892.0,1,1716114441.26351
95,3892.0,3892.0,1,1716114441.2635777
95,3892.0,3892.0,1,1716114441.2636476
95,3892.0,3892.0,1,1716114441.2637653
0,13.0,13.0,3,1716114441.2638807
95,3920.0,3878.0,0,1716114441.2639515
95,3892.0,3892.0,1,1716114441.2640514
95,3892.0,3892.0,1,1716114441.2642088
94,3890.0,3890.0,1,1716114441.2643228
95,3920.0,3878.0,0,1716114441.2644336
94,3890.0,3890.0,1,1716114441.2645416
94,3890.0,3890.0,1,1716114441.2646635
0,12.0,12.0,3,1716114441.2647908
95,3920.0,3878.0,0,1716114441.2649722
94,3890.0,3890.0,1,1716114441.2650778
94,3890.0,3890.0,1,1716114441.2652085
94,3890.0,3890.0,1,1716114441.2653317
95,3918.0,3878.0,0,1716114441.2654586
94,3890.0,3890.0,1,1716114441.2655776
0,12.0,12.0,3,1716114441.2656484
94,3890.0,3890.0,1,1716114441.265718
95,3920.0,3878.0,0,1716114441.2658107
94,3890.0,3890.0,1,1716114441.2658803
94,3890.0,3890.0,1,1716114441.2659516
95,3892.0,3892.0,1,1716114441.2660258
95,3920.0,3878.0,0,1716114441.2660944
95,3892.0,3892.0,1,1716114441.2661662
95,3892.0,3892.0,1,1716114441.2662623
94,3890.0,3890.0,1,1716114441.2664146
95,3920.0,3878.0,0,1716114441.266573
94,3890.0,3890.0,1,1716114441.266759
94,3890.0,3890.0,1,1716114441.2669046
0,12.0,12.0,3,1716114441.2670362
94,3890.0,3890.0,1,1716114441.267189
95,3920.0,3880.0,0,1716114441.267345
95,3892.0,3892.0,1,1716114441.2675471
95,3892.0,3892.0,1,1716114441.2677212
95,3892.0,3892.0,1,1716114441.267874
95,3920.0,3878.0,0,1716114441.268024
94,3890.0,3890.0,1,1716114441.2682748
0,12.0,12.0,3,1716114441.2684412
94,3890.0,3890.0,1,1716114441.2685251
94,3890.0,3890.0,1,1716114441.2685957
94,3890.0,3890.0,1,1716114441.2686684
95,3920.0,3878.0,0,1716114441.2687411
94,3890.0,3890.0,1,1716114441.2688131
95,3920.0,3878.0,0,1716114441.2688813
0,12.0,12.0,3,1716114441.2689524
94,3890.0,3890.0,1,1716114441.269028
94,3890.0,3890.0,1,1716114441.269149
95,3920.0,3878.0,0,1716114441.269228
94,3890.0,3890.0,1,1716114441.269301
94,3890.0,3890.0,1,1716114441.2693708
0,12.0,12.0,3,1716114441.2694418
94,3890.0,3890.0,1,1716114441.2695148
95,3920.0,3878.0,0,1716114441.26959
94,3890.0,3890.0,1,1716114441.2696762
94,3890.0,3890.0,1,1716114441.269766
94,3890.0,3890.0,1,1716114441.2698398
0,12.0,12.0,3,1716114441.2699168
94,3890.0,3890.0,1,1716114441.2699842
94,3890.0,3890.0,1,1716114441.2700522
94,3890.0,3890.0,1,1716114441.2701197
95,3918.0,3878.0,0,1716114441.2701893
94,3890.0,3890.0,1,1716114441.2702568
0,13.0,13.0,3,1716114441.2703254
94,3890.0,3890.0,1,1716114441.270394
94,3890.0,3890.0,1,1716114441.270463
94,3890.0,3890.0,1,1716114441.2705314
95,3920.0,3878.0,0,1716114441.2705991
94,3890.0,3890.0,1,1716114441.2706735
94,3890.0,3890.0,1,1716114441.2707503
0,12.0,12.0,3,1716114441.270822
94,3890.0,3890.0,1,1716114441.2708948
94,3890.0,3890.0,1,1716114441.2709634
94,3890.0,3890.0,1,1716114441.2710347
94,3890.0,3890.0,1,1716114441.2711053
94,3890.0,3890.0,1,1716114441.2711751
0,13.0,13.0,3,1716114441.2712452
94,3890.0,3890.0,1,1716114441.2713127
94,3890.0,3890.0,1,1716114441.2713816
95,3918.0,3878.0,0,1716114441.2714589
94,3890.0,3890.0,1,1716114441.271529
94,3890.0,3890.0,1,1716114441.2716067
95,3918.0,3878.0,0,1716114441.2716734
0,13.0,13.0,3,1716114441.2717412
94,3890.0,3890.0,1,1716114441.271809
94,3890.0,3890.0,1,1716114441.2718759
95,3920.0,3878.0,0,1716114441.271944
94,3890.0,3890.0,1,1716114441.2720118
94,3890.0,3890.0,1,1716114441.2721112
0,12.0,12.0,3,1716114441.2721877
94,3890.0,3890.0,1,1716114441.2722557
94,3890.0,3890.0,1,1716114441.2723236
94,3890.0,3890.0,1,1716114441.2723932
94,3890.0,3890.0,1,1716114441.272462
95,3920.0,3878.0,0,1716114441.272529
94,3890.0,3890.0,1,1716114441.2725966
94,3890.0,3890.0,1,1716114441.2726817
94,3890.0,3890.0,1,1716114441.2727628
94,3890.0,3890.0,1,1716114441.2728345
94,3890.0,3890.0,1,1716114441.2729065
0,12.0,12.0,3,1716114441.2729805
94,3890.0,3890.0,1,1716114441.2730541
95,3892.0,3892.0,1,1716114441.2731254
95,3920.0,3878.0,0,1716114441.273207
95,3892.0,3892.0,1,1716114441.27329
95,3920.0,3878.0,0,1716114441.2733624
95,3892.0,3892.0,1,1716114441.273441
94,3890.0,3890.0,1,1716114441.273519
0,12.0,12.0,3,1716114441.273597
94,3890.0,3890.0,1,1716114441.2736683
94,3890.0,3890.0,1,1716114441.273746
94,3890.0,3890.0,1,1716114441.2738214
95,3892.0,3892.0,1,1716114441.2738981
95,3892.0,3892.0,1,1716114441.2739794
0,13.0,13.0,3,1716114441.2740548
95,3920.0,3878.0,0,1716114441.274144
95,3892.0,3892.0,1,1716114441.2742198
95,3892.0,3892.0,1,1716114441.2742963
95,3892.0,3892.0,1,1716114441.2743814
95,3892.0,3892.0,1,1716114441.274461
95,3918.0,3878.0,0,1716114441.2745328
0,14.0,14.0,3,1716114441.274602
95,3892.0,3892.0,1,1716114441.2746706
95,3892.0,3892.0,1,1716114441.2747407
95,3918.0,3878.0,0,1716114441.2748086
95,3892.0,3892.0,1,1716114441.2748768
94,3890.0,3890.0,1,1716114441.2749786
0,12.0,12.0,3,1716114441.2750468
94,3890.0,3890.0,1,1716114441.2751153
94,3890.0,3890.0,1,1716114441.275182
95,3920.0,3878.0,0,1716114441.2752492
94,3890.0,3890.0,1,1716114441.275316
94,3890.0,3890.0,1,1716114441.2753837
94,3890.0,3890.0,1,1716114441.2754502
0,12.0,12.0,3,1716114441.2755167
94,3890.0,3890.0,1,1716114441.2755847
94,3890.0,3890.0,1,1716114441.2756522
94,3890.0,3890.0,1,1716114441.275719
94,3890.0,3890.0,1,1716114441.2757866
95,3920.0,3878.0,0,1716114441.275856
94,3890.0,3890.0,1,1716114441.275936
0,12.0,12.0,3,1716114441.276006
