ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114465.4237044
0,14.0,14.0,3,1716114465.4238384
95,3918.0,3878.0,0,1716114465.4239476
94,3890.0,3890.0,1,1716114465.424018
94,3890.0,3890.0,1,1716114465.424159
94,3890.0,3890.0,1,1716114465.424233
95,3892.0,3892.0,1,1716114465.4243205
0,14.0,14.0,3,1716114465.42439
95,3892.0,3892.0,1,1716114465.4244602
95,3892.0,3892.0,1,1716114465.4245307
95,3918.0,3878.0,0,1716114465.4246006
95,3892.0,3892.0,1,1716114465.4246697
95,3892.0,3892.0,1,1716114465.42474
95,3892.0,3892.0,1,1716114465.4248097
94,3890.0,3890.0,1,1716114465.4248796
94,3890.0,3890.0,1,1716114465.4249482
94,3890.0,3890.0,1,1716114465.425018
94,3890.0,3890.0,1,1716114465.4250877
0,14.0,14.0,3,1716114465.4251575
95,3892.0,3892.0,1,1716114465.4252262
95,3892.0,3892.0,1,1716114465.4252949
95,3892.0,3892.0,1,1716114465.425364
95,3892.0,3892.0,1,1716114465.425432
95,3892.0,3892.0,1,1716114465.425502
0,14.0,14.0,3,1716114465.4255714
95,3918.0,3878.0,0,1716114465.4256394
95,3892.0,3892.0,1,1716114465.4257083
95,3892.0,3892.0,1,1716114465.4257777
95,3892.0,3892.0,1,1716114465.4258556
95,3892.0,3892.0,1,1716114465.4259248
95,3920.0,3878.0,0,1716114465.425994
95,3892.0,3892.0,1,1716114465.4260626
0,13.0,13.0,3,1716114465.4261315
95,3892.0,3892.0,1,1716114465.4262016
94,3890.0,3890.0,1,1716114465.4262705
95,3920.0,3878.0,0,1716114465.4263387
94,3890.0,3890.0,1,1716114465.4264073
94,3890.0,3890.0,1,1716114465.426477
95,3918.0,3878.0,0,1716114465.426546
0,13.0,13.0,3,1716114465.4266229
94,3890.0,3890.0,1,1716114465.426692
94,3890.0,3890.0,1,1716114465.4267619
94,3890.0,3890.0,1,1716114465.4268312
95,3892.0,3892.0,1,1716114465.4269006
95,3892.0,3892.0,1,1716114465.4269698
95,3892.0,3892.0,1,1716114465.4270387
95,3918.0,3878.0,0,1716114465.4271076
95,3892.0,3892.0,1,1716114465.4271767
95,3892.0,3892.0,1,1716114465.4272459
95,3892.0,3892.0,1,1716114465.4273157
0,14.0,14.0,3,1716114465.4273858
95,3892.0,3892.0,1,1716114465.427456
95,3892.0,3892.0,1,1716114465.427532
95,3892.0,3892.0,1,1716114465.4276025
95,3892.0,3892.0,1,1716114465.427671
95,3918.0,3876.0,0,1716114465.4277406
94,3890.0,3890.0,1,1716114465.4278092
0,14.0,14.0,3,1716114465.4278784
94,3890.0,3890.0,1,1716114465.4279475
94,3890.0,3890.0,1,1716114465.4280155
94,3890.0,3890.0,1,1716114465.428188
95,3892.0,3892.0,1,1716114465.42828
95,3892.0,3892.0,1,1716114465.4283495
0,14.0,14.0,3,1716114465.4284184
95,3892.0,3892.0,1,1716114465.4284995
95,3892.0,3892.0,1,1716114465.428575
95,3892.0,3892.0,1,1716114465.4286432
95,3892.0,3892.0,1,1716114465.4287112
95,3892.0,3892.0,1,1716114465.4287922
0,13.0,13.0,3,1716114465.4288862
94,3890.0,3890.0,1,1716114465.4289558
94,3890.0,3890.0,1,1716114465.4290814
95,3918.0,3878.0,0,1716114465.4291997
