ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114478.406253
95,3892.0,3892.0,1,1716114478.406345
95,3918.0,3878.0,0,1716114478.4064727
95,3892.0,3892.0,1,1716114478.4065993
0,14.0,14.0,3,1716114478.4067166
95,3918.0,3878.0,0,1716114478.4068296
95,3892.0,3892.0,1,1716114478.4069006
94,3890.0,3890.0,1,1716114478.4069695
94,3890.0,3890.0,1,1716114478.407038
94,3890.0,3890.0,1,1716114478.407108
94,3890.0,3890.0,1,1716114478.407176
0,13.0,13.0,3,1716114478.4072442
94,3890.0,3890.0,1,1716114478.4073126
94,3890.0,3890.0,1,1716114478.4073803
94,3890.0,3890.0,1,1716114478.407448
94,3890.0,3890.0,1,1716114478.4075165
95,3918.0,3878.0,0,1716114478.4075856
0,14.0,14.0,3,1716114478.4076548
95,3918.0,3878.0,0,1716114478.4077227
95,3892.0,3892.0,1,1716114478.407791
95,3918.0,3878.0,0,1716114478.407858
95,3892.0,3892.0,1,1716114478.4079256
95,3918.0,3878.0,0,1716114478.4080253
95,3892.0,3892.0,1,1716114478.4081342
95,3892.0,3892.0,1,1716114478.408206
0,14.0,14.0,3,1716114478.4082751
95,3892.0,3892.0,1,1716114478.4083438
95,3918.0,3876.0,0,1716114478.4084117
95,3892.0,3892.0,1,1716114478.4084797
95,3892.0,3892.0,1,1716114478.4085495
95,3892.0,3892.0,1,1716114478.408618
0,13.0,13.0,3,1716114478.4086857
94,3890.0,3890.0,1,1716114478.4087534
95,3918.0,3878.0,0,1716114478.4088218
94,3890.0,3890.0,1,1716114478.4088893
94,3890.0,3890.0,1,1716114478.4089575
94,3890.0,3890.0,1,1716114478.409026
94,3890.0,3890.0,1,1716114478.409093
0,13.0,13.0,3,1716114478.4091594
94,3890.0,3890.0,1,1716114478.409228
94,3890.0,3890.0,1,1716114478.4092963
94,3890.0,3890.0,1,1716114478.409368
94,3890.0,3890.0,1,1716114478.409437
94,3890.0,3890.0,1,1716114478.4095054
0,13.0,13.0,3,1716114478.4095733
94,3890.0,3890.0,1,1716114478.4096525
95,3916.0,3876.0,0,1716114478.4097211
94,3890.0,3890.0,1,1716114478.4097898
94,3890.0,3890.0,1,1716114478.4098768
94,3890.0,3890.0,1,1716114478.4099443
94,3890.0,3890.0,1,1716114478.4100115
0,14.0,14.0,3,1716114478.410078
94,3890.0,3890.0,1,1716114478.4101472
95,3918.0,3876.0,0,1716114478.4102151
94,3890.0,3890.0,1,1716114478.4102826
94,3890.0,3890.0,1,1716114478.410351
94,3890.0,3890.0,1,1716114478.410419
0,13.0,13.0,3,1716114478.4104865
94,3890.0,3890.0,1,1716114478.4105752
95,3892.0,3892.0,1,1716114478.4106424
95,3892.0,3892.0,1,1716114478.4107287
95,3892.0,3892.0,1,1716114478.4107969
95,3918.0,3878.0,0,1716114478.410865
95,3892.0,3892.0,1,1716114478.4109328
95,3892.0,3892.0,1,1716114478.4110212
95,3918.0,3878.0,0,1716114478.411116
95,3892.0,3892.0,1,1716114478.4112842
95,3892.0,3892.0,1,1716114478.4114096
95,3892.0,3892.0,1,1716114478.4115222
0,14.0,14.0,3,1716114478.4116004
95,3892.0,3892.0,1,1716114478.4116697
95,3892.0,3892.0,1,1716114478.4117396
95,3892.0,3892.0,1,1716114478.4118097
95,3918.0,3878.0,0,1716114478.411885
95,3892.0,3892.0,1,1716114478.4119604
95,3892.0,3892.0,1,1716114478.412128
0,14.0,14.0,3,1716114478.4122694
95,3892.0,3892.0,1,1716114478.412411
94,3890.0,3890.0,1,1716114478.4125426
94,3890.0,3890.0,1,1716114478.412677
94,3890.0,3890.0,1,1716114478.412814
94,3890.0,3890.0,1,1716114478.4129884
0,13.0,13.0,3,1716114478.4131305
94,3890.0,3890.0,1,1716114478.4132786
94,3890.0,3890.0,1,1716114478.413429
94,3890.0,3890.0,1,1716114478.4135787
95,3892.0,3892.0,1,1716114478.4137354
0,15.0,15.0,3,1716114478.4138258
95,3892.0,3892.0,1,1716114478.4139059
95,3892.0,3892.0,1,1716114478.4139862
94,3890.0,3890.0,1,1716114478.4140966
95,3918.0,3876.0,0,1716114478.41417
94,3890.0,3890.0,1,1716114478.4142902
94,3890.0,3890.0,1,1716114478.4143946
0,14.0,14.0,3,1716114478.4144747
95,3892.0,3892.0,1,1716114478.4145503
95,3892.0,3892.0,1,1716114478.4146202
95,3918.0,3876.0,0,1716114478.414734
95,3892.0,3892.0,1,1716114478.414861
95,3918.0,3876.0,0,1716114478.414989
95,3892.0,3892.0,1,1716114478.4151196
94,3890.0,3890.0,1,1716114478.415257
94,3890.0,3890.0,1,1716114478.4153852
94,3890.0,3890.0,1,1716114478.4155164
94,3890.0,3890.0,1,1716114478.4156508
94,3890.0,3890.0,1,1716114478.4157314
0,13.0,13.0,3,1716114478.4158158
94,3890.0,3890.0,1,1716114478.4159544
94,3890.0,3890.0,1,1716114478.416027
94,3890.0,3890.0,1,1716114478.416135
94,3890.0,3890.0,1,1716114478.4162064
94,3890.0,3890.0,1,1716114478.4162765
0,14.0,14.0,3,1716114478.416348
95,3918.0,3876.0,0,1716114478.4164207
94,3890.0,3890.0,1,1716114478.4165027
95,3918.0,3876.0,0,1716114478.4165707
94,3890.0,3890.0,1,1716114478.416643
94,3890.0,3890.0,1,1716114478.4167297
94,3890.0,3890.0,1,1716114478.4168065
95,3892.0,3892.0,1,1716114478.4168782
0,14.0,14.0,3,1716114478.4169497
95,3918.0,3878.0,0,1716114478.417017
95,3892.0,3892.0,1,1716114478.417086
95,3892.0,3892.0,1,1716114478.4171567
95,3892.0,3892.0,1,1716114478.4172297
95,3892.0,3892.0,1,1716114478.4172976
95,3892.0,3892.0,1,1716114478.4173682
0,14.0,14.0,3,1716114478.4174385
95,3892.0,3892.0,1,1716114478.4175847
94,3890.0,3890.0,1,1716114478.4176567
94,3890.0,3890.0,1,1716114478.417726
95,3918.0,3878.0,0,1716114478.417797
94,3890.0,3890.0,1,1716114478.417865
95,3918.0,3878.0,0,1716114478.4179354
95,3892.0,3892.0,1,1716114478.418004
95,3892.0,3892.0,1,1716114478.4180722
95,3892.0,3892.0,1,1716114478.4181423
95,3918.0,3878.0,0,1716114478.4182215
95,3892.0,3892.0,1,1716114478.4182904
95,3892.0,3892.0,1,1716114478.418361
0,14.0,14.0,3,1716114478.4184356
95,3892.0,3892.0,1,1716114478.418506
95,3918.0,3878.0,0,1716114478.4185793
95,3892.0,3892.0,1,1716114478.418651
94,3890.0,3890.0,1,1716114478.4187207
94,3890.0,3890.0,1,1716114478.4187894
94,3890.0,3890.0,1,1716114478.418858
0,12.0,12.0,3,1716114478.4189286
94,3890.0,3890.0,1,1716114478.4190063
95,3892.0,3892.0,1,1716114478.4190927
95,3918.0,3876.0,0,1716114478.419168
95,3892.0,3892.0,1,1716114478.4192588
95,3892.0,3892.0,1,1716114478.4193373
94,3890.0,3890.0,1,1716114478.4194193
0,13.0,13.0,3,1716114478.419498
95,3918.0,3878.0,0,1716114478.419572
94,3890.0,3890.0,1,1716114478.4196455
94,3890.0,3890.0,1,1716114478.4197214
94,3890.0,3890.0,1,1716114478.419796
95,3892.0,3892.0,1,1716114478.4198754
95,3892.0,3892.0,1,1716114478.4199648
0,15.0,15.0,3,1716114478.4200423
95,3892.0,3892.0,1,1716114478.4201577
94,3890.0,3890.0,1,1716114478.4202342
94,3890.0,3890.0,1,1716114478.420347
94,3890.0,3890.0,1,1716114478.420469
95,3918.0,3878.0,0,1716114478.4205942
94,3890.0,3890.0,1,1716114478.420728
95,3892.0,3892.0,1,1716114478.4208586
95,3892.0,3892.0,1,1716114478.4209855
95,3892.0,3892.0,1,1716114478.4210868
95,3892.0,3892.0,1,1716114478.4211557
0,13.0,13.0,3,1716114478.4212244
94,3890.0,3890.0,1,1716114478.421315
95,3918.0,3878.0,0,1716114478.4213834
94,3890.0,3890.0,1,1716114478.4214516
94,3890.0,3890.0,1,1716114478.4215198
94,3890.0,3890.0,1,1716114478.4215875
94,3890.0,3890.0,1,1716114478.4216552
0,14.0,14.0,3,1716114478.4217231
94,3890.0,3890.0,1,1716114478.4217913
95,3918.0,3876.0,0,1716114478.4218595
94,3890.0,3890.0,1,1716114478.4219449
95,3892.0,3892.0,1,1716114478.4220123
95,3892.0,3892.0,1,1716114478.42208
95,3892.0,3892.0,1,1716114478.422148
0,14.0,14.0,3,1716114478.4222164
95,3892.0,3892.0,1,1716114478.422285
