ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716114658.448854
94,3886.0,3886.0,1,1716114658.4489858
94,3886.0,3886.0,1,1716114658.4491112
94,3886.0,3886.0,1,1716114658.4492478
94,3888.0,3888.0,1,1716114658.449375
94,3888.0,3888.0,1,1716114658.44951
94,3876.0,3836.0,0,1716114658.449641
94,3888.0,3888.0,1,1716114658.4497645
94,3876.0,3836.0,0,1716114658.449889
94,3888.0,3888.0,1,1716114658.4499812
94,3888.0,3888.0,1,1716114658.4500506
94,3888.0,3888.0,1,1716114658.4501173
94,3888.0,3888.0,1,1716114658.450185
94,3886.0,3886.0,1,1716114658.4502916
94,3886.0,3886.0,1,1716114658.450396
94,3886.0,3886.0,1,1716114658.450464
94,3886.0,3886.0,1,1716114658.4505327
94,3886.0,3886.0,1,1716114658.450603
94,3886.0,3886.0,1,1716114658.4506736
94,3886.0,3886.0,1,1716114658.4507911
94,3886.0,3886.0,1,1716114658.4509096
94,3886.0,3886.0,1,1716114658.4510367
94,3886.0,3886.0,1,1716114658.451178
94,3886.0,3886.0,1,1716114658.451303
94,3888.0,3888.0,1,1716114658.4514363
94,3888.0,3888.0,1,1716114658.4515746
94,3888.0,3888.0,1,1716114658.4517105
94,3886.0,3886.0,1,1716114658.4518359
94,3886.0,3886.0,1,1716114658.4519823
94,3876.0,3834.0,0,1716114658.4521623
94,3886.0,3886.0,1,1716114658.4522872
94,3876.0,3834.0,0,1716114658.4524136
94,3886.0,3886.0,1,1716114658.4525402
94,3886.0,3886.0,1,1716114658.4526737
94,3886.0,3886.0,1,1716114658.4528136
94,3886.0,3886.0,1,1716114658.4529397
94,3886.0,3886.0,1,1716114658.4530623
94,3886.0,3886.0,1,1716114658.453207
94,3876.0,3834.0,0,1716114658.4533336
94,3886.0,3886.0,1,1716114658.4534526
94,3886.0,3886.0,1,1716114658.453579
94,3888.0,3888.0,1,1716114658.4537024
94,3888.0,3888.0,1,1716114658.4537733
94,3876.0,3836.0,0,1716114658.4538636
94,3888.0,3888.0,1,1716114658.4539323
94,3886.0,3886.0,1,1716114658.454017
94,3886.0,3886.0,1,1716114658.4541428
94,3886.0,3886.0,1,1716114658.454267
94,3886.0,3886.0,1,1716114658.4543962
94,3888.0,3888.0,1,1716114658.4544752
94,3888.0,3888.0,1,1716114658.4545436
94,3876.0,3836.0,0,1716114658.4546115
94,3888.0,3888.0,1,1716114658.4546971
94,3886.0,3886.0,1,1716114658.4547687
94,3886.0,3886.0,1,1716114658.4548361
94,3886.0,3886.0,1,1716114658.4549053
94,3886.0,3886.0,1,1716114658.4550028
94,3888.0,3888.0,1,1716114658.4551272
94,3888.0,3888.0,1,1716114658.4552538
94,3888.0,3888.0,1,1716114658.4553845
94,3876.0,3836.0,0,1716114658.4554667
94,3888.0,3888.0,1,1716114658.455536
94,3888.0,3888.0,1,1716114658.455605
94,3888.0,3888.0,1,1716114658.455674
94,3888.0,3888.0,1,1716114658.4557421
94,3888.0,3888.0,1,1716114658.455812
94,3888.0,3888.0,1,1716114658.4558976
94,3888.0,3888.0,1,1716114658.4559662
94,3876.0,3834.0,0,1716114658.4560359
94,3886.0,3886.0,1,1716114658.456145
94,3886.0,3886.0,1,1716114658.456222
94,3886.0,3886.0,1,1716114658.4563367
94,3886.0,3886.0,1,1716114658.4564488
94,3886.0,3886.0,1,1716114658.4565709
94,3886.0,3886.0,1,1716114658.4566932
94,3886.0,3886.0,1,1716114658.4568186
94,3886.0,3886.0,1,1716114658.4569411
94,3886.0,3886.0,1,1716114658.4570925
94,3886.0,3886.0,1,1716114658.4572196
94,3886.0,3886.0,1,1716114658.4573421
