ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114391.0163553
94,3890.0,3890.0,1,1716114391.0164893
94,3890.0,3890.0,1,1716114391.0166173
0,12.0,12.0,3,1716114391.0167427
94,3890.0,3890.0,1,1716114391.0168707
94,3890.0,3890.0,1,1716114391.017017
94,3890.0,3890.0,1,1716114391.0171456
94,3890.0,3890.0,1,1716114391.0172665
94,3890.0,3890.0,1,1716114391.017389
0,11.0,11.0,3,1716114391.0175178
94,3890.0,3890.0,1,1716114391.0176578
94,3890.0,3890.0,1,1716114391.0177817
94,3890.0,3890.0,1,1716114391.017907
94,3890.0,3890.0,1,1716114391.0180347
95,3920.0,3878.0,0,1716114391.0181577
0,12.0,12.0,3,1716114391.0182838
94,3890.0,3890.0,1,1716114391.0184097
95,3920.0,3878.0,0,1716114391.0185347
94,3890.0,3890.0,1,1716114391.0186594
94,3890.0,3890.0,1,1716114391.018787
94,3890.0,3890.0,1,1716114391.018911
94,3890.0,3890.0,1,1716114391.0190375
94,3890.0,3890.0,1,1716114391.0191545
94,3890.0,3890.0,1,1716114391.0192826
94,3890.0,3890.0,1,1716114391.0194097
94,3890.0,3890.0,1,1716114391.0195587
0,12.0,12.0,3,1716114391.0198026
94,3890.0,3890.0,1,1716114391.0199287
94,3890.0,3890.0,1,1716114391.0200553
94,3890.0,3890.0,1,1716114391.02021
94,3890.0,3890.0,1,1716114391.0203352
0,13.0,13.0,3,1716114391.0204606
94,3890.0,3890.0,1,1716114391.0206003
94,3890.0,3890.0,1,1716114391.020721
94,3890.0,3890.0,1,1716114391.0208442
94,3890.0,3890.0,1,1716114391.0209713
95,3920.0,3878.0,0,1716114391.0210955
0,13.0,13.0,3,1716114391.0212224
95,3892.0,3892.0,1,1716114391.021351
95,3920.0,3878.0,0,1716114391.0214868
95,3892.0,3892.0,1,1716114391.021618
95,3892.0,3892.0,1,1716114391.0217571
95,3892.0,3892.0,1,1716114391.0218847
0,14.0,14.0,3,1716114391.0220153
95,3892.0,3892.0,1,1716114391.0221438
95,3918.0,3878.0,0,1716114391.0222707
95,3892.0,3892.0,1,1716114391.022423
95,3920.0,3878.0,0,1716114391.022618
95,3892.0,3892.0,1,1716114391.0227392
95,3892.0,3892.0,1,1716114391.0228643
95,3892.0,3892.0,1,1716114391.0229938
94,3890.0,3890.0,1,1716114391.023123
94,3890.0,3890.0,1,1716114391.023254
95,3920.0,3878.0,0,1716114391.023408
94,3890.0,3890.0,1,1716114391.023535
95,3920.0,3878.0,0,1716114391.0236611
94,3890.0,3890.0,1,1716114391.023805
0,14.0,14.0,3,1716114391.0239346
95,3892.0,3892.0,1,1716114391.0241072
95,3918.0,3878.0,0,1716114391.0242517
95,3892.0,3892.0,1,1716114391.0243645
95,3892.0,3892.0,1,1716114391.0244997
95,3892.0,3892.0,1,1716114391.0246167
95,3892.0,3892.0,1,1716114391.0247376
0,13.0,13.0,3,1716114391.0248518
95,3892.0,3892.0,1,1716114391.0249846
95,3892.0,3892.0,1,1716114391.0251231
94,3890.0,3890.0,1,1716114391.0252535
94,3890.0,3890.0,1,1716114391.0253837
94,3890.0,3890.0,1,1716114391.025505
