ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114491.4530964
95,3892.0,3892.0,1,1716114491.4531744
95,3918.0,3876.0,0,1716114491.4532468
95,3892.0,3892.0,1,1716114491.4533165
0,15.0,15.0,3,1716114491.4533901
95,3892.0,3892.0,1,1716114491.4534638
95,3892.0,3892.0,1,1716114491.4535341
95,3892.0,3892.0,1,1716114491.4536035
95,3892.0,3892.0,1,1716114491.4536731
95,3916.0,3876.0,0,1716114491.453744
95,3892.0,3892.0,1,1716114491.453812
0,16.0,16.0,3,1716114491.45388
95,3892.0,3892.0,1,1716114491.4539495
95,3892.0,3892.0,1,1716114491.4540176
95,3892.0,3892.0,1,1716114491.4540865
95,3892.0,3892.0,1,1716114491.4541552
95,3892.0,3892.0,1,1716114491.4542248
0,16.0,16.0,3,1716114491.454294
95,3892.0,3892.0,1,1716114491.4543664
94,3890.0,3890.0,1,1716114491.4544356
94,3890.0,3890.0,1,1716114491.454503
94,3890.0,3890.0,1,1716114491.4545853
95,3918.0,3878.0,0,1716114491.4546533
0,13.0,13.0,3,1716114491.4547217
95,3918.0,3878.0,0,1716114491.45479
94,3890.0,3890.0,1,1716114491.4548583
95,3918.0,3878.0,0,1716114491.4549267
94,3890.0,3890.0,1,1716114491.454995
94,3890.0,3890.0,1,1716114491.4550645
95,3918.0,3878.0,0,1716114491.4551344
95,3892.0,3892.0,1,1716114491.4552124
95,3892.0,3892.0,1,1716114491.4552836
95,3892.0,3892.0,1,1716114491.4553523
95,3892.0,3892.0,1,1716114491.4554212
95,3892.0,3892.0,1,1716114491.4554904
95,3892.0,3892.0,1,1716114491.4555585
0,15.0,15.0,3,1716114491.4556286
95,3892.0,3892.0,1,1716114491.4556968
94,3890.0,3890.0,1,1716114491.4557648
94,3890.0,3890.0,1,1716114491.4558342
94,3890.0,3890.0,1,1716114491.4559028
94,3890.0,3890.0,1,1716114491.455973
0,16.0,16.0,3,1716114491.456041
95,3892.0,3892.0,1,1716114491.4561682
95,3892.0,3892.0,1,1716114491.45629
95,3892.0,3892.0,1,1716114491.4563591
95,3892.0,3892.0,1,1716114491.4564276
95,3892.0,3892.0,1,1716114491.4564962
0,14.0,14.0,3,1716114491.4565647
95,3892.0,3892.0,1,1716114491.4566336
95,3892.0,3892.0,1,1716114491.4567027
95,3918.0,3876.0,0,1716114491.4567719
95,3892.0,3892.0,1,1716114491.4568412
95,3892.0,3892.0,1,1716114491.4569151
0,15.0,15.0,3,1716114491.4569845
95,3892.0,3892.0,1,1716114491.4570525
95,3892.0,3892.0,1,1716114491.4571216
