ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114609.8026507
94,3890.0,3890.0,1,1716114609.802726
95,3896.0,3854.0,0,1716114609.802797
94,3890.0,3890.0,1,1716114609.8028662
94,3890.0,3890.0,1,1716114609.802936
0,35.0,35.0,3,1716114609.803006
94,3890.0,3890.0,1,1716114609.803075
94,3890.0,3890.0,1,1716114609.8031423
95,3896.0,3856.0,0,1716114609.8032098
94,3890.0,3890.0,1,1716114609.8032815
94,3890.0,3890.0,1,1716114609.803375
94,3890.0,3890.0,1,1716114609.803443
0,34.0,34.0,3,1716114609.8035128
94,3890.0,3890.0,1,1716114609.8035808
94,3890.0,3890.0,1,1716114609.8036485
94,3890.0,3890.0,1,1716114609.803715
94,3890.0,3890.0,1,1716114609.8037827
0,34.0,34.0,3,1716114609.8038645
94,3890.0,3890.0,1,1716114609.8039324
94,3890.0,3890.0,1,1716114609.8040013
94,3890.0,3890.0,1,1716114609.8040683
94,3890.0,3890.0,1,1716114609.8041685
95,3896.0,3856.0,0,1716114609.8042555
94,3890.0,3890.0,1,1716114609.8043222
95,3896.0,3856.0,0,1716114609.80439
94,3890.0,3890.0,1,1716114609.8044567
94,3890.0,3890.0,1,1716114609.8045235
94,3890.0,3890.0,1,1716114609.80459
94,3890.0,3890.0,1,1716114609.8046563
0,35.0,35.0,3,1716114609.8047235
95,3896.0,3856.0,0,1716114609.80479
94,3890.0,3890.0,1,1716114609.8048558
94,3890.0,3890.0,1,1716114609.8049338
94,3890.0,3890.0,1,1716114609.805023
94,3890.0,3890.0,1,1716114609.805109
94,3890.0,3890.0,1,1716114609.8051758
0,36.0,36.0,3,1716114609.8052418
94,3890.0,3890.0,1,1716114609.80531
94,3890.0,3890.0,1,1716114609.8053775
94,3890.0,3890.0,1,1716114609.8054464
94,3890.0,3890.0,1,1716114609.8055222
94,3890.0,3890.0,1,1716114609.8055956
0,35.0,35.0,3,1716114609.8056726
94,3890.0,3890.0,1,1716114609.8057501
94,3890.0,3890.0,1,1716114609.8058336
94,3890.0,3890.0,1,1716114609.8059013
94,3890.0,3890.0,1,1716114609.8059683
0,34.0,34.0,3,1716114609.8060377
94,3890.0,3890.0,1,1716114609.8061097
94,3890.0,3890.0,1,1716114609.806183
94,3890.0,3890.0,1,1716114609.8062541
94,3890.0,3890.0,1,1716114609.8063278
0,35.0,35.0,3,1716114609.806415
94,3890.0,3890.0,1,1716114609.806498
94,3890.0,3890.0,1,1716114609.806568
94,3890.0,3890.0,1,1716114609.806637
94,3890.0,3890.0,1,1716114609.8067062
95,3896.0,3856.0,0,1716114609.8067749
94,3890.0,3890.0,1,1716114609.8068423
0,34.0,34.0,3,1716114609.8069088
94,3890.0,3890.0,1,1716114609.8069773
94,3890.0,3890.0,1,1716114609.8070464
95,3896.0,3854.0,0,1716114609.807121
94,3890.0,3890.0,1,1716114609.8072515
94,3890.0,3890.0,1,1716114609.8073866
94,3890.0,3890.0,1,1716114609.807513
0,35.0,35.0,3,1716114609.807637
95,3896.0,3856.0,0,1716114609.8077757
94,3890.0,3890.0,1,1716114609.8079069
94,3890.0,3890.0,1,1716114609.8080595
94,3890.0,3890.0,1,1716114609.8082283
94,3890.0,3890.0,1,1716114609.8083653
95,3896.0,3854.0,0,1716114609.8084927
94,3890.0,3890.0,1,1716114609.8085809
0,36.0,36.0,3,1716114609.8086498
94,3890.0,3890.0,1,1716114609.8087177
94,3890.0,3890.0,1,1716114609.8087893
94,3890.0,3890.0,1,1716114609.8088663
95,3896.0,3854.0,0,1716114609.808936
94,3890.0,3890.0,1,1716114609.8090043
94,3890.0,3890.0,1,1716114609.809073
0,34.0,34.0,3,1716114609.809141
94,3890.0,3890.0,1,1716114609.8092082
94,3890.0,3890.0,1,1716114609.8092763
94,3890.0,3890.0,1,1716114609.809345
94,3890.0,3890.0,1,1716114609.8094459
0,35.0,35.0,3,1716114609.8095171
94,3890.0,3890.0,1,1716114609.8095894
94,3890.0,3890.0,1,1716114609.80967
94,3890.0,3890.0,1,1716114609.8097403
94,3890.0,3890.0,1,1716114609.8098104
0,35.0,35.0,3,1716114609.8098803
94,3890.0,3890.0,1,1716114609.80995
94,3890.0,3890.0,1,1716114609.8100204
94,3890.0,3890.0,1,1716114609.8100886
94,3890.0,3890.0,1,1716114609.810177
94,3890.0,3890.0,1,1716114609.8102515
0,35.0,35.0,3,1716114609.8103209
94,3890.0,3890.0,1,1716114609.8103907
94,3890.0,3890.0,1,1716114609.8104587
94,3890.0,3890.0,1,1716114609.8105352
94,3890.0,3890.0,1,1716114609.8106053
94,3890.0,3890.0,1,1716114609.8106751
0,35.0,35.0,3,1716114609.8107457
94,3890.0,3890.0,1,1716114609.8108163
94,3890.0,3890.0,1,1716114609.8108861
94,3890.0,3890.0,1,1716114609.8109555
94,3890.0,3890.0,1,1716114609.8110247
0,35.0,35.0,3,1716114609.8110952
94,3890.0,3890.0,1,1716114609.8111732
94,3890.0,3890.0,1,1716114609.8112407
95,3896.0,3854.0,0,1716114609.8113172
94,3890.0,3890.0,1,1716114609.8114069
95,3896.0,3854.0,0,1716114609.8114798
94,3890.0,3890.0,1,1716114609.8115556
94,3890.0,3890.0,1,1716114609.8116395
0,35.0,35.0,3,1716114609.8117213
94,3890.0,3890.0,1,1716114609.8118052
94,3890.0,3890.0,1,1716114609.811898
94,3890.0,3890.0,1,1716114609.8120313
95,3896.0,3854.0,0,1716114609.812194
94,3890.0,3890.0,1,1716114609.812283
94,3890.0,3890.0,1,1716114609.8123536
94,3890.0,3890.0,1,1716114609.8124256
