ptc,force,position,actuator_id,timestamp
94,3878.0,3878.0,1,1716114705.8653963
94,3878.0,3878.0,1,1716114705.8654664
94,3878.0,3878.0,1,1716114705.865553
94,3876.0,3876.0,1,1716114705.865642
94,3876.0,3876.0,1,1716114705.8657424
94,3876.0,3876.0,1,1716114705.8658288
94,3878.0,3878.0,1,1716114705.8659132
94,3878.0,3878.0,1,1716114705.865994
94,3878.0,3878.0,1,1716114705.866077
94,3878.0,3878.0,1,1716114705.8661685
93,3832.0,3792.0,0,1716114705.8662167
94,3878.0,3878.0,1,1716114705.8662624
94,3878.0,3878.0,1,1716114705.8663092
94,3878.0,3878.0,1,1716114705.8663554
94,3878.0,3878.0,1,1716114705.8664012
94,3878.0,3878.0,1,1716114705.8664467
94,3878.0,3878.0,1,1716114705.8665016
94,3878.0,3878.0,1,1716114705.8665497
94,3878.0,3878.0,1,1716114705.866595
94,3878.0,3878.0,1,1716114705.8666396
94,3878.0,3878.0,1,1716114705.866685
94,3878.0,3878.0,1,1716114705.8667305
94,3878.0,3878.0,1,1716114705.8667755
94,3878.0,3878.0,1,1716114705.8668203
94,3878.0,3878.0,1,1716114705.8668668
94,3878.0,3878.0,1,1716114705.866913
93,3834.0,3794.0,0,1716114705.8669598
94,3878.0,3878.0,1,1716114705.8670053
94,3878.0,3878.0,1,1716114705.8670523
94,3878.0,3878.0,1,1716114705.8670976
94,3878.0,3878.0,1,1716114705.8671443
94,3878.0,3878.0,1,1716114705.8671901
94,3878.0,3878.0,1,1716114705.8672352
94,3878.0,3878.0,1,1716114705.8672953
93,3834.0,3792.0,0,1716114705.867376
94,3878.0,3878.0,1,1716114705.8674593
94,3878.0,3878.0,1,1716114705.8675363
94,3878.0,3878.0,1,1716114705.867613
94,3878.0,3878.0,1,1716114705.8676605
93,3834.0,3792.0,0,1716114705.8677073
94,3878.0,3878.0,1,1716114705.8677526
94,3878.0,3878.0,1,1716114705.8678021
94,3878.0,3878.0,1,1716114705.867854
94,3878.0,3878.0,1,1716114705.8679056
94,3878.0,3878.0,1,1716114705.867989
94,3878.0,3878.0,1,1716114705.8680973
94,3878.0,3878.0,1,1716114705.8681886
93,3834.0,3792.0,0,1716114705.868276
94,3878.0,3878.0,1,1716114705.8683558
93,3834.0,3792.0,0,1716114705.8684208
94,3878.0,3878.0,1,1716114705.868468
94,3878.0,3878.0,1,1716114705.8685148
94,3878.0,3878.0,1,1716114705.8685608
94,3878.0,3878.0,1,1716114705.8686094
94,3876.0,3876.0,1,1716114705.8686557
93,3832.0,3792.0,0,1716114705.8687022
94,3876.0,3876.0,1,1716114705.8687558
94,3876.0,3876.0,1,1716114705.868803
94,3876.0,3876.0,1,1716114705.8688788
93,3832.0,3792.0,0,1716114705.868925
94,3878.0,3878.0,1,1716114705.8689704
93,3832.0,3792.0,0,1716114705.8690176
94,3878.0,3878.0,1,1716114705.8690665
94,3878.0,3878.0,1,1716114705.8691132
94,3878.0,3878.0,1,1716114705.86916
94,3876.0,3876.0,1,1716114705.8692093
94,3876.0,3876.0,1,1716114705.8692567
93,3832.0,3790.0,0,1716114705.869305
94,3876.0,3876.0,1,1716114705.8693502
94,3876.0,3876.0,1,1716114705.8693972
94,3876.0,3876.0,1,1716114705.8694453
94,3876.0,3876.0,1,1716114705.8694937
94,3876.0,3876.0,1,1716114705.8695426
93,3832.0,3790.0,0,1716114705.8695881
94,3878.0,3878.0,1,1716114705.869635
94,3878.0,3878.0,1,1716114705.8696828
94,3878.0,3878.0,1,1716114705.8697283
94,3878.0,3878.0,1,1716114705.8697789
94,3878.0,3878.0,1,1716114705.8698258
94,3878.0,3878.0,1,1716114705.8698783
94,3878.0,3878.0,1,1716114705.8699236
93,3832.0,3792.0,0,1716114705.8699691
94,3878.0,3878.0,1,1716114705.8700147
94,3878.0,3878.0,1,1716114705.8700604
94,3878.0,3878.0,1,1716114705.8701065
94,3878.0,3878.0,1,1716114705.8701513
94,3878.0,3878.0,1,1716114705.8701963
94,3878.0,3878.0,1,1716114705.8702416
94,3878.0,3878.0,1,1716114705.870286
93,3832.0,3792.0,0,1716114705.870331
94,3878.0,3878.0,1,1716114705.8703759
94,3878.0,3878.0,1,1716114705.8704214
94,3878.0,3878.0,1,1716114705.8704658
93,3832.0,3792.0,0,1716114705.8705125
94,3878.0,3878.0,1,1716114705.87056
94,3878.0,3878.0,1,1716114705.8706088
94,3878.0,3878.0,1,1716114705.8706539
93,3832.0,3792.0,0,1716114705.8707
94,3878.0,3878.0,1,1716114705.870744
94,3876.0,3876.0,1,1716114705.8707893
94,3876.0,3876.0,1,1716114705.8708348
94,3876.0,3876.0,1,1716114705.870889
94,3878.0,3878.0,1,1716114705.8709347
94,3878.0,3878.0,1,1716114705.8709803
94,3878.0,3878.0,1,1716114705.8710248
94,3878.0,3878.0,1,1716114705.8710692
93,3834.0,3792.0,0,1716114705.8711143
94,3876.0,3876.0,1,1716114705.8711607
94,3876.0,3876.0,1,1716114705.871207
94,3876.0,3876.0,1,1716114705.8712528
94,3876.0,3876.0,1,1716114705.8713007
94,3876.0,3876.0,1,1716114705.871346
94,3876.0,3876.0,1,1716114705.871391
94,3876.0,3876.0,1,1716114705.8714492
94,3876.0,3876.0,1,1716114705.8714957
94,3876.0,3876.0,1,1716114705.8715541
94,3876.0,3876.0,1,1716114705.871639
94,3878.0,3878.0,1,1716114705.8717
93,3832.0,3790.0,0,1716114705.8717477
94,3878.0,3878.0,1,1716114705.8717945
94,3878.0,3878.0,1,1716114705.871841
94,3878.0,3878.0,1,1716114705.8718882
94,3878.0,3878.0,1,1716114705.8719351
94,3878.0,3878.0,1,1716114705.8719811
94,3878.0,3878.0,1,1716114705.8720272
94,3878.0,3878.0,1,1716114705.8721142
93,3832.0,3790.0,0,1716114705.8721921
94,3878.0,3878.0,1,1716114705.87226
94,3878.0,3878.0,1,1716114705.8723083
94,3878.0,3878.0,1,1716114705.872356
94,3876.0,3876.0,1,1716114705.8724034
94,3876.0,3876.0,1,1716114705.8724494
94,3876.0,3876.0,1,1716114705.8725019
94,3876.0,3876.0,1,1716114705.8725834
94,3876.0,3876.0,1,1716114705.872657
94,3876.0,3876.0,1,1716114705.8727036
94,3876.0,3876.0,1,1716114705.8727486
93,3832.0,3792.0,0,1716114705.8727944
94,3878.0,3878.0,1,1716114705.87284
94,3878.0,3878.0,1,1716114705.872886
94,3878.0,3878.0,1,1716114705.872931
93,3832.0,3792.0,0,1716114705.8729765
94,3878.0,3878.0,1,1716114705.8730218
94,3878.0,3878.0,1,1716114705.873068
94,3878.0,3878.0,1,1716114705.873128
94,3878.0,3878.0,1,1716114705.873173
94,3878.0,3878.0,1,1716114705.8732178
94,3878.0,3878.0,1,1716114705.8732622
93,3834.0,3792.0,0,1716114705.8733127
94,3878.0,3878.0,1,1716114705.8733582
94,3878.0,3878.0,1,1716114705.8734035
94,3878.0,3878.0,1,1716114705.8734496
94,3878.0,3878.0,1,1716114705.8734949
93,3834.0,3792.0,0,1716114705.8735397
94,3878.0,3878.0,1,1716114705.8735843
94,3878.0,3878.0,1,1716114705.8736386
94,3878.0,3878.0,1,1716114705.8737125
93,3832.0,3792.0,0,1716114705.873784
94,3878.0,3878.0,1,1716114705.8738596
94,3878.0,3878.0,1,1716114705.8739355
94,3878.0,3878.0,1,1716114705.874014
94,3878.0,3878.0,1,1716114705.8740933
94,3878.0,3878.0,1,1716114705.874176
94,3878.0,3878.0,1,1716114705.874257
93,3832.0,3792.0,0,1716114705.8743405
94,3878.0,3878.0,1,1716114705.8744206
94,3878.0,3878.0,1,1716114705.874498
94,3876.0,3876.0,1,1716114705.8745751
94,3876.0,3876.0,1,1716114705.8746567
94,3876.0,3876.0,1,1716114705.8747365
94,3876.0,3876.0,1,1716114705.874824
93,3832.0,3792.0,0,1716114705.8749185
94,3878.0,3878.0,1,1716114705.875
94,3878.0,3878.0,1,1716114705.8750863
94,3878.0,3878.0,1,1716114705.875173
94,3878.0,3878.0,1,1716114705.875259
94,3878.0,3878.0,1,1716114705.8753457
94,3878.0,3878.0,1,1716114705.8754444
93,3832.0,3790.0,0,1716114705.8755322
94,3878.0,3878.0,1,1716114705.8756196
94,3878.0,3878.0,1,1716114705.875708
94,3878.0,3878.0,1,1716114705.875795
94,3878.0,3878.0,1,1716114705.8758817
94,3878.0,3878.0,1,1716114705.875969
94,3878.0,3878.0,1,1716114705.8760498
94,3878.0,3878.0,1,1716114705.8761485
94,3878.0,3878.0,1,1716114705.876245
94,3878.0,3878.0,1,1716114705.8763335
94,3878.0,3878.0,1,1716114705.876422
94,3878.0,3878.0,1,1716114705.8765056
94,3878.0,3878.0,1,1716114705.8765934
94,3878.0,3878.0,1,1716114705.8766813
94,3878.0,3878.0,1,1716114705.8767655
94,3878.0,3878.0,1,1716114705.8768642
94,3878.0,3878.0,1,1716114705.8769474
93,3832.0,3792.0,0,1716114705.8770323
94,3878.0,3878.0,1,1716114705.8771124
93,3832.0,3792.0,0,1716114705.877196
94,3878.0,3878.0,1,1716114705.8772814
94,3878.0,3878.0,1,1716114705.8773673
94,3878.0,3878.0,1,1716114705.877454
94,3878.0,3878.0,1,1716114705.8775494
94,3878.0,3878.0,1,1716114705.8776278
93,3832.0,3792.0,0,1716114705.8777106
94,3878.0,3878.0,1,1716114705.8777914
94,3878.0,3878.0,1,1716114705.877874
94,3878.0,3878.0,1,1716114705.8779545
93,3832.0,3792.0,0,1716114705.8780391
94,3878.0,3878.0,1,1716114705.8781166
94,3878.0,3878.0,1,1716114705.8781643
94,3878.0,3878.0,1,1716114705.8782296
94,3878.0,3878.0,1,1716114705.8782797
94,3878.0,3878.0,1,1716114705.8783264
94,3878.0,3878.0,1,1716114705.878375
94,3878.0,3878.0,1,1716114705.878423
94,3878.0,3878.0,1,1716114705.8784702
94,3878.0,3878.0,1,1716114705.8785167
93,3832.0,3792.0,0,1716114705.878581
94,3878.0,3878.0,1,1716114705.878645
94,3878.0,3878.0,1,1716114705.8787303
94,3878.0,3878.0,1,1716114705.878813
94,3878.0,3878.0,1,1716114705.8789008
93,3832.0,3790.0,0,1716114705.8789487
94,3878.0,3878.0,1,1716114705.8789945
94,3878.0,3878.0,1,1716114705.879053
94,3878.0,3878.0,1,1716114705.8790987
94,3878.0,3878.0,1,1716114705.879146
94,3878.0,3878.0,1,1716114705.879191
93,3830.0,3790.0,0,1716114705.8792481
94,3878.0,3878.0,1,1716114705.8792956
94,3878.0,3878.0,1,1716114705.879342
94,3878.0,3878.0,1,1716114705.879388
93,3830.0,3790.0,0,1716114705.8794358
94,3878.0,3878.0,1,1716114705.879594
94,3878.0,3878.0,1,1716114705.8796427
93,3830.0,3790.0,0,1716114705.8796923
94,3878.0,3878.0,1,1716114705.8797412
94,3878.0,3878.0,1,1716114705.8797913
94,3878.0,3878.0,1,1716114705.8798406
93,3832.0,3790.0,0,1716114705.8799
94,3878.0,3878.0,1,1716114705.879954
94,3878.0,3878.0,1,1716114705.880009
94,3878.0,3878.0,1,1716114705.880058
93,3832.0,3790.0,0,1716114705.8801663
94,3878.0,3878.0,1,1716114705.8802197
94,3878.0,3878.0,1,1716114705.8802686
94,3878.0,3878.0,1,1716114705.8803153
94,3876.0,3876.0,1,1716114705.8803616
93,3830.0,3790.0,0,1716114705.8804228
94,3876.0,3876.0,1,1716114705.8805046
94,3876.0,3876.0,1,1716114705.8805559
94,3876.0,3876.0,1,1716114705.8806038
94,3878.0,3878.0,1,1716114705.8806512
94,3878.0,3878.0,1,1716114705.8806992
94,3878.0,3878.0,1,1716114705.8807545
94,3878.0,3878.0,1,1716114705.8808057
94,3878.0,3878.0,1,1716114705.8808901
94,3878.0,3878.0,1,1716114705.880981
94,3878.0,3878.0,1,1716114705.881066
94,3878.0,3878.0,1,1716114705.88115
94,3878.0,3878.0,1,1716114705.8812351
94,3878.0,3878.0,1,1716114705.8812897
93,3832.0,3792.0,0,1716114705.8813372
94,3878.0,3878.0,1,1716114705.8813975
94,3878.0,3878.0,1,1716114705.8814464
94,3878.0,3878.0,1,1716114705.8814921
93,3832.0,3792.0,0,1716114705.8815393
94,3878.0,3878.0,1,1716114705.8815932
94,3878.0,3878.0,1,1716114705.8816562
94,3878.0,3878.0,1,1716114705.8817039
94,3878.0,3878.0,1,1716114705.88175
94,3878.0,3878.0,1,1716114705.8818045
94,3878.0,3878.0,1,1716114705.8818507
94,3878.0,3878.0,1,1716114705.8818974
94,3878.0,3878.0,1,1716114705.8819463
93,3832.0,3792.0,0,1716114705.8819928
94,3878.0,3878.0,1,1716114705.8820393
94,3878.0,3878.0,1,1716114705.8820884
94,3878.0,3878.0,1,1716114705.8821366
94,3878.0,3878.0,1,1716114705.8821824
93,3830.0,3790.0,0,1716114705.8822303
94,3878.0,3878.0,1,1716114705.8822963
94,3878.0,3878.0,1,1716114705.882338
94,3878.0,3878.0,1,1716114705.8824024
93,3832.0,3792.0,0,1716114705.882492
94,3876.0,3876.0,1,1716114705.8825626
94,3876.0,3876.0,1,1716114705.882627
94,3876.0,3876.0,1,1716114705.8826854
93,3830.0,3790.0,0,1716114705.8827207
94,3878.0,3878.0,1,1716114705.8827553
94,3878.0,3878.0,1,1716114705.88279
94,3878.0,3878.0,1,1716114705.8828247
94,3878.0,3878.0,1,1716114705.8828592
93,3832.0,3790.0,0,1716114705.882894
94,3878.0,3878.0,1,1716114705.8829281
94,3878.0,3878.0,1,1716114705.8829634
94,3878.0,3878.0,1,1716114705.882997
94,3876.0,3876.0,1,1716114705.8830304
94,3876.0,3876.0,1,1716114705.8830647
94,3876.0,3876.0,1,1716114705.883098
94,3876.0,3876.0,1,1716114705.8831315
94,3878.0,3878.0,1,1716114705.8831654
94,3878.0,3878.0,1,1716114705.883199
93,3832.0,3790.0,0,1716114705.8832335
94,3878.0,3878.0,1,1716114705.883283
94,3878.0,3878.0,1,1716114705.8833208
94,3878.0,3878.0,1,1716114705.8833554
94,3878.0,3878.0,1,1716114705.8833895
94,3878.0,3878.0,1,1716114705.8834233
94,3878.0,3878.0,1,1716114705.8834627
94,3878.0,3878.0,1,1716114705.8834977
93,3832.0,3792.0,0,1716114705.883532
94,3878.0,3878.0,1,1716114705.8835654
93,3832.0,3792.0,0,1716114705.883626
94,3878.0,3878.0,1,1716114705.8836617
94,3878.0,3878.0,1,1716114705.883696
93,3832.0,3792.0,0,1716114705.88373
94,3878.0,3878.0,1,1716114705.883764
94,3878.0,3878.0,1,1716114705.8837988
94,3878.0,3878.0,1,1716114705.8838322
94,3878.0,3878.0,1,1716114705.8838658
94,3878.0,3878.0,1,1716114705.8838995
94,3878.0,3878.0,1,1716114705.883933
94,3878.0,3878.0,1,1716114705.8839707
93,3832.0,3792.0,0,1716114705.884019
94,3878.0,3878.0,1,1716114705.8840857
94,3878.0,3878.0,1,1716114705.884148
94,3878.0,3878.0,1,1716114705.8842041
94,3878.0,3878.0,1,1716114705.8842566
93,3832.0,3792.0,0,1716114705.8842916
94,3878.0,3878.0,1,1716114705.884326
94,3878.0,3878.0,1,1716114705.8843598
94,3878.0,3878.0,1,1716114705.8844023
93,3832.0,3792.0,0,1716114705.8844373
94,3878.0,3878.0,1,1716114705.8844712
94,3878.0,3878.0,1,1716114705.8845062
94,3878.0,3878.0,1,1716114705.8845398
94,3878.0,3878.0,1,1716114705.8845737
93,3832.0,3790.0,0,1716114705.884608
94,3878.0,3878.0,1,1716114705.8846426
94,3878.0,3878.0,1,1716114705.8846772
94,3876.0,3876.0,1,1716114705.884711
94,3876.0,3876.0,1,1716114705.884745
93,3832.0,3790.0,0,1716114705.8847785
94,3876.0,3876.0,1,1716114705.884813
94,3878.0,3878.0,1,1716114705.884848
94,3878.0,3878.0,1,1716114705.8848822
93,3830.0,3790.0,0,1716114705.8849163
94,3878.0,3878.0,1,1716114705.8849506
94,3878.0,3878.0,1,1716114705.8849857
94,3878.0,3878.0,1,1716114705.8850193
94,3878.0,3878.0,1,1716114705.8850532
94,3878.0,3878.0,1,1716114705.885087
94,3878.0,3878.0,1,1716114705.885123
93,3832.0,3790.0,0,1716114705.8851576
94,3878.0,3878.0,1,1716114705.8852012
93,3832.0,3790.0,0,1716114705.885237
94,3878.0,3878.0,1,1716114705.8852715
94,3878.0,3878.0,1,1716114705.8853068
93,3832.0,3790.0,0,1716114705.885343
94,3878.0,3878.0,1,1716114705.8853781
94,3878.0,3878.0,1,1716114705.8854136
94,3878.0,3878.0,1,1716114705.8854496
93,3830.0,3790.0,0,1716114705.8854847
94,3878.0,3878.0,1,1716114705.885519
94,3878.0,3878.0,1,1716114705.8855755
93,3830.0,3790.0,0,1716114705.8856096
94,3878.0,3878.0,1,1716114705.8856452
94,3878.0,3878.0,1,1716114705.8856845
94,3878.0,3878.0,1,1716114705.885718
93,3832.0,3792.0,0,1716114705.8857555
94,3878.0,3878.0,1,1716114705.8857932
94,3878.0,3878.0,1,1716114705.8858302
94,3878.0,3878.0,1,1716114705.8858652
94,3878.0,3878.0,1,1716114705.8858988
94,3878.0,3878.0,1,1716114705.8859327
94,3878.0,3878.0,1,1716114705.885966
93,3832.0,3792.0,0,1716114705.886006
94,3878.0,3878.0,1,1716114705.88604
94,3878.0,3878.0,1,1716114705.886074
94,3878.0,3878.0,1,1716114705.8861084
94,3878.0,3878.0,1,1716114705.886143
93,3832.0,3792.0,0,1716114705.8861766
94,3878.0,3878.0,1,1716114705.88621
94,3878.0,3878.0,1,1716114705.8862443
94,3878.0,3878.0,1,1716114705.8862777
93,3832.0,3792.0,0,1716114705.8863108
94,3878.0,3878.0,1,1716114705.8863444
94,3878.0,3878.0,1,1716114705.886381
94,3878.0,3878.0,1,1716114705.8864205
94,3878.0,3878.0,1,1716114705.8864539
93,3832.0,3790.0,0,1716114705.8864872
94,3878.0,3878.0,1,1716114705.8865209
94,3878.0,3878.0,1,1716114705.886554
94,3878.0,3878.0,1,1716114705.886588
93,3832.0,3792.0,0,1716114705.8866217
94,3878.0,3878.0,1,1716114705.8866546
94,3878.0,3878.0,1,1716114705.8866885
94,3878.0,3878.0,1,1716114705.8867266
94,3878.0,3878.0,1,1716114705.8867605
93,3830.0,3790.0,0,1716114705.886794
94,3878.0,3878.0,1,1716114705.8868318
94,3878.0,3878.0,1,1716114705.8868663
94,3878.0,3878.0,1,1716114705.8869
93,3830.0,3790.0,0,1716114705.8869336
94,3878.0,3878.0,1,1716114705.8869667
94,3878.0,3878.0,1,1716114705.8870008
94,3878.0,3878.0,1,1716114705.8870347
94,3878.0,3878.0,1,1716114705.8870678
93,3832.0,3790.0,0,1716114705.8871014
94,3878.0,3878.0,1,1716114705.8871353
94,3878.0,3878.0,1,1716114705.8871694
94,3878.0,3878.0,1,1716114705.887203
94,3878.0,3878.0,1,1716114705.8872473
