ptc,force,position,actuator_id,timestamp
93,3848.0,3808.0,0,1716114693.5967011
94,3880.0,3880.0,1,1716114693.5967746
94,3880.0,3880.0,1,1716114693.5968456
93,3848.0,3808.0,0,1716114693.5969155
94,3880.0,3880.0,1,1716114693.5969882
94,3882.0,3882.0,1,1716114693.5970602
93,3850.0,3808.0,0,1716114693.597129
94,3882.0,3882.0,1,1716114693.5971975
94,3882.0,3882.0,1,1716114693.5972672
93,3850.0,3808.0,0,1716114693.5973353
94,3880.0,3880.0,1,1716114693.597404
94,3880.0,3880.0,1,1716114693.597472
94,3880.0,3880.0,1,1716114693.5975401
94,3880.0,3880.0,1,1716114693.5976086
94,3880.0,3880.0,1,1716114693.5976756
94,3880.0,3880.0,1,1716114693.5977435
94,3880.0,3880.0,1,1716114693.597813
94,3880.0,3880.0,1,1716114693.5978816
94,3880.0,3880.0,1,1716114693.5979478
93,3850.0,3808.0,0,1716114693.5980155
94,3880.0,3880.0,1,1716114693.5981069
94,3880.0,3880.0,1,1716114693.5981772
93,3850.0,3808.0,0,1716114693.5982451
94,3882.0,3882.0,1,1716114693.5983124
94,3882.0,3882.0,1,1716114693.5983813
94,3882.0,3882.0,1,1716114693.5984483
94,3880.0,3880.0,1,1716114693.5985162
94,3880.0,3880.0,1,1716114693.598585
94,3880.0,3880.0,1,1716114693.598653
94,3880.0,3880.0,1,1716114693.5987213
94,3882.0,3882.0,1,1716114693.5987878
94,3882.0,3882.0,1,1716114693.5988545
94,3882.0,3882.0,1,1716114693.5989227
93,3848.0,3808.0,0,1716114693.5989919
94,3880.0,3880.0,1,1716114693.5990593
94,3880.0,3880.0,1,1716114693.599127
94,3880.0,3880.0,1,1716114693.5991945
94,3880.0,3880.0,1,1716114693.5992615
94,3880.0,3880.0,1,1716114693.5993297
93,3848.0,3806.0,0,1716114693.599397
94,3880.0,3880.0,1,1716114693.599478
94,3880.0,3880.0,1,1716114693.5995495
94,3880.0,3880.0,1,1716114693.5996268
94,3880.0,3880.0,1,1716114693.5996943
93,3848.0,3806.0,0,1716114693.5997624
94,3880.0,3880.0,1,1716114693.599829
94,3880.0,3880.0,1,1716114693.5999002
94,3880.0,3880.0,1,1716114693.5999668
94,3880.0,3880.0,1,1716114693.600034
93,3848.0,3808.0,0,1716114693.600222
94,3880.0,3880.0,1,1716114693.6002927
94,3880.0,3880.0,1,1716114693.6003609
94,3880.0,3880.0,1,1716114693.6004455
94,3880.0,3880.0,1,1716114693.6005127
94,3880.0,3880.0,1,1716114693.6005785
94,3880.0,3880.0,1,1716114693.6006458
94,3880.0,3880.0,1,1716114693.600718
94,3880.0,3880.0,1,1716114693.6009467
94,3880.0,3880.0,1,1716114693.601015
94,3880.0,3880.0,1,1716114693.6011028
94,3880.0,3880.0,1,1716114693.6011708
94,3880.0,3880.0,1,1716114693.601268
94,3880.0,3880.0,1,1716114693.6013353
93,3848.0,3808.0,0,1716114693.601404
94,3880.0,3880.0,1,1716114693.6014726
94,3880.0,3880.0,1,1716114693.6015415
94,3880.0,3880.0,1,1716114693.6016173
94,3880.0,3880.0,1,1716114693.6016855
93,3848.0,3808.0,0,1716114693.601758
94,3880.0,3880.0,1,1716114693.6018286
94,3880.0,3880.0,1,1716114693.6019056
94,3882.0,3882.0,1,1716114693.6019952
94,3882.0,3882.0,1,1716114693.6021242
93,3848.0,3808.0,0,1716114693.6022315
94,3882.0,3882.0,1,1716114693.602305
94,3882.0,3882.0,1,1716114693.6024067
94,3880.0,3880.0,1,1716114693.6025167
93,3848.0,3808.0,0,1716114693.6026516
94,3880.0,3880.0,1,1716114693.6027327
94,3880.0,3880.0,1,1716114693.6028066
94,3880.0,3880.0,1,1716114693.6028779
93,3848.0,3808.0,0,1716114693.6030161
94,3880.0,3880.0,1,1716114693.603146
94,3880.0,3880.0,1,1716114693.6032739
94,3880.0,3880.0,1,1716114693.603404
94,3880.0,3880.0,1,1716114693.603507
93,3848.0,3808.0,0,1716114693.6035752
94,3880.0,3880.0,1,1716114693.6036422
94,3880.0,3880.0,1,1716114693.6037097
94,3880.0,3880.0,1,1716114693.6037927
94,3880.0,3880.0,1,1716114693.6038637
94,3880.0,3880.0,1,1716114693.603933
94,3880.0,3880.0,1,1716114693.6040032
94,3880.0,3880.0,1,1716114693.6041255
94,3880.0,3880.0,1,1716114693.6041985
94,3880.0,3880.0,1,1716114693.6042666
94,3880.0,3880.0,1,1716114693.6043334
94,3880.0,3880.0,1,1716114693.6044002
94,3880.0,3880.0,1,1716114693.60447
93,3848.0,3806.0,0,1716114693.60454
94,3880.0,3880.0,1,1716114693.6046069
94,3880.0,3880.0,1,1716114693.604691
94,3880.0,3880.0,1,1716114693.6047597
94,3880.0,3880.0,1,1716114693.6048281
94,3880.0,3880.0,1,1716114693.6048968
94,3880.0,3880.0,1,1716114693.6049635
94,3880.0,3880.0,1,1716114693.6050313
94,3880.0,3880.0,1,1716114693.6051
93,3846.0,3806.0,0,1716114693.6051683
94,3880.0,3880.0,1,1716114693.6052375
94,3880.0,3880.0,1,1716114693.605307
94,3880.0,3880.0,1,1716114693.6053748
94,3880.0,3880.0,1,1716114693.6054566
94,3880.0,3880.0,1,1716114693.6055543
94,3880.0,3880.0,1,1716114693.6056778
93,3848.0,3806.0,0,1716114693.6058128
94,3880.0,3880.0,1,1716114693.605933
94,3880.0,3880.0,1,1716114693.60606
93,3848.0,3806.0,0,1716114693.6061885
94,3880.0,3880.0,1,1716114693.6063225
94,3880.0,3880.0,1,1716114693.6064703
94,3880.0,3880.0,1,1716114693.6065967
94,3880.0,3880.0,1,1716114693.6067276
94,3880.0,3880.0,1,1716114693.606852
94,3880.0,3880.0,1,1716114693.606993
94,3880.0,3880.0,1,1716114693.6071389
94,3880.0,3880.0,1,1716114693.607266
94,3880.0,3880.0,1,1716114693.6073575
94,3880.0,3880.0,1,1716114693.607483
94,3880.0,3880.0,1,1716114693.6076252
94,3880.0,3880.0,1,1716114693.6077151
94,3880.0,3880.0,1,1716114693.6078315
94,3880.0,3880.0,1,1716114693.6079512
94,3880.0,3880.0,1,1716114693.6082032
94,3880.0,3880.0,1,1716114693.6083632
94,3880.0,3880.0,1,1716114693.6084824
93,3848.0,3808.0,0,1716114693.6086056
94,3880.0,3880.0,1,1716114693.6087239
94,3880.0,3880.0,1,1716114693.6088467
94,3880.0,3880.0,1,1716114693.608979
94,3880.0,3880.0,1,1716114693.609103
94,3880.0,3880.0,1,1716114693.609226
94,3880.0,3880.0,1,1716114693.6092982
94,3880.0,3880.0,1,1716114693.609367
94,3880.0,3880.0,1,1716114693.6094384
93,3848.0,3806.0,0,1716114693.6095078
94,3880.0,3880.0,1,1716114693.6095774
94,3880.0,3880.0,1,1716114693.6096466
94,3880.0,3880.0,1,1716114693.6097171
93,3846.0,3806.0,0,1716114693.6098342
94,3880.0,3880.0,1,1716114693.6099248
94,3880.0,3880.0,1,1716114693.6099946
94,3880.0,3880.0,1,1716114693.6100655
93,3846.0,3806.0,0,1716114693.6101348
94,3880.0,3880.0,1,1716114693.610203
94,3880.0,3880.0,1,1716114693.6102715
93,3846.0,3806.0,0,1716114693.6103404
94,3880.0,3880.0,1,1716114693.6104085
94,3880.0,3880.0,1,1716114693.6104965
94,3880.0,3880.0,1,1716114693.6105645
94,3880.0,3880.0,1,1716114693.6106322
94,3880.0,3880.0,1,1716114693.610698
93,3846.0,3806.0,0,1716114693.6107662
94,3880.0,3880.0,1,1716114693.6108325
93,3846.0,3806.0,0,1716114693.610949
94,3880.0,3880.0,1,1716114693.6110196
94,3880.0,3880.0,1,1716114693.6110876
94,3880.0,3880.0,1,1716114693.6111763
94,3880.0,3880.0,1,1716114693.6112459
94,3880.0,3880.0,1,1716114693.6113157
94,3880.0,3880.0,1,1716114693.6113856
94,3880.0,3880.0,1,1716114693.611454
94,3880.0,3880.0,1,1716114693.6115265
93,3846.0,3806.0,0,1716114693.611597
94,3880.0,3880.0,1,1716114693.611663
94,3880.0,3880.0,1,1716114693.61173
94,3880.0,3880.0,1,1716114693.6117961
94,3880.0,3880.0,1,1716114693.611863
94,3880.0,3880.0,1,1716114693.61193
94,3880.0,3880.0,1,1716114693.6119962
94,3880.0,3880.0,1,1716114693.612063
94,3880.0,3880.0,1,1716114693.6121898
93,3848.0,3806.0,0,1716114693.6122608
94,3880.0,3880.0,1,1716114693.6123288
93,3848.0,3806.0,0,1716114693.6123955
94,3880.0,3880.0,1,1716114693.6124616
94,3880.0,3880.0,1,1716114693.6125298
94,3880.0,3880.0,1,1716114693.6125958
94,3880.0,3880.0,1,1716114693.6126719
93,3848.0,3806.0,0,1716114693.6127403
94,3880.0,3880.0,1,1716114693.6128092
94,3880.0,3880.0,1,1716114693.6128802
94,3880.0,3880.0,1,1716114693.6129484
93,3848.0,3808.0,0,1716114693.6130161
94,3880.0,3880.0,1,1716114693.6130843
94,3880.0,3880.0,1,1716114693.613154
94,3880.0,3880.0,1,1716114693.6132221
