ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114261.6844895
95,3892.0,3892.0,1,1716114261.684538
95,3920.0,3878.0,0,1716114261.684609
95,3892.0,3892.0,1,1716114261.6846867
94,3890.0,3890.0,1,1716114261.6847694
94,3890.0,3890.0,1,1716114261.6848238
0,11.0,11.0,3,1716114261.6849174
94,3890.0,3890.0,1,1716114261.6849651
94,3890.0,3890.0,1,1716114261.6850104
95,3892.0,3892.0,1,1716114261.6850617
95,3892.0,3892.0,1,1716114261.685106
95,3892.0,3892.0,1,1716114261.6851513
0,11.0,11.0,3,1716114261.6851964
94,3890.0,3890.0,1,1716114261.6852415
94,3890.0,3890.0,1,1716114261.685285
94,3890.0,3890.0,1,1716114261.6853294
94,3890.0,3890.0,1,1716114261.6853745
95,3918.0,3878.0,0,1716114261.6854193
0,13.0,13.0,3,1716114261.685464
94,3890.0,3890.0,1,1716114261.6855078
94,3890.0,3890.0,1,1716114261.685552
94,3890.0,3890.0,1,1716114261.6855958
95,3920.0,3878.0,0,1716114261.6856403
94,3890.0,3890.0,1,1716114261.6856844
94,3890.0,3890.0,1,1716114261.6857295
0,12.0,12.0,3,1716114261.6857743
94,3890.0,3890.0,1,1716114261.685819
95,3920.0,3880.0,0,1716114261.685863
95,3892.0,3892.0,1,1716114261.6859074
95,3892.0,3892.0,1,1716114261.6859534
95,3892.0,3892.0,1,1716114261.6859987
95,3920.0,3880.0,0,1716114261.6860435
94,3890.0,3890.0,1,1716114261.6861498
94,3890.0,3890.0,1,1716114261.686231
94,3890.0,3890.0,1,1716114261.6863022
94,3890.0,3890.0,1,1716114261.686347
94,3890.0,3890.0,1,1716114261.6863914
0,12.0,12.0,3,1716114261.6864352
94,3890.0,3890.0,1,1716114261.6864798
95,3920.0,3878.0,0,1716114261.6865244
94,3890.0,3890.0,1,1716114261.686568
95,3892.0,3892.0,1,1716114261.686614
95,3892.0,3892.0,1,1716114261.6866589
95,3892.0,3892.0,1,1716114261.6867034
0,12.0,12.0,3,1716114261.6867473
95,3892.0,3892.0,1,1716114261.6867921
94,3890.0,3890.0,1,1716114261.686837
94,3890.0,3890.0,1,1716114261.6868813
94,3890.0,3890.0,1,1716114261.6869256
94,3890.0,3890.0,1,1716114261.6869779
0,11.0,11.0,3,1716114261.6870232
94,3890.0,3890.0,1,1716114261.6870677
94,3890.0,3890.0,1,1716114261.6871111
95,3920.0,3880.0,0,1716114261.6871557
94,3890.0,3890.0,1,1716114261.6872041
95,3892.0,3892.0,1,1716114261.6872485
0,12.0,12.0,3,1716114261.6872926
95,3892.0,3892.0,1,1716114261.6873374
95,3920.0,3880.0,0,1716114261.6873813
95,3892.0,3892.0,1,1716114261.6874254
95,3892.0,3892.0,1,1716114261.6874697
95,3920.0,3880.0,0,1716114261.6875138
95,3892.0,3892.0,1,1716114261.6875587
95,3920.0,3880.0,0,1716114261.6876025
0,12.0,12.0,3,1716114261.6876488
95,3892.0,3892.0,1,1716114261.6876945
95,3892.0,3892.0,1,1716114261.6877387
95,3920.0,3880.0,0,1716114261.6877823
