ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114621.8909113
94,3890.0,3890.0,1,1716114621.8909912
94,3888.0,3888.0,1,1716114621.8910642
94,3888.0,3888.0,1,1716114621.891135
0,38.0,38.0,3,1716114621.8912117
94,3890.0,3890.0,1,1716114621.8912885
94,3890.0,3890.0,1,1716114621.8913605
94,3890.0,3890.0,1,1716114621.8914385
95,3892.0,3850.0,0,1716114621.8915095
94,3890.0,3890.0,1,1716114621.8915813
95,3892.0,3850.0,0,1716114621.8916538
94,3890.0,3890.0,1,1716114621.8917258
94,3890.0,3890.0,1,1716114621.8917973
94,3890.0,3890.0,1,1716114621.891867
94,3890.0,3890.0,1,1716114621.8919384
94,3890.0,3890.0,1,1716114621.8920097
0,39.0,39.0,3,1716114621.8921292
94,3890.0,3890.0,1,1716114621.8922057
94,3890.0,3890.0,1,1716114621.8922818
94,3890.0,3890.0,1,1716114621.8923526
95,3892.0,3850.0,0,1716114621.8924239
94,3890.0,3890.0,1,1716114621.8925643
94,3890.0,3890.0,1,1716114621.8926146
0,39.0,39.0,3,1716114621.892661
94,3890.0,3890.0,1,1716114621.892708
94,3890.0,3890.0,1,1716114621.892756
95,3892.0,3850.0,0,1716114621.8928025
94,3890.0,3890.0,1,1716114621.8928583
95,3892.0,3850.0,0,1716114621.892907
94,3890.0,3890.0,1,1716114621.8929532
94,3890.0,3890.0,1,1716114621.8929996
0,39.0,39.0,3,1716114621.8930466
94,3890.0,3890.0,1,1716114621.893093
94,3890.0,3890.0,1,1716114621.893152
94,3890.0,3890.0,1,1716114621.8932
95,3892.0,3850.0,0,1716114621.8932462
94,3890.0,3890.0,1,1716114621.8932934
94,3890.0,3890.0,1,1716114621.8933415
0,39.0,39.0,3,1716114621.8933885
94,3890.0,3890.0,1,1716114621.8934352
94,3890.0,3890.0,1,1716114621.8934813
94,3890.0,3890.0,1,1716114621.8935285
94,3890.0,3890.0,1,1716114621.8935761
94,3890.0,3890.0,1,1716114621.8936298
95,3892.0,3852.0,0,1716114621.8936777
94,3890.0,3890.0,1,1716114621.8937244
