ptc,force,position,actuator_id,timestamp
95,3906.0,3866.0,0,1716114574.412941
95,3892.0,3892.0,1,1716114574.4130719
95,3906.0,3866.0,0,1716114574.413196
95,3892.0,3892.0,1,1716114574.4133258
95,3906.0,3866.0,0,1716114574.4134593
95,3892.0,3892.0,1,1716114574.4136055
95,3892.0,3892.0,1,1716114574.413738
95,3892.0,3892.0,1,1716114574.4139628
0,26.0,26.0,3,1716114574.4140885
95,3892.0,3892.0,1,1716114574.414239
95,3892.0,3892.0,1,1716114574.4143622
95,3892.0,3892.0,1,1716114574.414431
95,3892.0,3892.0,1,1716114574.4144988
95,3892.0,3892.0,1,1716114574.4145677
0,26.0,26.0,3,1716114574.4146373
95,3906.0,3866.0,0,1716114574.4147234
95,3892.0,3892.0,1,1716114574.4148054
95,3906.0,3866.0,0,1716114574.4148889
95,3892.0,3892.0,1,1716114574.4149578
95,3906.0,3866.0,0,1716114574.4150257
95,3892.0,3892.0,1,1716114574.415093
95,3892.0,3892.0,1,1716114574.4151616
95,3892.0,3892.0,1,1716114574.4152865
0,26.0,26.0,3,1716114574.4153566
95,3892.0,3892.0,1,1716114574.4154258
95,3892.0,3892.0,1,1716114574.4154937
95,3892.0,3892.0,1,1716114574.415561
95,3906.0,3866.0,0,1716114574.415629
94,3890.0,3890.0,1,1716114574.415736
0,25.0,25.0,3,1716114574.4158041
94,3890.0,3890.0,1,1716114574.4158814
94,3890.0,3890.0,1,1716114574.4159527
95,3892.0,3892.0,1,1716114574.4160562
95,3892.0,3892.0,1,1716114574.4162579
95,3892.0,3892.0,1,1716114574.4163296
95,3892.0,3892.0,1,1716114574.4164004
95,3906.0,3866.0,0,1716114574.416471
95,3892.0,3892.0,1,1716114574.4165428
95,3892.0,3892.0,1,1716114574.4166138
95,3892.0,3892.0,1,1716114574.4166844
0,26.0,26.0,3,1716114574.4167533
95,3892.0,3892.0,1,1716114574.416827
95,3906.0,3866.0,0,1716114574.4169002
