,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3875.94,3741.685152057245,0.9621104747670951,3.610167532048014
1,0.6367346938775511,0.0,3866.0,3604.784992784993,0.0,0.9773178503351438
2,0.4244897959183674,0.0,3865.9,3606.0,0.4380858271151806,0.0
3,2.5469387755102044,0.0,3906.66,3880.0682226211848,1.3043826667869138,0.4824389855837758
4,0.7428571428571429,0.0,3864.64,3604.060708263069,0.9376523445243015,0.3434092353467962
5,2.069387755102041,0.0,3903.12,3872.364457831325,1.0374794631045168,1.6421122791344012
6,0.8489795918367348,0.0,3864.56,3604.0202702702704,0.9025217197084259,0.20049328658101104
7,1.1142857142857143,0.0,3861.42,3603.028481012658,0.9120960431441372,1.0003860916885945
8,0.7959183673469389,0.0,3864.66,3604.0151745068283,0.9451631252505217,0.17367936311726476
9,2.2285714285714286,0.0,3906.12,3879.70942812983,0.935063331728624,0.705323069387769
10,0.2653061224489796,0.0,3865.92,3606.6,0.3938927711338647,0.9173201590312959
11,0.5836734693877551,0.0,3865.98,3605.5792592592593,0.19999999999999998,0.8157478497346049
12,1.5918367346938778,0.0,3862.18,3647.7785714285715,0.5752469825293226,1.8361032749797916
13,2.016326530612245,0.0,3900.5,3859.376923076923,1.3142574813455419,2.567817377210347
14,0.05306122448979592,0.0,3868.1,3605.201228878648,0.5945883900105633,0.9802974563460761
15,0.9551020408163267,0.0,3864.04,3603.9813084112147,0.2814105882725794,0.19259173689706616
16,2.4408163265306126,0.0,3907.5,3880.2988505747126,0.8703882797784892,0.7136004836970954
17,1.6979591836734695,0.0,3866.0,3683.7576687116566,0.0,1.8171869587565375
18,1.6448979591836737,0.0,3863.92,3665.7156398104266,0.3938927711338647,2.0885519656202405
19,0.15918367346938778,0.0,3866.0,3607.9829302987196,0.0,0.18410932736436847
20,0.31836734693877555,0.0,3866.0,3606.0917107583773,0.0,0.41871214414484187
21,2.175510204081633,0.0,3904.88,3878.604501607717,1.1126454053200407,0.9535993307318803
22,1.7510204081632654,0.0,3870.86,3711.6049766718506,1.1102825193288746,3.1690835361278364
23,2.2816326530612248,0.0,3906.98,3880.0,1.222516034473763,0.0
24,1.9632653061224492,0.0,3897.9,3837.717041800643,1.218543591689885,3.406491708477303
25,1.8571428571428572,0.0,3883.3,3777.513618677043,1.459901753993443,4.127217855956683
26,1.9102040816326533,0.0,3890.62,3809.546391752577,1.161503727540686,3.442491576471005
27,2.6,0.0,3906.44,3880.061855670103,1.4928787186797423,0.4231537407168927
28,0.5306122448979592,0.0,3865.66,3605.9799331103677,0.7550503361372738,0.19949348475490652
29,1.0081632653061225,0.0,3863.26,3603.8203799654575,0.9704731741878195,0.5723132148833386
30,1.379591836734694,0.0,3862.0,3602.0,0.0,0.0
31,2.3346938775510204,0.0,3907.16,3880.064412238325,1.0704478435956541,0.353378875692175
32,1.0612244897959184,0.0,3862.0,3603.743842364532,0.0,0.6689045060904314
33,0.37142857142857144,0.0,3866.0,3606.0,0.0,0.0
34,2.3877551020408165,0.0,3906.1,3880.418096723869,1.1503183573395337,0.8138931114586702
35,0.2122448979591837,0.0,3865.92,3607.6895213454077,0.3938927711338647,0.7247342937240806
36,1.4857142857142858,0.0,3861.6,3619.6236391912907,0.8040302522073698,1.477199866618693
37,1.326530612244898,0.0,3862.0,3602.0,0.0,0.0
38,2.122448979591837,0.0,3903.74,3876.9112081513827,1.16011145406749,1.0863476249107382
39,1.2734693877551022,0.0,3861.42,3602.0,0.9120960431441372,0.0
40,0.689795918367347,0.0,3865.44,3604.468493150685,0.9025217197084259,0.8476347649432522
41,0.47755102040816333,0.0,3865.78,3606.0,0.6289320754704402,0.0
42,0.10612244897959185,0.0,3867.28,3608.074294205052,0.9648363026488437,0.534919455646239
43,0.9020408163265307,0.0,3864.12,3604.0,0.47736651315188405,0.0
44,2.4938775510204083,0.0,3906.48,3880.439093484419,1.1761948577656443,0.8284660865095771
45,0.0,0.0,3866.26,3603.9541547277936,0.675995337979262,0.38354412967858265
46,1.5387755102040819,0.0,3861.58,3632.2600619195046,0.8187203614806646,1.6197949901495308
47,1.2204081632653063,0.0,3860.0,3602.1128747795415,0.0,0.4619363418684186
48,1.1673469387755102,0.0,3860.3,3602.681431005111,0.7177405625652735,0.9487081192271701
49,1.4326530612244899,0.0,3862.0,3607.785123966942,0.0,0.8456618210877698
