,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.24,3879.218707015131,1.2642720586898368,0.9764623733962866
1,0.6367346938775511,0.0,3885.52,3650.331932773109,0.8584693919818556,2.4621576425005087
2,0.4244897959183674,0.0,3885.64,3598.252976190476,0.7722458393307382,0.7334808175510938
3,2.5469387755102044,0.0,3904.34,3877.3137931034485,1.2730302669638534,0.9503109709857317
4,0.7428571428571429,0.0,3888.0,3708.224824355972,0.2842676218074806,4.951031775104139
5,2.069387755102041,0.0,3904.12,3877.6452074391987,1.056772291824344,0.7645545221668515
6,0.8489795918367348,0.0,3893.42,3775.871198568873,0.9120960431441373,3.772834016736943
7,1.1142857142857143,0.0,3903.88,3876.3402366863907,1.4721659985452478,1.3715336439508699
8,0.7959183673469389,0.0,3890.7,3743.697068403909,1.0,3.643952894424057
9,2.2285714285714286,0.0,3904.16,3877.6246648793567,0.9715134501582486,0.7814168565182037
10,0.2653061224489796,0.0,3885.96,3596.0,0.2814105882725794,0.0
11,0.5836734693877551,0.0,3884.36,3631.841521394612,0.7722458393307382,1.4030308120145403
12,1.5918367346938778,0.0,3905.4,3880.4661417322836,1.318094737632215,0.8969120239011436
13,2.016326530612245,0.0,3904.74,3878.0682226211848,1.011249851731145,0.4672888674069494
14,0.05306122448979592,0.0,3886.0,3595.9759862778733,0.0,0.21801907247436506
15,0.9551020408163267,0.0,3899.86,3832.5911602209944,1.1460956999899066,2.8737817613581504
16,2.4408163265306126,0.0,3905.72,3876.9873737373737,1.2067152175064404,1.0005521467918257
17,1.6979591836734695,0.0,3906.18,3879.9054652880354,1.3056211030182012,0.5678123940559884
18,1.6448979591836737,0.0,3905.98,3880.086471408647,1.222516034473763,0.4070584845765414
19,0.15918367346938778,0.0,3885.72,3595.866666666667,0.6974701760395541,0.4992840661350444
20,0.31836734693877555,0.0,3886.0,3596.0,0.0,0.0
21,2.175510204081633,0.0,3904.16,3877.682779456193,0.8375047112787732,0.7792541585203522
22,1.7510204081632654,0.0,3905.86,3879.444029850746,0.9103223982122317,0.8968489964713978
23,2.2816326530612248,0.0,3904.96,3877.228346456693,1.406478516786452,0.9743474430178094
24,1.9632653061224492,0.0,3904.92,3878.0674955595027,1.3156401829182214,0.3614796813565428
25,1.8571428571428572,0.0,3905.28,3878.4757118927973,1.189856115569263,0.852255025367621
26,1.9102040816326533,0.0,3905.86,3878.1874039938557,1.0732749842976834,0.5832755157788655
27,2.6,0.0,3904.04,3877.3504,1.1002295444610868,0.9373503299330732
28,0.5306122448979592,0.0,3884.32,3617.963087248322,0.7369058983549412,1.303639326998056
29,1.0081632653061225,0.0,3902.52,3853.85393258427,1.3217680231684785,2.1533374445637645
30,1.379591836734694,0.0,3905.84,3881.1025210084035,1.3537825795626386,0.995567802803395
31,2.3346938775510204,0.0,3904.02,3877.6147540983607,0.6026875834396485,0.7892581286385534
32,1.0612244897959184,0.0,3902.94,3869.49063670412,1.1876468542900498,2.1314464886984585
33,0.37142857142857144,0.0,3886.0,3596.5632798573974,0.0,0.9004002731547356
34,2.3877551020408165,0.0,3905.02,3877.1652661064427,1.3778918167206957,0.9869403890877042
35,0.2122448979591837,0.0,3885.74,3596.0,0.675995337979262,0.0
36,1.4857142857142858,0.0,3904.76,3881.5265017667843,1.498281844263116,0.8509260686646967
37,1.326530612244898,0.0,3904.9,3880.9469153515065,1.1849221088495245,0.9993071364109278
38,2.122448979591837,0.0,3904.68,3877.696,0.9937176397119795,0.7186169051798436
39,1.2734693877551022,0.0,3904.82,3880.342368045649,1.3056211030182014,0.7538772816430143
40,0.689795918367347,0.0,3886.0,3673.8861480075902,0.2842676218074806,2.815346617880748
41,0.47755102040816333,0.0,3884.28,3605.9867549668875,0.697470176039554,1.0804259031653576
42,0.10612244897959185,0.0,3886.0,3595.877551020408,0.0,0.4798600745864708
43,0.9020408163265307,0.0,3897.56,3805.509829619921,1.437731096926928,2.8257989086707624
44,2.4938775510204083,0.0,3905.64,3877.0060422960723,0.9589556609124115,1.0007378751345224
45,0.0,0.0,3886.3,3595.991489361702,0.7177405625652735,0.34531963160100276
46,1.5387755102040819,0.0,3905.16,3880.9345794392525,1.3978338220043873,0.9986358374308651
47,1.2204081632653063,0.0,3903.98,3879.9935064935066,1.1890068854877898,0.42669847310441106
48,1.1673469387755102,0.0,3903.78,3878.9393468118196,1.059635919940563,0.9989359803960667
49,1.4326530612244899,0.0,3906.02,3881.1005917159764,1.0822722075860265,0.9956645004727463
