ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716120150.3583128
94,3886.0,3886.0,1,1716120150.3583453
87,3596.0,3554.0,0,1716120150.3583748
0,65216.0,65216.0,3,1716120150.358397
94,3886.0,3886.0,1,1716120150.3584168
94,3886.0,3886.0,1,1716120150.358437
94,3888.0,3888.0,1,1716120150.3584576
94,3888.0,3888.0,1,1716120150.358478
87,3594.0,3554.0,0,1716120150.3585043
0,65216.0,65216.0,3,1716120150.3585413
94,3888.0,3888.0,1,1716120150.3585603
94,3888.0,3888.0,1,1716120150.3585823
94,3888.0,3888.0,1,1716120150.3586075
94,3888.0,3888.0,1,1716120150.3586264
0,65216.0,65216.0,3,1716120150.3586452
94,3886.0,3886.0,1,1716120150.3586648
87,3596.0,3554.0,0,1716120150.3586833
94,3886.0,3886.0,1,1716120150.3587031
94,3886.0,3886.0,1,1716120150.3587246
94,3888.0,3888.0,1,1716120150.3587465
94,3888.0,3888.0,1,1716120150.3587675
0,65216.0,65216.0,3,1716120150.3587892
94,3888.0,3888.0,1,1716120150.3588119
94,3888.0,3888.0,1,1716120150.3588357
94,3888.0,3888.0,1,1716120150.3588629
87,3596.0,3554.0,0,1716120150.3588934
94,3888.0,3888.0,1,1716120150.3589191
94,3888.0,3888.0,1,1716120150.3589466
0,65216.0,65216.0,3,1716120150.3589694
94,3888.0,3888.0,1,1716120150.3589892
87,3596.0,3554.0,0,1716120150.3590112
94,3888.0,3888.0,1,1716120150.3590314
94,3888.0,3888.0,1,1716120150.3590536
94,3888.0,3888.0,1,1716120150.3590739
87,3596.0,3554.0,0,1716120150.3590946
0,65216.0,65216.0,3,1716120150.3591192
87,3596.0,3554.0,0,1716120150.35914
94,3888.0,3888.0,1,1716120150.3591592
94,3888.0,3888.0,1,1716120150.3591797
94,3888.0,3888.0,1,1716120150.359201
94,3888.0,3888.0,1,1716120150.359225
0,65216.0,65216.0,3,1716120150.359246
94,3888.0,3888.0,1,1716120150.3592682
94,3888.0,3888.0,1,1716120150.3592887
94,3888.0,3888.0,1,1716120150.3593085
94,3888.0,3888.0,1,1716120150.3593283
0,65216.0,65216.0,3,1716120150.359349
94,3888.0,3888.0,1,1716120150.3593707
94,3888.0,3888.0,1,1716120150.35939
94,3888.0,3888.0,1,1716120150.3594098
94,3888.0,3888.0,1,1716120150.3594306
94,3888.0,3888.0,1,1716120150.3594508
0,65216.0,65216.0,3,1716120150.3594887
94,3888.0,3888.0,1,1716120150.3595185
