ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716120346.2392058
94,3890.0,3890.0,1,1716120346.2393315
0,65472.0,65472.0,3,1716120346.239461
94,3890.0,3890.0,1,1716120346.2395754
94,3890.0,3890.0,1,1716120346.2396472
94,3890.0,3890.0,1,1716120346.239758
94,3890.0,3890.0,1,1716120346.2398841
94,3888.0,3888.0,1,1716120346.24
0,65472.0,65472.0,3,1716120346.2401505
94,3888.0,3888.0,1,1716120346.2402782
94,3888.0,3888.0,1,1716120346.2404006
94,3888.0,3888.0,1,1716120346.2405236
94,3880.0,3838.0,0,1716120346.2406802
94,3890.0,3890.0,1,1716120346.2408147
94,3890.0,3890.0,1,1716120346.2409456
0,65472.0,65472.0,3,1716120346.2410748
94,3890.0,3890.0,1,1716120346.2412071
94,3890.0,3890.0,1,1716120346.2413397
94,3880.0,3840.0,0,1716120346.2414691
94,3890.0,3890.0,1,1716120346.2416027
94,3890.0,3890.0,1,1716120346.241733
94,3890.0,3890.0,1,1716120346.2418628
0,65472.0,65472.0,3,1716120346.2419906
94,3890.0,3890.0,1,1716120346.2421186
94,3890.0,3890.0,1,1716120346.2422469
94,3890.0,3890.0,1,1716120346.2423708
94,3890.0,3890.0,1,1716120346.242518
0,65472.0,65472.0,3,1716120346.2426417
94,3890.0,3890.0,1,1716120346.2427685
94,3890.0,3890.0,1,1716120346.242892
94,3880.0,3840.0,0,1716120346.2430034
94,3890.0,3890.0,1,1716120346.243072
94,3890.0,3890.0,1,1716120346.24314
94,3890.0,3890.0,1,1716120346.2432308
0,65472.0,65472.0,3,1716120346.2433336
94,3890.0,3890.0,1,1716120346.2434773
94,3890.0,3890.0,1,1716120346.2435598
94,3880.0,3838.0,0,1716120346.243628
94,3890.0,3890.0,1,1716120346.2437086
94,3890.0,3890.0,1,1716120346.243777
0,65472.0,65472.0,3,1716120346.2438445
94,3888.0,3888.0,1,1716120346.243914
94,3888.0,3888.0,1,1716120346.2440107
94,3888.0,3888.0,1,1716120346.2441113
94,3890.0,3890.0,1,1716120346.2441838
94,3878.0,3838.0,0,1716120346.2442508
94,3890.0,3890.0,1,1716120346.2443175
0,65472.0,65472.0,3,1716120346.2444062
