ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716120284.5122988
94,3888.0,3888.0,1,1716120284.512352
0,65280.0,65280.0,3,1716120284.5124419
94,3888.0,3888.0,1,1716120284.5125089
94,3888.0,3888.0,1,1716120284.5125563
94,3888.0,3888.0,1,1716120284.5126045
94,3888.0,3888.0,1,1716120284.51265
94,3888.0,3888.0,1,1716120284.512697
0,65280.0,65280.0,3,1716120284.5127435
94,3888.0,3888.0,1,1716120284.5127919
94,3890.0,3890.0,1,1716120284.5128515
89,3672.0,3632.0,0,1716120284.5128984
94,3890.0,3890.0,1,1716120284.5129445
94,3890.0,3890.0,1,1716120284.5129907
94,3890.0,3890.0,1,1716120284.513035
0,65280.0,65280.0,3,1716120284.51308
94,3890.0,3890.0,1,1716120284.5131257
94,3890.0,3890.0,1,1716120284.5131838
94,3890.0,3890.0,1,1716120284.5132306
94,3890.0,3890.0,1,1716120284.5132763
89,3672.0,3632.0,0,1716120284.5133219
0,65280.0,65280.0,3,1716120284.5133748
94,3890.0,3890.0,1,1716120284.5134213
94,3888.0,3888.0,1,1716120284.5134673
94,3888.0,3888.0,1,1716120284.5135138
94,3888.0,3888.0,1,1716120284.5135608
0,65280.0,65280.0,3,1716120284.5136118
94,3888.0,3888.0,1,1716120284.5136817
94,3888.0,3888.0,1,1716120284.5137277
94,3888.0,3888.0,1,1716120284.5137725
89,3674.0,3632.0,0,1716120284.5138178
94,3888.0,3888.0,1,1716120284.513865
94,3890.0,3890.0,1,1716120284.5139115
0,65280.0,65280.0,3,1716120284.5139565
94,3890.0,3890.0,1,1716120284.514003
94,3890.0,3890.0,1,1716120284.5140493
89,3674.0,3632.0,0,1716120284.5140948
94,3890.0,3890.0,1,1716120284.514141
94,3890.0,3890.0,1,1716120284.5141873
94,3890.0,3890.0,1,1716120284.5142326
0,65280.0,65280.0,3,1716120284.5142882
94,3890.0,3890.0,1,1716120284.5143352
94,3888.0,3888.0,1,1716120284.5143795
94,3888.0,3888.0,1,1716120284.5144236
94,3888.0,3888.0,1,1716120284.5144675
94,3888.0,3888.0,1,1716120284.5145118
0,65280.0,65280.0,3,1716120284.5145564
94,3888.0,3888.0,1,1716120284.5146015
94,3888.0,3888.0,1,1716120284.5146463
94,3888.0,3888.0,1,1716120284.5146916
94,3890.0,3890.0,1,1716120284.5147374
0,65280.0,65280.0,3,1716120284.5147865
94,3890.0,3890.0,1,1716120284.5148408
89,3674.0,3632.0,0,1716120284.5148864
94,3890.0,3890.0,1,1716120284.514931
94,3888.0,3888.0,1,1716120284.5149767
89,3672.0,3632.0,0,1716120284.5150213
94,3888.0,3888.0,1,1716120284.5150669
0,65280.0,65280.0,3,1716120284.515112
94,3888.0,3888.0,1,1716120284.5151567
94,3888.0,3888.0,1,1716120284.5152035
89,3672.0,3632.0,0,1716120284.515249
94,3888.0,3888.0,1,1716120284.5152996
94,3888.0,3888.0,1,1716120284.5153768
94,3888.0,3888.0,1,1716120284.5154247
0,65280.0,65280.0,3,1716120284.5154722
89,3672.0,3632.0,0,1716120284.5155168
94,3888.0,3888.0,1,1716120284.5155609
94,3888.0,3888.0,1,1716120284.5156057
94,3888.0,3888.0,1,1716120284.515652
94,3888.0,3888.0,1,1716120284.5156963
94,3888.0,3888.0,1,1716120284.5157413
0,65280.0,65280.0,3,1716120284.5157878
94,3888.0,3888.0,1,1716120284.5158353
94,3888.0,3888.0,1,1716120284.51588
94,3890.0,3890.0,1,1716120284.5159247
94,3890.0,3890.0,1,1716120284.51597
94,3890.0,3890.0,1,1716120284.516019
0,65280.0,65280.0,3,1716120284.5160635
89,3672.0,3632.0,0,1716120284.5161402
94,3888.0,3888.0,1,1716120284.5161867
94,3888.0,3888.0,1,1716120284.5162337
94,3888.0,3888.0,1,1716120284.5162804
89,3672.0,3632.0,0,1716120284.5163255
94,3888.0,3888.0,1,1716120284.5163722
0,65280.0,65280.0,3,1716120284.5164168
94,3890.0,3890.0,1,1716120284.5164695
94,3890.0,3890.0,1,1716120284.5165164
94,3890.0,3890.0,1,1716120284.5165608
89,3674.0,3632.0,0,1716120284.5166056
94,3890.0,3890.0,1,1716120284.5166533
94,3890.0,3890.0,1,1716120284.5167015
94,3890.0,3890.0,1,1716120284.5167513
94,3888.0,3888.0,1,1716120284.5168087
94,3888.0,3888.0,1,1716120284.5168557
94,3888.0,3888.0,1,1716120284.516903
0,65280.0,65280.0,3,1716120284.516951
94,3888.0,3888.0,1,1716120284.5170016
89,3674.0,3632.0,0,1716120284.517051
94,3890.0,3890.0,1,1716120284.5170982
94,3890.0,3890.0,1,1716120284.5171492
89,3674.0,3632.0,0,1716120284.5172012
94,3890.0,3890.0,1,1716120284.517253
94,3888.0,3888.0,1,1716120284.5173042
0,65280.0,65280.0,3,1716120284.5173726
94,3888.0,3888.0,1,1716120284.5174303
94,3888.0,3888.0,1,1716120284.5174801
94,3888.0,3888.0,1,1716120284.5175304
94,3890.0,3890.0,1,1716120284.517579
94,3890.0,3890.0,1,1716120284.517633
0,65280.0,65280.0,3,1716120284.5176828
89,3674.0,3632.0,0,1716120284.517733
94,3890.0,3890.0,1,1716120284.517781
94,3888.0,3888.0,1,1716120284.5178277
94,3888.0,3888.0,1,1716120284.5178757
94,3888.0,3888.0,1,1716120284.5179305
94,3888.0,3888.0,1,1716120284.5179799
0,65280.0,65280.0,3,1716120284.518032
89,3674.0,3632.0,0,1716120284.5180812
94,3888.0,3888.0,1,1716120284.5181322
94,3888.0,3888.0,1,1716120284.5182016
94,3888.0,3888.0,1,1716120284.518274
94,3890.0,3890.0,1,1716120284.5183601
89,3674.0,3632.0,0,1716120284.5184395
94,3890.0,3890.0,1,1716120284.5184896
89,3674.0,3632.0,0,1716120284.5185359
94,3890.0,3890.0,1,1716120284.518582
94,3890.0,3890.0,1,1716120284.518629
94,3890.0,3890.0,1,1716120284.5186744
89,3674.0,3632.0,0,1716120284.5187213
94,3890.0,3890.0,1,1716120284.5187662
0,65280.0,65280.0,3,1716120284.5188124
94,3890.0,3890.0,1,1716120284.518872
94,3890.0,3890.0,1,1716120284.5189168
94,3890.0,3890.0,1,1716120284.518962
94,3890.0,3890.0,1,1716120284.519009
89,3672.0,3632.0,0,1716120284.5190923
94,3890.0,3890.0,1,1716120284.5191724
0,65280.0,65280.0,3,1716120284.5192535
94,3888.0,3888.0,1,1716120284.5193367
94,3888.0,3888.0,1,1716120284.5194206
94,3888.0,3888.0,1,1716120284.5195053
94,3890.0,3890.0,1,1716120284.5195909
94,3890.0,3890.0,1,1716120284.5196407
0,65280.0,65280.0,3,1716120284.519686
