ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716120180.0540237
87,3596.0,3554.0,0,1716120180.0540802
94,3886.0,3886.0,1,1716120180.0541122
94,3886.0,3886.0,1,1716120180.0541506
94,3886.0,3886.0,1,1716120180.0541832
0,65216.0,65216.0,3,1716120180.0542045
94,3886.0,3886.0,1,1716120180.0542285
94,3886.0,3886.0,1,1716120180.054267
94,3886.0,3886.0,1,1716120180.0543
94,3886.0,3886.0,1,1716120180.0543268
0,65216.0,65216.0,3,1716120180.0543568
94,3886.0,3886.0,1,1716120180.054392
94,3886.0,3886.0,1,1716120180.0544217
94,3886.0,3886.0,1,1716120180.0544505
87,3596.0,3554.0,0,1716120180.0544705
94,3886.0,3886.0,1,1716120180.05449
94,3886.0,3886.0,1,1716120180.0545168
87,3594.0,3554.0,0,1716120180.0545514
94,3886.0,3886.0,1,1716120180.0545838
94,3886.0,3886.0,1,1716120180.0546155
94,3886.0,3886.0,1,1716120180.0546465
87,3596.0,3554.0,0,1716120180.0546803
94,3886.0,3886.0,1,1716120180.0547204
0,65216.0,65216.0,3,1716120180.0547535
94,3886.0,3886.0,1,1716120180.054787
94,3886.0,3886.0,1,1716120180.0548196
94,3886.0,3886.0,1,1716120180.0548518
94,3886.0,3886.0,1,1716120180.054884
94,3886.0,3886.0,1,1716120180.0549173
0,65216.0,65216.0,3,1716120180.0549505
87,3596.0,3554.0,0,1716120180.054985
94,3886.0,3886.0,1,1716120180.0550048
94,3886.0,3886.0,1,1716120180.0550249
94,3886.0,3886.0,1,1716120180.0550447
94,3886.0,3886.0,1,1716120180.0550642
94,3886.0,3886.0,1,1716120180.0550883
0,65216.0,65216.0,3,1716120180.0551121
87,3596.0,3554.0,0,1716120180.0551314
94,3886.0,3886.0,1,1716120180.0551507
94,3886.0,3886.0,1,1716120180.0551705
94,3886.0,3886.0,1,1716120180.05519
94,3886.0,3886.0,1,1716120180.0552104
87,3596.0,3554.0,0,1716120180.0552297
0,65216.0,65216.0,3,1716120180.0552497
94,3886.0,3886.0,1,1716120180.0552685
94,3886.0,3886.0,1,1716120180.0552878
94,3886.0,3886.0,1,1716120180.0553126
94,3886.0,3886.0,1,1716120180.0553322
0,65216.0,65216.0,3,1716120180.0553546
94,3886.0,3886.0,1,1716120180.0553744
87,3596.0,3554.0,0,1716120180.0553932
94,3886.0,3886.0,1,1716120180.0554128
87,3596.0,3554.0,0,1716120180.0554326
94,3886.0,3886.0,1,1716120180.055452
94,3886.0,3886.0,1,1716120180.0554736
94,3886.0,3886.0,1,1716120180.055493
0,65216.0,65216.0,3,1716120180.0555124
94,3886.0,3886.0,1,1716120180.0555325
94,3886.0,3886.0,1,1716120180.0555522
94,3886.0,3886.0,1,1716120180.0555718
94,3886.0,3886.0,1,1716120180.0555909
94,3886.0,3886.0,1,1716120180.0556104
0,65216.0,65216.0,3,1716120180.0556295
94,3886.0,3886.0,1,1716120180.0556493
94,3886.0,3886.0,1,1716120180.0556695
94,3886.0,3886.0,1,1716120180.0556903
94,3886.0,3886.0,1,1716120180.0557098
94,3886.0,3886.0,1,1716120180.0557296
0,65216.0,65216.0,3,1716120180.0557492
94,3886.0,3886.0,1,1716120180.055771
94,3886.0,3886.0,1,1716120180.0557907
94,3886.0,3886.0,1,1716120180.0558097
94,3886.0,3886.0,1,1716120180.0558293
87,3594.0,3554.0,0,1716120180.055849
0,65216.0,65216.0,3,1716120180.0558689
94,3886.0,3886.0,1,1716120180.0558884
94,3886.0,3886.0,1,1716120180.0559087
94,3888.0,3888.0,1,1716120180.0559304
94,3888.0,3888.0,1,1716120180.0559685
0,65216.0,65216.0,3,1716120180.055988
94,3886.0,3886.0,1,1716120180.0560074
94,3886.0,3886.0,1,1716120180.056027
87,3596.0,3554.0,0,1716120180.056047
94,3886.0,3886.0,1,1716120180.0560992
94,3886.0,3886.0,1,1716120180.05612
0,65216.0,65216.0,3,1716120180.05614
94,3886.0,3886.0,1,1716120180.0561588
87,3596.0,3554.0,0,1716120180.0561774
94,3886.0,3886.0,1,1716120180.0561957
94,3886.0,3886.0,1,1716120180.056216
94,3886.0,3886.0,1,1716120180.0562346
94,3886.0,3886.0,1,1716120180.0562532
0,65216.0,65216.0,3,1716120180.0562744
94,3886.0,3886.0,1,1716120180.0562978
94,3886.0,3886.0,1,1716120180.0563169
87,3596.0,3554.0,0,1716120180.0563362
94,3886.0,3886.0,1,1716120180.0563545
94,3886.0,3886.0,1,1716120180.0563755
94,3886.0,3886.0,1,1716120180.0563946
0,65216.0,65216.0,3,1716120180.0564132
94,3886.0,3886.0,1,1716120180.0564325
94,3886.0,3886.0,1,1716120180.056451
94,3886.0,3886.0,1,1716120180.05647
94,3886.0,3886.0,1,1716120180.0564885
94,3886.0,3886.0,1,1716120180.0565073
0,65216.0,65216.0,3,1716120180.0565262
87,3596.0,3554.0,0,1716120180.0565448
94,3886.0,3886.0,1,1716120180.0565634
94,3886.0,3886.0,1,1716120180.0565832
94,3886.0,3886.0,1,1716120180.056602
94,3886.0,3886.0,1,1716120180.0566216
87,3596.0,3554.0,0,1716120180.056641
0,65216.0,65216.0,3,1716120180.0566623
94,3886.0,3886.0,1,1716120180.0566812
94,3886.0,3886.0,1,1716120180.0567017
94,3886.0,3886.0,1,1716120180.0567207
94,3886.0,3886.0,1,1716120180.0567398
87,3594.0,3554.0,0,1716120180.0567586
94,3886.0,3886.0,1,1716120180.0567777
94,3886.0,3886.0,1,1716120180.0568788
94,3886.0,3886.0,1,1716120180.0568988
94,3886.0,3886.0,1,1716120180.0569172
94,3886.0,3886.0,1,1716120180.0569367
0,65216.0,65216.0,3,1716120180.0569558
87,3594.0,3554.0,0,1716120180.0569746
94,3886.0,3886.0,1,1716120180.0569935
87,3594.0,3554.0,0,1716120180.0570123
94,3886.0,3886.0,1,1716120180.0570314
94,3886.0,3886.0,1,1716120180.0570505
94,3886.0,3886.0,1,1716120180.0570693
94,3886.0,3886.0,1,1716120180.0570889
0,65216.0,65216.0,3,1716120180.057108
94,3886.0,3886.0,1,1716120180.0571277
87,3596.0,3554.0,0,1716120180.0571465
94,3886.0,3886.0,1,1716120180.0571654
94,3886.0,3886.0,1,1716120180.0571847
94,3886.0,3886.0,1,1716120180.0572035
94,3886.0,3886.0,1,1716120180.057222
0,65216.0,65216.0,3,1716120180.0572436
94,3886.0,3886.0,1,1716120180.0572658
94,3886.0,3886.0,1,1716120180.0572848
94,3886.0,3886.0,1,1716120180.0573032
87,3596.0,3554.0,0,1716120180.057323
94,3886.0,3886.0,1,1716120180.0573418
94,3886.0,3886.0,1,1716120180.0573604
0,65216.0,65216.0,3,1716120180.057379
94,3886.0,3886.0,1,1716120180.0574
94,3886.0,3886.0,1,1716120180.0574243
94,3886.0,3886.0,1,1716120180.0574524
94,3886.0,3886.0,1,1716120180.0574718
0,65216.0,65216.0,3,1716120180.0574903
94,3886.0,3886.0,1,1716120180.05751
94,3886.0,3886.0,1,1716120180.057529
94,3886.0,3886.0,1,1716120180.0575473
94,3886.0,3886.0,1,1716120180.057566
94,3886.0,3886.0,1,1716120180.0575845
0,65216.0,65216.0,3,1716120180.0576036
87,3596.0,3554.0,0,1716120180.057622
94,3886.0,3886.0,1,1716120180.05764
94,3886.0,3886.0,1,1716120180.0576603
94,3886.0,3886.0,1,1716120180.057679
94,3886.0,3886.0,1,1716120180.0577002
87,3596.0,3554.0,0,1716120180.0577188
94,3886.0,3886.0,1,1716120180.0577376
0,65216.0,65216.0,3,1716120180.057756
94,3886.0,3886.0,1,1716120180.0577748
94,3886.0,3886.0,1,1716120180.0577936
94,3886.0,3886.0,1,1716120180.0578122
87,3596.0,3554.0,0,1716120180.0578306
94,3886.0,3886.0,1,1716120180.057849
94,3886.0,3886.0,1,1716120180.0578678
0,65216.0,65216.0,3,1716120180.0578864
94,3886.0,3886.0,1,1716120180.0579054
94,3886.0,3886.0,1,1716120180.0579238
87,3596.0,3554.0,0,1716120180.0579424
94,3886.0,3886.0,1,1716120180.0579667
94,3886.0,3886.0,1,1716120180.0579858
94,3886.0,3886.0,1,1716120180.0580046
0,65216.0,65216.0,3,1716120180.0580242
94,3886.0,3886.0,1,1716120180.0580425
94,3886.0,3886.0,1,1716120180.0580778
94,3886.0,3886.0,1,1716120180.0580974
87,3594.0,3554.0,0,1716120180.058116
94,3886.0,3886.0,1,1716120180.0581336
94,3886.0,3886.0,1,1716120180.0581536
94,3886.0,3886.0,1,1716120180.0581727
94,3886.0,3886.0,1,1716120180.0581908
94,3886.0,3886.0,1,1716120180.0582085
94,3886.0,3886.0,1,1716120180.0582266
0,65216.0,65216.0,3,1716120180.0582447
94,3886.0,3886.0,1,1716120180.0582626
87,3594.0,3554.0,0,1716120180.0582805
94,3886.0,3886.0,1,1716120180.0582983
94,3886.0,3886.0,1,1716120180.0583167
94,3886.0,3886.0,1,1716120180.0583348
94,3886.0,3886.0,1,1716120180.058353
0,65216.0,65216.0,3,1716120180.0583708
94,3886.0,3886.0,1,1716120180.058389
94,3886.0,3886.0,1,1716120180.0584073
94,3886.0,3886.0,1,1716120180.058425
94,3886.0,3886.0,1,1716120180.0584426
87,3596.0,3554.0,0,1716120180.058461
94,3886.0,3886.0,1,1716120180.0584793
0,65216.0,65216.0,3,1716120180.0585
94,3886.0,3886.0,1,1716120180.0585368
94,3886.0,3886.0,1,1716120180.0585551
94,3886.0,3886.0,1,1716120180.0585759
87,3594.0,3554.0,0,1716120180.058594
94,3886.0,3886.0,1,1716120180.058612
87,3596.0,3554.0,0,1716120180.0586305
0,65216.0,65216.0,3,1716120180.0586495
94,3886.0,3886.0,1,1716120180.0586672
94,3886.0,3886.0,1,1716120180.0586855
94,3886.0,3886.0,1,1716120180.0587037
94,3886.0,3886.0,1,1716120180.0587225
0,65216.0,65216.0,3,1716120180.0587413
94,3886.0,3886.0,1,1716120180.0587597
94,3886.0,3886.0,1,1716120180.0587783
87,3596.0,3554.0,0,1716120180.0587974
94,3886.0,3886.0,1,1716120180.0588155
94,3886.0,3886.0,1,1716120180.0588343
94,3886.0,3886.0,1,1716120180.0588531
94,3886.0,3886.0,1,1716120180.0588715
94,3886.0,3886.0,1,1716120180.0588903
94,3886.0,3886.0,1,1716120180.0589118
94,3886.0,3886.0,1,1716120180.0589314
0,65216.0,65216.0,3,1716120180.0589511
94,3886.0,3886.0,1,1716120180.0589707
94,3886.0,3886.0,1,1716120180.0589893
94,3886.0,3886.0,1,1716120180.0590084
94,3886.0,3886.0,1,1716120180.0590296
94,3886.0,3886.0,1,1716120180.059049
0,65216.0,65216.0,3,1716120180.0590687
94,3886.0,3886.0,1,1716120180.0590882
87,3596.0,3554.0,0,1716120180.0591066
94,3886.0,3886.0,1,1716120180.0591247
94,3886.0,3886.0,1,1716120180.0591433
94,3886.0,3886.0,1,1716120180.0591621
94,3886.0,3886.0,1,1716120180.0591807
0,65216.0,65216.0,3,1716120180.059202
94,3886.0,3886.0,1,1716120180.0592217
94,3886.0,3886.0,1,1716120180.05924
94,3886.0,3886.0,1,1716120180.0592587
94,3886.0,3886.0,1,1716120180.0592778
87,3594.0,3554.0,0,1716120180.0592966
0,65216.0,65216.0,3,1716120180.059316
94,3886.0,3886.0,1,1716120180.059335
94,3886.0,3886.0,1,1716120180.0593562
94,3886.0,3886.0,1,1716120180.0593848
94,3886.0,3886.0,1,1716120180.059405
0,65216.0,65216.0,3,1716120180.0594254
94,3886.0,3886.0,1,1716120180.0594466
94,3886.0,3886.0,1,1716120180.0594656
94,3886.0,3886.0,1,1716120180.0594893
94,3886.0,3886.0,1,1716120180.0595093
94,3886.0,3886.0,1,1716120180.059531
0,65216.0,65216.0,3,1716120180.0595522
94,3886.0,3886.0,1,1716120180.0595732
94,3886.0,3886.0,1,1716120180.0595944
87,3596.0,3554.0,0,1716120180.0596197
94,3886.0,3886.0,1,1716120180.0596483
94,3886.0,3886.0,1,1716120180.0596685
94,3886.0,3886.0,1,1716120180.059689
0,65216.0,65216.0,3,1716120180.0597098
94,3886.0,3886.0,1,1716120180.059733
94,3886.0,3886.0,1,1716120180.059755
94,3886.0,3886.0,1,1716120180.059778
87,3594.0,3554.0,0,1716120180.0597997
94,3886.0,3886.0,1,1716120180.0598197
94,3886.0,3886.0,1,1716120180.0598419
0,65216.0,65216.0,3,1716120180.0598607
94,3886.0,3886.0,1,1716120180.059882
87,3596.0,3554.0,0,1716120180.0599027
94,3886.0,3886.0,1,1716120180.0599241
94,3886.0,3886.0,1,1716120180.059955
94,3886.0,3886.0,1,1716120180.059982
94,3886.0,3886.0,1,1716120180.0600092
0,65216.0,65216.0,3,1716120180.060035
94,3886.0,3886.0,1,1716120180.0600562
94,3886.0,3886.0,1,1716120180.060093
94,3886.0,3886.0,1,1716120180.0601132
94,3886.0,3886.0,1,1716120180.0601325
0,65216.0,65216.0,3,1716120180.0601528
94,3886.0,3886.0,1,1716120180.0601723
94,3886.0,3886.0,1,1716120180.060191
87,3596.0,3554.0,0,1716120180.0602095
94,3886.0,3886.0,1,1716120180.060228
94,3886.0,3886.0,1,1716120180.0602465
94,3886.0,3886.0,1,1716120180.060265
0,65216.0,65216.0,3,1716120180.0602834
94,3888.0,3888.0,1,1716120180.0603015
94,3888.0,3888.0,1,1716120180.0603197
94,3888.0,3888.0,1,1716120180.060338
94,3888.0,3888.0,1,1716120180.060357
87,3596.0,3554.0,0,1716120180.060375
94,3886.0,3886.0,1,1716120180.0603933
0,65216.0,65216.0,3,1716120180.0604115
94,3886.0,3886.0,1,1716120180.0604298
94,3886.0,3886.0,1,1716120180.0604506
94,3886.0,3886.0,1,1716120180.0604687
94,3886.0,3886.0,1,1716120180.0604868
94,3886.0,3886.0,1,1716120180.0605052
0,65216.0,65216.0,3,1716120180.0605233
94,3886.0,3886.0,1,1716120180.0605433
94,3886.0,3886.0,1,1716120180.0605614
87,3596.0,3554.0,0,1716120180.0605793
94,3886.0,3886.0,1,1716120180.0605977
94,3886.0,3886.0,1,1716120180.060616
0,65216.0,65216.0,3,1716120180.060634
94,3886.0,3886.0,1,1716120180.0606554
87,3596.0,3554.0,0,1716120180.060674
94,3886.0,3886.0,1,1716120180.0607011
94,3886.0,3886.0,1,1716120180.06072
94,3886.0,3886.0,1,1716120180.0607383
94,3886.0,3886.0,1,1716120180.0607624
94,3886.0,3886.0,1,1716120180.060781
94,3886.0,3886.0,1,1716120180.0607991
87,3594.0,3554.0,0,1716120180.0608175
94,3886.0,3886.0,1,1716120180.0608356
94,3886.0,3886.0,1,1716120180.0608535
0,65216.0,65216.0,3,1716120180.0608714
94,3886.0,3886.0,1,1716120180.0608895
87,3594.0,3554.0,0,1716120180.0609107
94,3886.0,3886.0,1,1716120180.0609288
94,3886.0,3886.0,1,1716120180.060947
94,3886.0,3886.0,1,1716120180.0609648
94,3886.0,3886.0,1,1716120180.060983
0,65216.0,65216.0,3,1716120180.0610013
94,3886.0,3886.0,1,1716120180.0610194
94,3886.0,3886.0,1,1716120180.061037
87,3596.0,3554.0,0,1716120180.0610554
94,3886.0,3886.0,1,1716120180.061073
94,3886.0,3886.0,1,1716120180.061092
94,3886.0,3886.0,1,1716120180.0611095
0,65216.0,65216.0,3,1716120180.061128
94,3886.0,3886.0,1,1716120180.0611463
94,3886.0,3886.0,1,1716120180.0611641
94,3886.0,3886.0,1,1716120180.0611823
94,3886.0,3886.0,1,1716120180.0612
0,65216.0,65216.0,3,1716120180.061218
87,3596.0,3554.0,0,1716120180.061236
94,3886.0,3886.0,1,1716120180.0612538
94,3886.0,3886.0,1,1716120180.0612721
94,3886.0,3886.0,1,1716120180.06129
94,3886.0,3886.0,1,1716120180.061308
0,65216.0,65216.0,3,1716120180.0613277
