ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120418.790109
94,3888.0,3888.0,1,1716120418.7901511
94,3888.0,3888.0,1,1716120418.7901876
94,3888.0,3888.0,1,1716120418.7902248
94,3888.0,3888.0,1,1716120418.7902644
94,3888.0,3888.0,1,1716120418.7903063
94,3890.0,3890.0,1,1716120418.7903433
94,3890.0,3890.0,1,1716120418.7904098
94,3890.0,3890.0,1,1716120418.7904358
94,3890.0,3890.0,1,1716120418.7904596
94,3888.0,3888.0,1,1716120418.7904823
94,3888.0,3888.0,1,1716120418.7905052
94,3888.0,3888.0,1,1716120418.7905278
94,3888.0,3888.0,1,1716120418.7905996
94,3888.0,3888.0,1,1716120418.7906234
94,3888.0,3888.0,1,1716120418.7906573
94,3888.0,3888.0,1,1716120418.7906806
94,3890.0,3890.0,1,1716120418.7907085
94,3890.0,3890.0,1,1716120418.7907343
94,3890.0,3890.0,1,1716120418.7907615
94,3890.0,3890.0,1,1716120418.7907872
95,3916.0,3876.0,0,1716120418.790813
94,3888.0,3888.0,1,1716120418.7908428
94,3888.0,3888.0,1,1716120418.7908678
94,3888.0,3888.0,1,1716120418.790892
94,3888.0,3888.0,1,1716120418.7909155
94,3888.0,3888.0,1,1716120418.7909384
94,3888.0,3888.0,1,1716120418.790962
94,3888.0,3888.0,1,1716120418.7909844
94,3888.0,3888.0,1,1716120418.791007
95,3916.0,3874.0,0,1716120418.7910306
94,3888.0,3888.0,1,1716120418.791054
94,3888.0,3888.0,1,1716120418.7910774
94,3888.0,3888.0,1,1716120418.791113
94,3888.0,3888.0,1,1716120418.791149
94,3888.0,3888.0,1,1716120418.7911847
94,3888.0,3888.0,1,1716120418.7912285
94,3888.0,3888.0,1,1716120418.791278
94,3888.0,3888.0,1,1716120418.7913237
94,3888.0,3888.0,1,1716120418.7913644
94,3888.0,3888.0,1,1716120418.7914047
95,3918.0,3876.0,0,1716120418.7914364
94,3888.0,3888.0,1,1716120418.7914593
94,3888.0,3888.0,1,1716120418.7914824
94,3888.0,3888.0,1,1716120418.7915046
94,3890.0,3890.0,1,1716120418.7915268
95,3918.0,3876.0,0,1716120418.7915494
94,3890.0,3890.0,1,1716120418.7915714
94,3890.0,3890.0,1,1716120418.7915947
94,3890.0,3890.0,1,1716120418.7916174
95,3918.0,3876.0,0,1716120418.79164
94,3890.0,3890.0,1,1716120418.7916625
94,3890.0,3890.0,1,1716120418.791686
94,3890.0,3890.0,1,1716120418.791709
94,3890.0,3890.0,1,1716120418.791731
95,3916.0,3876.0,0,1716120418.7917542
94,3890.0,3890.0,1,1716120418.7917764
94,3890.0,3890.0,1,1716120418.791799
94,3888.0,3888.0,1,1716120418.7918217
94,3888.0,3888.0,1,1716120418.7918444
94,3888.0,3888.0,1,1716120418.7918668
95,3918.0,3876.0,0,1716120418.7918959
94,3888.0,3888.0,1,1716120418.7919183
95,3918.0,3876.0,0,1716120418.7919414
94,3888.0,3888.0,1,1716120418.7919695
94,3888.0,3888.0,1,1716120418.7919934
94,3888.0,3888.0,1,1716120418.7920158
94,3888.0,3888.0,1,1716120418.7920387
94,3888.0,3888.0,1,1716120418.792061
94,3888.0,3888.0,1,1716120418.792143
94,3888.0,3888.0,1,1716120418.7921667
94,3890.0,3890.0,1,1716120418.7921894
94,3890.0,3890.0,1,1716120418.7922118
95,3916.0,3874.0,0,1716120418.7922344
94,3890.0,3890.0,1,1716120418.7922568
94,3888.0,3888.0,1,1716120418.7922795
94,3888.0,3888.0,1,1716120418.7923014
94,3888.0,3888.0,1,1716120418.792326
94,3888.0,3888.0,1,1716120418.7923484
94,3890.0,3890.0,1,1716120418.7923708
94,3890.0,3890.0,1,1716120418.7923927
94,3890.0,3890.0,1,1716120418.7924151
