ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120296.1064844
90,3712.0,3670.0,0,1716120296.1065624
94,3888.0,3888.0,1,1716120296.1066368
94,3890.0,3890.0,1,1716120296.10671
94,3890.0,3890.0,1,1716120296.106791
94,3890.0,3890.0,1,1716120296.1068661
94,3890.0,3890.0,1,1716120296.106967
94,3890.0,3890.0,1,1716120296.107048
0,65312.0,65312.0,3,1716120296.1071215
94,3890.0,3890.0,1,1716120296.107194
94,3890.0,3890.0,1,1716120296.1072652
94,3888.0,3888.0,1,1716120296.1073365
94,3888.0,3888.0,1,1716120296.10742
94,3888.0,3888.0,1,1716120296.1074927
0,65312.0,65312.0,3,1716120296.107583
94,3890.0,3890.0,1,1716120296.107656
90,3712.0,3670.0,0,1716120296.1077297
94,3890.0,3890.0,1,1716120296.107816
94,3890.0,3890.0,1,1716120296.107892
94,3890.0,3890.0,1,1716120296.1079848
94,3890.0,3890.0,1,1716120296.1081433
0,65312.0,65312.0,3,1716120296.1082692
94,3890.0,3890.0,1,1716120296.108393
90,3712.0,3670.0,0,1716120296.1085248
94,3890.0,3890.0,1,1716120296.108652
94,3890.0,3890.0,1,1716120296.1087844
94,3890.0,3890.0,1,1716120296.108915
0,65312.0,65312.0,3,1716120296.1090481
94,3890.0,3890.0,1,1716120296.1091788
90,3712.0,3672.0,0,1716120296.1093092
94,3890.0,3890.0,1,1716120296.1094599
94,3890.0,3890.0,1,1716120296.1095915
94,3890.0,3890.0,1,1716120296.109708
0,65312.0,65312.0,3,1716120296.1098466
94,3890.0,3890.0,1,1716120296.1099787
90,3712.0,3672.0,0,1716120296.1101031
94,3890.0,3890.0,1,1716120296.1102371
94,3890.0,3890.0,1,1716120296.1103654
94,3890.0,3890.0,1,1716120296.110493
90,3712.0,3672.0,0,1716120296.1106193
94,3890.0,3890.0,1,1716120296.1107512
0,65312.0,65312.0,3,1716120296.1108813
94,3890.0,3890.0,1,1716120296.1110146
94,3890.0,3890.0,1,1716120296.1111484
94,3888.0,3888.0,1,1716120296.111274
94,3888.0,3888.0,1,1716120296.1114032
90,3712.0,3672.0,0,1716120296.1115274
94,3888.0,3888.0,1,1716120296.1116514
0,65312.0,65312.0,3,1716120296.1117728
90,3712.0,3672.0,0,1716120296.1119254
94,3888.0,3888.0,1,1716120296.1120563
90,3712.0,3672.0,0,1716120296.1122038
94,3890.0,3890.0,1,1716120296.1123497
94,3890.0,3890.0,1,1716120296.112499
90,3712.0,3672.0,0,1716120296.1126187
94,3890.0,3890.0,1,1716120296.112746
94,3890.0,3890.0,1,1716120296.1128788
0,65312.0,65312.0,3,1716120296.112961
94,3890.0,3890.0,1,1716120296.113053
94,3890.0,3890.0,1,1716120296.1131802
94,3890.0,3890.0,1,1716120296.1133
90,3712.0,3670.0,0,1716120296.1134236
94,3890.0,3890.0,1,1716120296.113554
94,3890.0,3890.0,1,1716120296.1136844
0,65312.0,65312.0,3,1716120296.113813
94,3890.0,3890.0,1,1716120296.1139479
94,3888.0,3888.0,1,1716120296.1140826
90,3712.0,3670.0,0,1716120296.1142168
94,3888.0,3888.0,1,1716120296.1143491
94,3888.0,3888.0,1,1716120296.1144822
0,65312.0,65312.0,3,1716120296.114616
94,3890.0,3890.0,1,1716120296.114749
90,3712.0,3670.0,0,1716120296.1148784
94,3890.0,3890.0,1,1716120296.1150136
94,3890.0,3890.0,1,1716120296.1151476
94,3890.0,3890.0,1,1716120296.1153042
90,3712.0,3670.0,0,1716120296.1154366
94,3890.0,3890.0,1,1716120296.1155756
94,3890.0,3890.0,1,1716120296.1157064
94,3890.0,3890.0,1,1716120296.115837
94,3888.0,3888.0,1,1716120296.1159632
90,3712.0,3672.0,0,1716120296.116117
94,3888.0,3888.0,1,1716120296.1162708
0,65312.0,65312.0,3,1716120296.1163948
94,3888.0,3888.0,1,1716120296.1165104
94,3888.0,3888.0,1,1716120296.1165953
90,3712.0,3670.0,0,1716120296.1166804
94,3888.0,3888.0,1,1716120296.1167638
94,3888.0,3888.0,1,1716120296.1168494
94,3888.0,3888.0,1,1716120296.116937
0,65312.0,65312.0,3,1716120296.1170256
90,3712.0,3672.0,0,1716120296.1171136
94,3888.0,3888.0,1,1716120296.1171787
94,3888.0,3888.0,1,1716120296.1172369
94,3888.0,3888.0,1,1716120296.1172838
90,3714.0,3672.0,0,1716120296.11733
94,3888.0,3888.0,1,1716120296.117377
94,3888.0,3888.0,1,1716120296.1174233
0,65312.0,65312.0,3,1716120296.1174698
94,3888.0,3888.0,1,1716120296.1175253
90,3714.0,3672.0,0,1716120296.1175737
94,3888.0,3888.0,1,1716120296.1176207
94,3890.0,3890.0,1,1716120296.117668
94,3890.0,3890.0,1,1716120296.1177146
90,3712.0,3672.0,0,1716120296.117762
0,65312.0,65312.0,3,1716120296.1178117
94,3888.0,3888.0,1,1716120296.1178606
94,3888.0,3888.0,1,1716120296.117911
94,3888.0,3888.0,1,1716120296.1179585
94,3888.0,3888.0,1,1716120296.1180084
0,65312.0,65312.0,3,1716120296.1180565
