ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716120204.8159456
87,3596.0,3554.0,0,1716120204.8160305
94,3886.0,3886.0,1,1716120204.8161354
94,3886.0,3886.0,1,1716120204.8162148
0,65216.0,65216.0,3,1716120204.8162954
94,3886.0,3886.0,1,1716120204.8163774
94,3886.0,3886.0,1,1716120204.8164558
94,3886.0,3886.0,1,1716120204.8165338
94,3886.0,3886.0,1,1716120204.8166149
94,3886.0,3886.0,1,1716120204.816695
0,65216.0,65216.0,3,1716120204.8167737
94,3886.0,3886.0,1,1716120204.8168535
94,3886.0,3886.0,1,1716120204.8169324
94,3886.0,3886.0,1,1716120204.8170116
94,3886.0,3886.0,1,1716120204.817091
94,3886.0,3886.0,1,1716120204.8171697
0,65216.0,65216.0,3,1716120204.817249
94,3886.0,3886.0,1,1716120204.817329
94,3886.0,3886.0,1,1716120204.8174086
94,3886.0,3886.0,1,1716120204.8174875
94,3886.0,3886.0,1,1716120204.8176153
0,65216.0,65216.0,3,1716120204.8176937
94,3886.0,3886.0,1,1716120204.8177724
94,3886.0,3886.0,1,1716120204.8178523
94,3886.0,3886.0,1,1716120204.817932
94,3886.0,3886.0,1,1716120204.8180242
0,65216.0,65216.0,3,1716120204.8181086
94,3886.0,3886.0,1,1716120204.818196
94,3886.0,3886.0,1,1716120204.8182821
87,3596.0,3554.0,0,1716120204.8183682
94,3886.0,3886.0,1,1716120204.8184521
94,3886.0,3886.0,1,1716120204.818534
94,3886.0,3886.0,1,1716120204.8186183
0,65216.0,65216.0,3,1716120204.8187006
94,3886.0,3886.0,1,1716120204.8187873
94,3886.0,3886.0,1,1716120204.8188715
94,3886.0,3886.0,1,1716120204.8189569
94,3886.0,3886.0,1,1716120204.819041
94,3886.0,3886.0,1,1716120204.819123
0,65216.0,65216.0,3,1716120204.8192158
87,3596.0,3554.0,0,1716120204.8193014
94,3886.0,3886.0,1,1716120204.819385
94,3886.0,3886.0,1,1716120204.8194807
94,3886.0,3886.0,1,1716120204.8195734
94,3886.0,3886.0,1,1716120204.8196573
94,3886.0,3886.0,1,1716120204.819738
0,65216.0,65216.0,3,1716120204.8198204
87,3596.0,3554.0,0,1716120204.8199024
94,3886.0,3886.0,1,1716120204.8199856
94,3886.0,3886.0,1,1716120204.8200963
94,3886.0,3886.0,1,1716120204.8201783
94,3886.0,3886.0,1,1716120204.8202617
94,3886.0,3886.0,1,1716120204.8203452
0,65216.0,65216.0,3,1716120204.8204274
87,3596.0,3554.0,0,1716120204.820509
94,3886.0,3886.0,1,1716120204.8205907
94,3886.0,3886.0,1,1716120204.820672
94,3886.0,3886.0,1,1716120204.8207538
94,3886.0,3886.0,1,1716120204.8208385
0,65216.0,65216.0,3,1716120204.8209338
94,3886.0,3886.0,1,1716120204.8210156
94,3886.0,3886.0,1,1716120204.8210988
87,3596.0,3554.0,0,1716120204.8211849
94,3886.0,3886.0,1,1716120204.8212657
94,3886.0,3886.0,1,1716120204.8213449
94,3886.0,3886.0,1,1716120204.821431
0,65216.0,65216.0,3,1716120204.8215322
94,3886.0,3886.0,1,1716120204.821621
94,3886.0,3886.0,1,1716120204.8217027
94,3886.0,3886.0,1,1716120204.8218012
94,3886.0,3886.0,1,1716120204.8218834
94,3886.0,3886.0,1,1716120204.821966
0,65216.0,65216.0,3,1716120204.8220484
94,3886.0,3886.0,1,1716120204.8221312
94,3886.0,3886.0,1,1716120204.8222144
94,3886.0,3886.0,1,1716120204.822298
94,3886.0,3886.0,1,1716120204.8223844
87,3594.0,3554.0,0,1716120204.822478
94,3886.0,3886.0,1,1716120204.8225625
0,65216.0,65216.0,3,1716120204.8226442
94,3886.0,3886.0,1,1716120204.8227258
94,3886.0,3886.0,1,1716120204.82281
94,3886.0,3886.0,1,1716120204.8228955
94,3886.0,3886.0,1,1716120204.8229809
0,65216.0,65216.0,3,1716120204.823066
94,3886.0,3886.0,1,1716120204.8231509
94,3886.0,3886.0,1,1716120204.823246
94,3886.0,3886.0,1,1716120204.8233385
94,3886.0,3886.0,1,1716120204.8234286
0,65216.0,65216.0,3,1716120204.823529
94,3886.0,3886.0,1,1716120204.8236148
87,3594.0,3554.0,0,1716120204.823697
94,3886.0,3886.0,1,1716120204.8237798
94,3886.0,3886.0,1,1716120204.823871
94,3886.0,3886.0,1,1716120204.8239522
94,3886.0,3886.0,1,1716120204.8240352
0,65216.0,65216.0,3,1716120204.8241346
94,3886.0,3886.0,1,1716120204.824217
94,3886.0,3886.0,1,1716120204.8242977
94,3886.0,3886.0,1,1716120204.8243775
94,3886.0,3886.0,1,1716120204.8244622
94,3886.0,3886.0,1,1716120204.8245447
0,65216.0,65216.0,3,1716120204.8246255
87,3596.0,3554.0,0,1716120204.8247051
94,3886.0,3886.0,1,1716120204.8247862
94,3886.0,3886.0,1,1716120204.8248699
94,3886.0,3886.0,1,1716120204.8249533
87,3596.0,3554.0,0,1716120204.8250492
94,3886.0,3886.0,1,1716120204.825135
94,3886.0,3886.0,1,1716120204.8252199
0,65216.0,65216.0,3,1716120204.8253105
94,3886.0,3886.0,1,1716120204.8253942
87,3596.0,3554.0,0,1716120204.8255033
94,3886.0,3886.0,1,1716120204.825586
94,3886.0,3886.0,1,1716120204.8256705
87,3596.0,3554.0,0,1716120204.8257554
94,3886.0,3886.0,1,1716120204.8258374
94,3886.0,3886.0,1,1716120204.825923
0,65216.0,65216.0,3,1716120204.8260033
87,3596.0,3554.0,0,1716120204.8260832
94,3886.0,3886.0,1,1716120204.826165
94,3886.0,3886.0,1,1716120204.8262453
94,3886.0,3886.0,1,1716120204.826327
94,3886.0,3886.0,1,1716120204.8264143
0,65216.0,65216.0,3,1716120204.8265002
94,3886.0,3886.0,1,1716120204.8265908
94,3886.0,3886.0,1,1716120204.8266752
94,3886.0,3886.0,1,1716120204.8267586
87,3596.0,3554.0,0,1716120204.8268483
94,3886.0,3886.0,1,1716120204.8269331
87,3596.0,3554.0,0,1716120204.8270166
94,3886.0,3886.0,1,1716120204.827103
94,3886.0,3886.0,1,1716120204.82719
94,3886.0,3886.0,1,1716120204.8272796
94,3886.0,3886.0,1,1716120204.8273838
94,3886.0,3886.0,1,1716120204.8274808
0,65216.0,65216.0,3,1716120204.827566
94,3886.0,3886.0,1,1716120204.8276465
87,3596.0,3554.0,0,1716120204.8277297
94,3886.0,3886.0,1,1716120204.8278146
94,3886.0,3886.0,1,1716120204.8278975
94,3886.0,3886.0,1,1716120204.827985
94,3886.0,3886.0,1,1716120204.8280678
0,65216.0,65216.0,3,1716120204.8281724
94,3886.0,3886.0,1,1716120204.8282628
94,3886.0,3886.0,1,1716120204.828349
94,3886.0,3886.0,1,1716120204.828432
94,3886.0,3886.0,1,1716120204.828513
87,3594.0,3554.0,0,1716120204.8285935
0,65216.0,65216.0,3,1716120204.828675
87,3596.0,3554.0,0,1716120204.8287556
94,3886.0,3886.0,1,1716120204.82884
94,3886.0,3886.0,1,1716120204.8289301
94,3886.0,3886.0,1,1716120204.82901
94,3886.0,3886.0,1,1716120204.8290944
0,65216.0,65216.0,3,1716120204.829182
94,3886.0,3886.0,1,1716120204.8292675
94,3886.0,3886.0,1,1716120204.829348
87,3596.0,3554.0,0,1716120204.829437
94,3886.0,3886.0,1,1716120204.829517
94,3886.0,3886.0,1,1716120204.8295982
94,3886.0,3886.0,1,1716120204.829681
94,3886.0,3886.0,1,1716120204.829766
94,3886.0,3886.0,1,1716120204.8298476
