ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716120487.488309
94,3888.0,3888.0,1,1716120487.488385
94,3888.0,3888.0,1,1716120487.4884565
94,3888.0,3888.0,1,1716120487.488566
94,3888.0,3888.0,1,1716120487.4886792
95,3916.0,3876.0,0,1716120487.4887547
94,3890.0,3890.0,1,1716120487.488826
94,3890.0,3890.0,1,1716120487.4889414
94,3890.0,3890.0,1,1716120487.4890711
95,3918.0,3876.0,0,1716120487.4892046
94,3888.0,3888.0,1,1716120487.4893324
94,3888.0,3888.0,1,1716120487.4894595
94,3888.0,3888.0,1,1716120487.4895847
95,3918.0,3876.0,0,1716120487.4897163
94,3888.0,3888.0,1,1716120487.48985
94,3888.0,3888.0,1,1716120487.489986
94,3888.0,3888.0,1,1716120487.490103
94,3888.0,3888.0,1,1716120487.4901757
94,3890.0,3890.0,1,1716120487.4902444
94,3890.0,3890.0,1,1716120487.4903548
94,3890.0,3890.0,1,1716120487.4904249
94,3890.0,3890.0,1,1716120487.4904928
94,3888.0,3888.0,1,1716120487.4905617
94,3888.0,3888.0,1,1716120487.4906304
94,3888.0,3888.0,1,1716120487.4907007
94,3890.0,3890.0,1,1716120487.4907718
94,3890.0,3890.0,1,1716120487.4908524
94,3890.0,3890.0,1,1716120487.4909253
94,3890.0,3890.0,1,1716120487.4909973
94,3888.0,3888.0,1,1716120487.4910688
95,3918.0,3878.0,0,1716120487.4911418
94,3888.0,3888.0,1,1716120487.4912338
95,3918.0,3878.0,0,1716120487.4913087
94,3888.0,3888.0,1,1716120487.4913862
94,3888.0,3888.0,1,1716120487.4914632
94,3888.0,3888.0,1,1716120487.4915402
94,3888.0,3888.0,1,1716120487.4916196
94,3888.0,3888.0,1,1716120487.491696
94,3888.0,3888.0,1,1716120487.4917717
94,3888.0,3888.0,1,1716120487.4918466
94,3888.0,3888.0,1,1716120487.491931
95,3918.0,3878.0,0,1716120487.492011
94,3888.0,3888.0,1,1716120487.492155
94,3888.0,3888.0,1,1716120487.4922338
94,3888.0,3888.0,1,1716120487.4923136
94,3888.0,3888.0,1,1716120487.4923954
94,3888.0,3888.0,1,1716120487.4924715
94,3888.0,3888.0,1,1716120487.4925556
94,3888.0,3888.0,1,1716120487.4926348
95,3918.0,3876.0,0,1716120487.4927096
94,3888.0,3888.0,1,1716120487.4927812
94,3888.0,3888.0,1,1716120487.4928498
94,3888.0,3888.0,1,1716120487.492948
95,3918.0,3876.0,0,1716120487.4930217
94,3888.0,3888.0,1,1716120487.4930906
94,3888.0,3888.0,1,1716120487.4931614
94,3888.0,3888.0,1,1716120487.4932308
95,3916.0,3876.0,0,1716120487.4933012
94,3888.0,3888.0,1,1716120487.49337
95,3916.0,3876.0,0,1716120487.4934385
94,3888.0,3888.0,1,1716120487.4935076
94,3888.0,3888.0,1,1716120487.4935765
95,3916.0,3876.0,0,1716120487.4936445
94,3888.0,3888.0,1,1716120487.4937122
94,3888.0,3888.0,1,1716120487.493794
94,3888.0,3888.0,1,1716120487.4938655
95,3918.0,3876.0,0,1716120487.4939327
94,3888.0,3888.0,1,1716120487.494005
94,3888.0,3888.0,1,1716120487.4940784
94,3888.0,3888.0,1,1716120487.4941704
94,3888.0,3888.0,1,1716120487.494243
94,3888.0,3888.0,1,1716120487.4943116
94,3888.0,3888.0,1,1716120487.4943836
94,3888.0,3888.0,1,1716120487.494456
95,3918.0,3876.0,0,1716120487.494533
94,3888.0,3888.0,1,1716120487.4946082
94,3888.0,3888.0,1,1716120487.4947057
95,3918.0,3878.0,0,1716120487.4947872
94,3890.0,3890.0,1,1716120487.4948611
94,3890.0,3890.0,1,1716120487.4949365
94,3890.0,3890.0,1,1716120487.4950101
94,3890.0,3890.0,1,1716120487.495081
94,3888.0,3888.0,1,1716120487.4951596
94,3888.0,3888.0,1,1716120487.495286
94,3888.0,3888.0,1,1716120487.4953856
95,3918.0,3878.0,0,1716120487.4954586
94,3888.0,3888.0,1,1716120487.4956014
95,3918.0,3878.0,0,1716120487.4956734
94,3888.0,3888.0,1,1716120487.4957523
94,3888.0,3888.0,1,1716120487.4958234
94,3888.0,3888.0,1,1716120487.4958928
94,3888.0,3888.0,1,1716120487.4959614
94,3888.0,3888.0,1,1716120487.4960299
94,3888.0,3888.0,1,1716120487.4961264
94,3888.0,3888.0,1,1716120487.4961965
94,3888.0,3888.0,1,1716120487.4962656
94,3888.0,3888.0,1,1716120487.4963336
94,3888.0,3888.0,1,1716120487.496401
94,3890.0,3890.0,1,1716120487.496469
94,3890.0,3890.0,1,1716120487.496536
94,3890.0,3890.0,1,1716120487.4966042
94,3890.0,3890.0,1,1716120487.4966729
95,3918.0,3878.0,0,1716120487.4967632
94,3888.0,3888.0,1,1716120487.496834
94,3888.0,3888.0,1,1716120487.4969041
94,3888.0,3888.0,1,1716120487.4969723
95,3916.0,3876.0,0,1716120487.4970412
94,3888.0,3888.0,1,1716120487.4971104
94,3888.0,3888.0,1,1716120487.497181
94,3888.0,3888.0,1,1716120487.4972532
95,3916.0,3876.0,0,1716120487.4973211
94,3888.0,3888.0,1,1716120487.4974048
94,3888.0,3888.0,1,1716120487.4974742
94,3888.0,3888.0,1,1716120487.4975436
94,3888.0,3888.0,1,1716120487.497612
94,3888.0,3888.0,1,1716120487.4976795
