,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3595.24,3885.9345454545455,0.9756634624291267,0.4629115829522911
1,1.3,0.0,3641.74,3888.307359307359,0.6759953379792623,0.7220646739695461
2,1.4,0.0,3713.22,3889.474178403756,0.9804142600003947,0.8814639726931749
3,1.8,0.0,3912.66,3888.868544600939,0.9451631252505217,0.9924876619800099
4,1.55,0.0,3861.32,3889.037037037037,0.9521904571390466,1.000404252755325
5,1.35,0.0,3673.78,3889.0297482837527,0.6289320754704402,1.0007030467974773
6,2.1,0.0,3917.32,3888.607692307692,0.9937176397119795,0.9207197808111531
7,1.9,0.0,3916.94,3888.6812749003984,1.0807778717575633,0.9487926817916796
8,1.75,0.0,3908.18,3888.938775510204,0.808790092756714,0.9992576094002694
9,1.95,0.0,3917.14,3888.435510887772,0.9951397039124861,0.8261327074391381
10,2.05,0.0,3917.36,3888.7024952015354,0.9376523445243016,0.9556378822525619
11,1.05,0.0,3595.62,3885.9780701754385,0.7885544888073251,0.3859644741221201
12,1.7,0.0,3901.98,3889.296,0.5314360191257668,0.9561445627360432
13,1.45,0.0,3770.06,3889.4633123689728,0.6639337924884383,0.8871254286571975
14,2.15,0.0,3917.62,3888.8790786948175,1.0897131491703433,0.993616120902984
15,1.85,0.0,3915.38,3888.723140495868,0.9296463974234637,0.9619046263745419
16,1.2,0.0,3599.46,3887.4528301886794,0.8923920866769474,0.8926500559548416
17,1.25,0.0,3611.7,3887.9744680851063,0.7177405625652735,0.41221647753626023
18,1.15,0.0,3596.04,3886.802348336595,0.2814105882725794,0.9812328999345133
19,0.0,0.0,3595.06,3887.2364864864867,1.0032271160931836,0.9724564565494734
20,1.6,0.0,3879.96,3889.2735042735044,0.49072199951508266,0.9629000773020052
21,1.5,0.0,3829.6,3889.4703389830506,0.8040302522073698,0.8834221552459678
22,1.65,0.0,3892.6,3889.372294372294,0.9211323729436764,0.9291207888493012
23,2.0,0.0,3917.26,3888.735042735043,1.011249851731145,0.9652920020042655
24,1.1,0.0,3596.0,3886.4137931034484,0.0,0.8110358203000569
