ptc,force,position,actuator_id,timestamp
94,3880.0,122.375,1,1717098822.0259416
0,0.01000213623046875,1.0,3,1717098822.0259676
94,3880.0,122.375,1,1717098822.025996
94,3880.0,122.375,1,1717098822.0260372
94,3880.0,122.375,1,1717098822.0260787
94,3880.0,122.375,1,1717098822.026121
94,3880.0,122.375,1,1717098822.0261629
94,3880.0,122.375,1,1717098822.0261903
94,3880.0,122.375,1,1717098822.0262332
95,3908.0,120.8125,0,1717098822.0262616
94,3880.0,122.375,1,1717098822.0262866
94,3880.0,122.375,1,1717098822.0263114
0,0.01000213623046875,1.0,3,1717098822.0263357
94,3880.0,122.375,1,1717098822.0263593
94,3880.0,122.375,1,1717098822.0263827
95,3908.0,120.8125,0,1717098822.026406
94,3880.0,122.375,1,1717098822.026429
94,3880.0,122.375,1,1717098822.0264523
94,3880.0,122.375,1,1717098822.0264761
94,3880.0,122.375,1,1717098822.0264997
94,3880.0,122.375,1,1717098822.0265238
94,3880.0,122.375,1,1717098822.0265465
94,3880.0,122.375,1,1717098822.0265698
0,0.01000213623046875,1.0,3,1717098822.0265942
94,3880.0,122.375,1,1717098822.0266201
95,3908.0,120.8125,0,1717098822.0266492
94,3880.0,122.375,1,1717098822.0267015
94,3880.0,122.375,1,1717098822.0267265
94,3880.0,122.375,1,1717098822.0267496
94,3880.0,122.375,1,1717098822.0267732
94,3880.0,122.375,1,1717098822.026797
94,3880.0,122.375,1,1717098822.026821
95,3908.0,120.8125,0,1717098822.0268452
94,3878.0,121.9375,1,1717098822.0268698
94,3878.0,121.9375,1,1717098822.0269
94,3878.0,121.9375,1,1717098822.026939
95,3908.0,120.8125,0,1717098822.026976
94,3878.0,121.9375,1,1717098822.0270126
94,3878.0,121.9375,1,1717098822.0270534
94,3878.0,121.9375,1,1717098822.0270936
94,3878.0,121.9375,1,1717098822.0271354
94,3878.0,121.9375,1,1717098822.0271769
94,3878.0,121.9375,1,1717098822.0272007
95,3908.0,120.8125,0,1717098822.0272238
94,3878.0,121.9375,1,1717098822.0272465
94,3878.0,121.9375,1,1717098822.0272694
94,3878.0,121.9375,1,1717098822.0272915
0,0.01000213623046875,1.0,3,1717098822.0273142
94,3878.0,121.9375,1,1717098822.0273364
94,3878.0,121.9375,1,1717098822.0273592
94,3878.0,121.9375,1,1717098822.0273826
94,3878.0,121.9375,1,1717098822.0274048
94,3878.0,121.9375,1,1717098822.0274282
95,3908.0,120.8125,0,1717098822.0274508
94,3878.0,121.9375,1,1717098822.0274732
94,3878.0,121.9375,1,1717098822.0274959
95,3908.0,120.8125,0,1717098822.0275185
94,3878.0,121.9375,1,1717098822.0275407
0,0.0200042724609375,2.0,3,1717098822.0275629
94,3880.0,122.375,1,1717098822.0275857
94,3880.0,122.375,1,1717098822.0276086
94,3880.0,122.375,1,1717098822.0276315
94,3880.0,122.375,1,1717098822.0276544
95,3906.0,120.0625,0,1717098822.0276768
94,3880.0,122.375,1,1717098822.0276995
94,3878.0,121.9375,1,1717098822.0277236
94,3878.0,121.9375,1,1717098822.0277467
94,3878.0,121.9375,1,1717098822.0277693
0,0.01000213623046875,1.0,3,1717098822.027792
94,3878.0,121.9375,1,1717098822.0278141
94,3878.0,121.9375,1,1717098822.0278373
94,3878.0,121.9375,1,1717098822.0278602
94,3880.0,122.375,1,1717098822.0278828
94,3880.0,122.375,1,1717098822.0279047
94,3880.0,122.375,1,1717098822.027927
94,3880.0,122.375,1,1717098822.0279503
94,3880.0,122.375,1,1717098822.027973
94,3880.0,122.375,1,1717098822.0279975
95,3906.0,120.4375,0,1717098822.02802
94,3880.0,122.375,1,1717098822.0280426
94,3880.0,122.375,1,1717098822.0280654
94,3880.0,122.375,1,1717098822.0280888
94,3880.0,122.375,1,1717098822.028112
94,3880.0,122.375,1,1717098822.0281343
95,3908.0,120.8125,0,1717098822.0281565
94,3880.0,122.375,1,1717098822.0281794
94,3880.0,122.375,1,1717098822.0282028
94,3880.0,122.375,1,1717098822.0282254
94,3880.0,122.375,1,1717098822.0282478
94,3880.0,122.375,1,1717098822.0282705
94,3880.0,122.375,1,1717098822.0282934
94,3880.0,122.375,1,1717098822.0283153
94,3880.0,122.375,1,1717098822.0283377
94,3880.0,122.375,1,1717098822.0283606
94,3880.0,122.375,1,1717098822.028383
94,3880.0,122.375,1,1717098822.0284057
94,3880.0,122.375,1,1717098822.0284278
94,3880.0,122.375,1,1717098822.0284498
94,3880.0,122.375,1,1717098822.0284724
94,3880.0,122.375,1,1717098822.0284941
94,3880.0,122.375,1,1717098822.028516
94,3880.0,122.375,1,1717098822.0285382
95,3906.0,120.4375,0,1717098822.0285602
94,3880.0,122.375,1,1717098822.0285823
94,3880.0,122.375,1,1717098822.0286052
94,3880.0,122.375,1,1717098822.0286276
94,3880.0,122.375,1,1717098822.0286508
94,3880.0,122.375,1,1717098822.0286732
94,3880.0,122.375,1,1717098822.028696
0,0.01000213623046875,1.0,3,1717098822.02872
94,3880.0,122.375,1,1717098822.0287426
94,3880.0,122.375,1,1717098822.0287652
94,3880.0,122.375,1,1717098822.0287879
94,3880.0,122.375,1,1717098822.0288105
94,3880.0,122.375,1,1717098822.0288327
94,3880.0,122.375,1,1717098822.0288553
94,3880.0,122.375,1,1717098822.0288773
94,3880.0,122.375,1,1717098822.0289
0,0.01000213623046875,1.0,3,1717098822.0289223
94,3880.0,122.375,1,1717098822.0289447
94,3880.0,122.375,1,1717098822.028967
94,3880.0,122.375,1,1717098822.0289888
94,3880.0,122.375,1,1717098822.0290112
94,3878.0,121.9375,1,1717098822.0290334
94,3878.0,121.9375,1,1717098822.0290565
94,3878.0,121.9375,1,1717098822.0290792
94,3878.0,121.9375,1,1717098822.0291016
94,3878.0,121.9375,1,1717098822.0291243
0,0.0,0.0,3,1717098822.0291476
94,3878.0,121.9375,1,1717098822.0291712
94,3878.0,121.9375,1,1717098822.0291934
94,3878.0,121.9375,1,1717098822.029216
94,3878.0,121.9375,1,1717098822.029239
94,3878.0,121.9375,1,1717098822.029262
94,3878.0,121.9375,1,1717098822.029285
94,3878.0,121.9375,1,1717098822.0293071
94,3878.0,121.9375,1,1717098822.0293298
94,3878.0,121.9375,1,1717098822.0293522
0,0.0,0.0,3,1717098822.0293741
94,3878.0,121.9375,1,1717098822.0293968
94,3878.0,121.9375,1,1717098822.0294187
94,3878.0,121.9375,1,1717098822.0294414
94,3878.0,121.9375,1,1717098822.0294635
94,3878.0,121.9375,1,1717098822.0294862
94,3878.0,121.9375,1,1717098822.0295084
94,3880.0,122.375,1,1717098822.0295308
94,3880.0,122.375,1,1717098822.0295532
94,3880.0,122.375,1,1717098822.029575
94,3880.0,122.375,1,1717098822.0295975
94,3880.0,122.375,1,1717098822.0296202
94,3880.0,122.375,1,1717098822.0296428
94,3880.0,122.375,1,1717098822.029665
94,3880.0,122.375,1,1717098822.029687
94,3880.0,122.375,1,1717098822.0297089
94,3880.0,122.375,1,1717098822.0297313
94,3880.0,122.375,1,1717098822.0297537
94,3880.0,122.375,1,1717098822.0297759
0,0.01000213623046875,1.0,3,1717098822.0297978
94,3880.0,122.375,1,1717098822.0298204
94,3878.0,121.9375,1,1717098822.0298426
94,3878.0,121.9375,1,1717098822.029865
94,3878.0,121.9375,1,1717098822.0298872
94,3878.0,121.9375,1,1717098822.0299091
94,3878.0,121.9375,1,1717098822.0299313
94,3878.0,121.9375,1,1717098822.0299537
94,3880.0,122.875,1,1717098822.029977
94,3880.0,122.875,1,1717098822.0300002
0,0.029998779296875,3.0,3,1717098822.0300229
94,3880.0,122.875,1,1717098822.030046
94,3880.0,122.875,1,1717098822.0300684
94,3880.0,122.875,1,1717098822.0300913
94,3880.0,122.875,1,1717098822.0301144
94,3880.0,122.875,1,1717098822.030137
94,3878.0,121.9375,1,1717098822.0301602
94,3878.0,121.9375,1,1717098822.0301826
94,3878.0,121.9375,1,1717098822.0302057
94,3878.0,121.9375,1,1717098822.030228
0,0.01000213623046875,1.0,3,1717098822.03025
94,3878.0,121.9375,1,1717098822.030273
94,3878.0,121.9375,1,1717098822.0302954
94,3878.0,121.9375,1,1717098822.0303175
94,3878.0,121.9375,1,1717098822.0303402
94,3878.0,121.9375,1,1717098822.0303624
94,3878.0,121.9375,1,1717098822.0303848
94,3878.0,121.9375,1,1717098822.0304074
94,3878.0,121.9375,1,1717098822.0304298
94,3878.0,121.9375,1,1717098822.030453
0,0.01000213623046875,1.0,3,1717098822.030476
94,3880.0,122.375,1,1717098822.0305
94,3880.0,122.375,1,1717098822.0305226
94,3880.0,122.375,1,1717098822.0305457
94,3880.0,122.375,1,1717098822.0305686
94,3880.0,122.375,1,1717098822.030592
94,3880.0,122.375,1,1717098822.0306149
94,3880.0,122.375,1,1717098822.0306375
94,3880.0,122.375,1,1717098822.03066
