,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3907.44,3878.873493975904,0.9025217197084259,0.9927136460584918
1,0.6367346938775511,0.0,3891.52,3649.7873015873015,0.8584693919818556,1.9693592498186923
2,0.4244897959183674,0.0,3891.38,3602.2920203735143,0.9296463974234637,0.706833140153734
3,2.5469387755102044,0.0,3905.84,3878.0293637846657,1.2286150534219207,0.3511685717863851
4,0.7428571428571429,0.0,3894.04,3708.6512396694216,0.7510262339228929,4.1342158882119655
5,2.069387755102041,0.0,3905.8,3878.0428134556573,1.287076398884564,0.3967734014142286
6,0.8489795918367348,0.0,3898.58,3775.5092936802976,1.1821910833599438,3.432361471785186
7,1.1142857142857143,0.0,3904.9,3876.646781789639,1.1849221088495245,1.3064462230631277
8,0.7959183673469389,0.0,3896.18,3745.4161073825503,0.7571877794400365,4.250319882994379
9,2.2285714285714286,0.0,3907.04,3877.889075630252,1.1184404726712507,0.5391710053946839
10,0.2653061224489796,0.0,3891.92,3599.9439252336447,0.3938927711338647,0.330416718901784
11,0.5836734693877551,0.0,3891.0,3631.7627737226276,1.005037815259212,1.656608605863011
12,1.5918367346938778,0.0,3906.44,3880.5611015490535,1.5460604872717725,0.8993109383344234
13,2.016326530612245,0.0,3906.04,3878.0715268225586,0.941951552508263,0.3716551565753339
14,0.05306122448979592,0.0,3891.98,3599.0264705882355,0.19999999999999998,1.0003854407484694
15,0.9551020408163267,0.0,3902.7,3831.534722222222,1.2185435916898852,3.040396300128611
16,2.4408163265306126,0.0,3905.0,3877.970802919708,1.1547005383792515,0.46746593442218587
17,1.6979591836734695,0.0,3905.38,3880.0529411764705,1.2615526748872403,0.5178608396657265
18,1.6448979591836737,0.0,3905.8,3880.352380952381,1.222681272838304,0.7625697378220674
19,0.15918367346938778,0.0,3891.38,3599.427807486631,0.9296463974234637,0.904474674484903
20,0.31836734693877555,0.0,3891.94,3600.054054054054,0.528386145912172,0.44523370188798495
21,2.175510204081633,0.0,3906.52,3878.002444987775,1.4104945762018901,0.2522726809186488
22,1.7510204081632654,0.0,3907.4,3879.198717948718,0.9211323729436764,0.980842968239597
23,2.2816326530612248,0.0,3906.28,3878.0033057851238,1.3932013856618506,0.2698828186655234
24,1.9632653061224492,0.0,3906.12,3878.162711864407,1.0943380453844038,0.5472258498634974
25,1.8571428571428572,0.0,3906.78,3878.703180212014,1.0207939077111512,0.9557782128950789
26,1.9102040816326533,0.0,3906.12,3878.43007518797,1.0567722918243443,0.8223153619988011
27,2.6,0.0,3906.26,3877.8531571218796,1.1944315244779278,0.5220374566626067
28,0.5306122448979592,0.0,3891.1,3618.5203938115333,0.9999999999999999,1.4179206605531993
29,1.0081632653061225,0.0,3903.34,3853.3806451612904,1.1390231504994697,2.4574464799532025
30,1.379591836734694,0.0,3905.98,3881.9490616621983,1.3482498944104457,0.47778058366320775
31,2.3346938775510204,0.0,3906.08,3878.0,1.0605887444473872,0.4046968341352019
32,1.0612244897959184,0.0,3903.46,3869.6894824707847,1.167056212022455,1.9501495267111386
33,0.37142857142857144,0.0,3891.88,3601.175182481752,0.47736651315188416,0.9854355116529626
34,2.3877551020408165,0.0,3906.76,3877.964757709251,1.092860208051988,0.3580054736313942
35,0.2122448979591837,0.0,3891.7,3599.518776077886,0.7177405625652735,0.8555052938046446
36,1.4857142857142858,0.0,3905.72,3881.618717504333,1.2719189352225941,0.7862952104043824
37,1.326530612244898,0.0,3905.52,3881.7184466019417,1.3668514287525284,0.696145568638915
38,2.122448979591837,0.0,3906.22,3878.02786377709,1.202522601060207,0.45152360847628764
39,1.2734693877551022,0.0,3905.56,3881.276292335116,1.409348298421163,0.9619313608355856
40,0.689795918367347,0.0,3892.22,3673.658692185008,0.6289320754704404,2.6399971341570345
41,0.47755102040816333,0.0,3890.76,3607.833084947839,0.9756634624291267,0.7700605850927528
42,0.10612244897959185,0.0,3891.82,3598.7876712328766,0.5752469825293226,0.9780360066583752
43,0.9020408163265307,0.0,3900.62,3803.7590759075906,1.1261806375012973,3.0750462154716263
44,2.4938775510204083,0.0,3906.56,3877.997146932953,1.2738234817376632,0.2725391030028165
45,0.0,0.0,3891.96,3598.7020872865273,0.2814105882725794,0.9555000920076635
46,1.5387755102040819,0.0,3906.4,3881.0057803468208,0.9428090415820634,1.0009480630973882
47,1.2204081632653063,0.0,3906.56,3880.151515151515,1.2416997148337365,0.5409603174175186
48,1.1673469387755102,0.0,3905.44,3879.4578512396693,1.5329380254592782,0.8897644663888837
49,1.4326530612244899,0.0,3906.66,3881.4207650273224,1.1739598878078492,0.9079969921496338
