,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3903.16,3602.1609589041095,0.9920899274977164,0.5445344574254858
1,0.19797979797979798,0.0,3903.08,3604.0,1.0018165319240662,0.0
2,2.1494949494949496,0.0,3907.94,3876.222222222222,0.3428932159955306,0.6291125844853419
3,0.9616161616161616,0.0,3903.54,3602.9018181818183,0.8459051693633014,0.9960744277446785
4,2.63030303030303,0.0,3909.04,3882.0,1.0042334631373564,0.0
5,1.2444444444444445,0.0,3902.54,3602.281879194631,1.0956295178590436,0.6965030241804119
6,0.9333333333333332,0.0,3903.62,3603.06990881459,0.7885544888073251,0.998312270250566
7,0.8767676767676768,0.0,3902.46,3602.849721706865,1.0956295178590436,0.9895621222462194
8,2.404040404040404,0.0,3908.9,3882.401746724891,1.0396191999035418,0.801890899359389
9,2.121212121212121,0.0,3907.98,3872.0447284345046,0.19999999999999996,0.3725535748509002
10,2.3757575757575755,0.0,3908.5,3882.582802547771,0.915633026044735,0.9095403149695467
11,0.1414141414141414,0.0,3902.58,3603.94964028777,0.9120960431441373,0.3136243465267508
12,1.1878787878787878,0.0,3902.94,3602.2594594594593,1.0032271160931836,0.6726179225558814
13,2.5737373737373734,0.0,3909.1,3882.105095541401,0.9999999999999999,0.44661350989520965
14,0.05656565656565656,0.0,3902.62,3603.978723404255,0.9296463974234636,0.2053662017530963
15,2.206060606060606,0.0,3908.0,3880.1007462686566,0.0,0.43783601567432195
16,2.0929292929292926,0.0,3907.9,3864.156794425087,0.4380858271151806,0.8900149044207238
17,2.4606060606060605,0.0,3909.54,3882.172638436482,0.8459051693633013,0.5621276374668628
18,1.725252525252525,0.0,3903.82,3668.2680722891564,0.5752469825293226,2.2338014634642773
19,2.319191919191919,0.0,3908.68,3882.063018242123,0.9521904571390466,0.3496683449983923
20,2.7434343434343433,0.0,3908.58,3881.2084942084944,0.9120960431441372,0.9789690087446322
21,2.686868686868687,0.0,3909.18,3881.915309446254,1.1044446476840655,0.5038126920987185
22,1.301010101010101,0.0,3903.2,3602.1763668430335,0.9847319278346619,0.5676237053208192
23,2.2909090909090906,0.0,3908.22,3882.0191387559807,0.6289320754704402,0.19486349333702976
24,1.894949494949495,0.0,3906.0,3781.3063209076176,0.0,1.8336259180216488
25,0.7353535353535353,0.0,3903.5,3603.7928802588995,0.8703882797784892,0.6098710881389154
26,2.715151515151515,0.0,3909.44,3881.3762376237623,0.9025217197084259,0.927288611078021
27,1.9515151515151514,0.0,3906.52,3808.240506329114,0.881688004553616,1.6792964331114941
28,2.3474747474747475,0.0,3908.48,3882.7602523659307,0.9043106644167023,0.9716017943557645
29,1.81010101010101,0.0,3905.12,3736.131313131313,0.9977753031397179,2.091401160085597
30,2.8,0.0,3908.82,3880.8407643312103,0.9886221408474206,0.9880275592959238
31,0.509090909090909,0.0,3903.04,3603.909878682842,1.0042334631373564,0.415234395627519
32,2.7717171717171714,0.0,3908.96,3880.930817610063,1.0042334631373564,0.9983892340888475
33,1.3292929292929292,0.0,3903.06,3602.2175572519086,1.0032271160931836,0.6233175799793896
34,0.02828282828282828,0.0,3902.42,3603.953795379538,0.8187203614806646,0.3007051509590862
35,1.4424242424242424,0.0,3902.98,3602.5696202531644,1.0048367875913826,0.9033628921063789
36,1.1595959595959595,0.0,3902.9,3602.5778546712804,0.9999999999999999,0.9073133820775665
37,2.488888888888889,0.0,3909.86,3882.0382775119615,0.5128647999524857,0.27424406620401637
38,1.0747474747474748,0.0,3903.18,3602.2134831460676,0.9886221408474206,0.6181478741163084
39,2.5454545454545454,0.0,3908.94,3882.2495126705653,1.0032271160931836,0.6615299179618972
40,1.0464646464646463,0.0,3902.78,3602.345752608048,0.9804142600003947,0.7568447808421249
41,1.6969696969696968,0.0,3903.82,3653.4676007005255,0.6416519085276469,1.981559997258814
42,0.7636363636363636,0.0,3903.02,3603.6260434056762,1.0048367875913826,0.7804399356107261
43,0.8202020202020202,0.0,3902.84,3603.650847457627,1.1075498483890767,0.7598527427161264
44,0.6787878787878787,0.0,3902.6,3603.5541401273886,0.9211323729436764,0.8330869514584026
45,1.4707070707070706,0.0,3902.98,3603.1736334405145,1.0048367875913826,0.9856029554890038
46,0.3111111111111111,0.0,3902.56,3604.0,0.9025217197084259,0.0
47,1.5838383838383838,0.0,3902.66,3612.1019108280257,0.9451631252505217,0.966320985604209
48,0.7070707070707071,0.0,3903.04,3603.6721854304637,1.0042334631373564,0.7409964999836639
49,0.5656565656565656,0.0,3902.86,3603.696124031008,0.9951397039124861,0.7184787134014863
50,0.5373737373737374,0.0,3902.28,3603.6403361344537,1.1727546782484115,0.7687410811101351
51,0.2545454545454545,0.0,3902.42,3603.8747993579454,0.9120960431441373,0.48487468119361476
52,1.8666666666666665,0.0,3905.94,3768.663622526636,0.3428932159955306,1.4726472442771699
53,1.8383838383838382,0.0,3905.88,3755.9815100154083,0.47736651315188405,1.392095254577144
54,0.4808080808080808,0.0,3903.28,3604.0,0.9648363026488437,0.0
55,1.103030303030303,0.0,3903.12,3602.319018404908,0.9977753031397179,0.7328627575974475
56,2.2626262626262625,0.0,3908.1,3882.0,0.4380858271151807,0.0
57,2.6585858585858584,0.0,3908.6,3881.89852700491,1.1191627462193567,0.439277861772375
58,2.432323232323232,0.0,3909.44,3882.1941074523397,0.9025217197084259,0.5925755421515233
59,0.36767676767676766,0.0,3903.12,3604.0,0.9977753031397179,0.0
60,2.602020202020202,0.0,3909.38,3882.020134228188,0.9296463974234637,0.19982508848021557
61,0.6222222222222222,0.0,3902.7,3603.575,1.0777829844714388,0.8188848825109724
62,1.612121212121212,0.0,3902.66,3622.0845528455284,0.9451631252505217,1.3186233394922207
63,0.5939393939393939,0.0,3902.74,3603.5911602209944,0.9704731741878195,0.8072978584236733
64,1.7818181818181817,0.0,3904.56,3714.289517470882,0.9025217197084259,2.5250821637016605
65,0.11313131313131312,0.0,3902.38,3603.9618055555557,0.8851182652246782,0.27397150668168024
66,0.8484848484848484,0.0,3903.0,3603.5620915032678,1.005037815259212,0.8277515963124061
67,0.4242424242424242,0.0,3902.88,3603.9761499148212,1.0374794631045168,0.21728270227755617
68,1.2727272727272727,0.0,3902.86,3602.4612546125463,1.0349449797506685,0.8432469010685302
69,1.3575757575757574,0.0,3902.88,3602.088379705401,0.9977753031397179,0.4113701534244283
70,0.4525252525252525,0.0,3902.92,3604.0,1.0018165319240662,0.0
71,0.2828282828282828,0.0,3903.06,3603.980198019802,1.0032271160931836,0.19815999300800968
72,1.1313131313131313,0.0,3903.14,3602.289241622575,0.9951397039124861,0.7040573653267614
73,1.7535353535353535,0.0,3904.08,3689.9384057971015,0.5628211765451587,3.2247640347843944
74,2.0646464646464646,0.0,3907.94,3856.1681957186543,0.3428932159955306,0.9849545592771037
75,1.216161616161616,0.0,3902.44,3602.409090909091,0.8326663997864531,0.8075031957055612
76,1.6404040404040403,0.0,3903.18,3634.2372372372374,0.9886221408474206,1.0160490460281
77,0.16969696969696968,0.0,3902.74,3604.0,0.9704731741878195,0.0
78,0.9898989898989898,0.0,3903.5,3602.4719101123596,0.8703882797784892,0.8498708308950588
79,0.905050505050505,0.0,3902.8,3603.0779014308428,1.172065430655377,0.997754509051372
80,1.018181818181818,0.0,3902.64,3602.6739130434785,0.9376523445243015,0.9460745938145307
81,0.7919191919191919,0.0,3902.96,3603.5882352941176,1.0436919705032366,0.809390296239365
82,1.9232323232323232,0.0,3906.12,3795.590443686007,0.5555959581268286,1.6567430125531921
83,1.5272727272727271,0.0,3903.12,3604.114285714286,1.0374794631045168,0.46462136829144646
84,0.33939393939393936,0.0,3902.46,3603.9800664451827,0.9787644241490379,0.19883519937242508
85,1.4141414141414141,0.0,3903.18,3602.268760907504,0.9886221408474206,0.6827172420519195
86,2.008080808080808,0.0,3907.4,3835.481865284974,0.9211323729436764,1.917213766229285
87,1.5555555555555554,0.0,3902.5,3606.312302839117,0.8703882797784892,0.8977451460866277
88,0.0,0.0,3902.12,3603.9471544715448,0.6240953048172607,0.3211043071806173
89,2.234343434343434,0.0,3908.16,3881.0749542961607,0.5453198486885814,0.9980997273183183
90,1.9797979797979797,0.0,3906.94,3822.8426395939086,1.0032271160931836,1.7273303994518079
91,2.517171717171717,0.0,3909.96,3882.021015761821,0.2814105882725794,0.20411473750544964
92,0.22626262626262625,0.0,3903.12,3604.0,0.9977753031397179,0.0
93,1.6686868686868686,0.0,3903.38,3642.9723183391,0.9296463974234636,1.5225384107391486
94,1.4989898989898989,0.0,3902.72,3603.782608695652,0.9648363026488437,0.6680592520183894
95,0.6505050505050505,0.0,3902.54,3603.3322784810125,1.167056212022455,0.9439283990239415
96,2.1777777777777776,0.0,3907.98,3879.018549747049,0.19999999999999996,1.0006720316043813
97,0.08484848484848484,0.0,3902.22,3603.754749568221,0.9804142600003947,0.6565802653049173
98,0.39595959595959596,0.0,3903.08,3603.952861952862,1.0018165319240662,0.3036598975104302
99,2.036363636363636,0.0,3907.82,3848.065476190476,0.5752469825293227,1.0045492999373111
