,start,end
reversed_0.3333333333333333,2.1494949494949496,0.3959595959595959
0.3333333333333333,2.1494949494949496,0.6505050505050505
0.2222222222222222,2.1494949494949496,0.3959595959595959
reversed_0.7777777777777777,2.63030303030303,0.3959595959595959
reversed_0.0,2.1494949494949496,0.3959595959595959
0.7777777777777777,0.1979797979797979,1.4989898989898989
0.1111111111111111,2.1494949494949496,0.6505050505050505
reversed_0.5555555555555556,2.1494949494949496,0.6505050505050505
0.6666666666666666,2.63030303030303,0.0848484848484848
reversed_1.0,0.1979797979797979,2.1777777777777776
reversed_0.6666666666666666,2.1494949494949496,0.3959595959595959
0.8888888888888888,0.1979797979797979,2.1777777777777776
reversed_0.8888888888888888,2.1494949494949496,2.1777777777777776
0.4444444444444444,2.1494949494949496,0.3959595959595959
0.5555555555555556,2.1494949494949496,1.4989898989898989
0.0,2.1494949494949496,0.3959595959595959
reversed_0.1111111111111111,2.1494949494949496,0.3959595959595959
reversed_0.4444444444444444,2.1494949494949496,0.3959595959595959
reversed_0.2222222222222222,2.1494949494949496,0.3959595959595959
1.0,0.1979797979797979,2.1777777777777776
