ptc,force,position,actuator_id
61,2534.0,967.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
61,2536.0,968.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
61,2536.0,968.0,0
70,2894.0,985.0,1
61,2536.0,968.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
61,2538.0,968.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
61,2538.0,968.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
61,2538.0,969.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
61,2538.0,969.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
61,2538.0,968.5,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2896.0,986.0,1
61,2538.0,968.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
61,2538.0,968.5,0
70,2896.0,986.0,1
61,2538.0,968.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
61,2536.0,968.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
61,2538.0,968.5,0
70,2898.0,986.5,1
61,2538.0,968.5,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
61,2536.0,968.0,0
70,2898.0,986.5,1
61,2536.0,968.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
61,2536.0,968.0,0
70,2898.0,986.5,1
