ptc,force,position,actuator_id
70,2886.0,980.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
63,2620.0,1010.0,0
70,2888.0,982.0,1
63,2620.0,1010.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
64,2622.0,1010.5,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
64,2622.0,1010.5,0
70,2890.0,982.5,1
70,2890.0,982.5,1
64,2622.0,1010.5,0
70,2890.0,982.5,1
64,2622.0,1011.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
64,2622.0,1011.0,0
70,2888.0,982.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,981.0,1
63,2620.0,1010.0,0
70,2888.0,981.0,1
63,2620.0,1010.0,0
70,2888.0,981.0,1
63,2620.0,1010.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
63,2620.0,1010.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2892.0,983.5,1
64,2622.0,1010.5,0
70,2892.0,983.5,1
70,2892.0,983.5,1
64,2622.0,1010.5,0
70,2892.0,983.5,1
70,2892.0,983.5,1
64,2622.0,1010.5,0
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
