ptc,force,position,actuator_id
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2886.0,1143.0,0
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2888.0,1144.0,0
71,2910.0,992.5,1
70,2888.0,1144.0,0
71,2910.0,992.5,1
70,2888.0,1144.0,0
71,2910.0,992.5,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2886.0,1143.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2908.0,991.5,1
70,2890.0,1145.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,989.0,1
70,2892.0,1146.0,0
70,2902.0,988.5,1
70,2892.0,1146.0,0
70,2902.0,988.5,1
70,2892.0,1146.0,0
70,2902.0,988.5,1
70,2892.0,1146.0,0
70,2902.0,988.5,1
70,2892.0,1146.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2890.0,1145.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2890.0,1145.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2892.0,1146.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2892.0,1146.0,0
70,2900.0,987.5,1
70,2892.0,1146.0,0
