ptc,force,position,actuator_id
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1351.0,375.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1351.0,375.5,0
68,2792.0,931.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1350.0,375.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2780.0,925.5,1
33,1354.0,377.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
33,1354.0,377.0,0
67,2780.0,925.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
68,2788.0,930.0,1
33,1352.0,376.0,0
68,2788.0,930.0,1
33,1352.0,376.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
32,1347.0,373.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
32,1346.0,373.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1348.0,374.0,0
68,2796.0,933.5,1
32,1348.0,374.0,0
68,2796.0,933.5,1
32,1348.0,374.0,0
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1347.0,373.5,0
68,2794.0,933.0,1
32,1347.0,373.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1347.0,373.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
33,1353.0,376.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2774.0,922.5,1
33,1356.0,378.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
33,1356.0,378.0,0
67,2774.0,922.5,1
33,1356.0,378.0,0
67,2774.0,922.5,1
33,1356.0,378.0,0
67,2774.0,922.5,1
67,2770.0,920.0,1
33,1356.0,378.0,0
67,2770.0,920.0,1
33,1356.0,378.0,0
67,2770.0,920.0,1
