ptc,force,position,actuator_id
31,1285.0,342.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
31,1285.0,342.5,0
67,2762.0,916.0,1
31,1284.0,342.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
31,1284.0,342.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
31,1284.0,342.0,0
67,2762.0,915.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1277.0,338.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1276.0,338.0,0
67,2782.0,926.5,1
31,1276.0,338.0,0
67,2782.0,926.5,1
31,1276.0,338.0,0
67,2782.0,926.5,1
31,1276.0,338.0,0
67,2782.0,926.5,1
31,1277.0,338.5,0
68,2786.0,928.5,1
31,1277.0,338.5,0
68,2786.0,928.5,1
31,1277.0,338.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1277.0,338.5,0
68,2790.0,930.5,1
31,1278.0,339.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1280.0,340.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1280.0,340.0,0
67,2782.0,926.5,1
