ptc,force,position,actuator_id
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
66,2744.0,906.5,1
66,2744.0,906.5,1
66,2744.0,906.5,1
66,2744.0,906.5,1
37,1547.0,473.5,0
66,2744.0,906.5,1
66,2744.0,906.5,1
66,2744.0,906.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2748.0,908.5,1
67,2754.0,912.0,1
67,2754.0,912.0,1
37,1541.0,470.5,0
67,2754.0,912.0,1
67,2754.0,912.0,1
37,1541.0,470.5,0
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
67,2746.0,908.0,1
37,1545.0,472.5,0
67,2746.0,908.0,1
67,2748.0,909.0,1
67,2748.0,909.0,1
67,2748.0,909.0,1
67,2748.0,909.0,1
67,2748.0,909.0,1
67,2748.0,909.0,1
37,1545.0,472.5,0
67,2748.0,909.0,1
37,1547.0,473.5,0
66,2740.0,904.5,1
37,1547.0,473.5,0
66,2740.0,904.5,1
66,2740.0,904.5,1
37,1547.0,473.5,0
66,2740.0,904.5,1
66,2740.0,904.5,1
66,2740.0,904.5,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
37,1542.0,471.0,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2782.0,926.0,1
37,1532.0,466.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
37,1532.0,466.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
37,1532.0,466.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
37,1532.0,466.0,0
67,2782.0,926.5,1
37,1532.0,466.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1535.0,467.5,0
67,2778.0,924.0,1
37,1535.0,467.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
37,1534.0,467.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1535.0,467.5,0
67,2776.0,923.0,1
37,1535.0,467.5,0
67,2776.0,923.0,1
37,1535.0,467.5,0
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1535.0,467.5,0
67,2776.0,923.0,1
37,1534.0,467.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
37,1534.0,467.0,0
67,2778.0,924.0,1
37,1534.0,467.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
37,1534.0,467.0,0
67,2778.0,924.0,1
37,1535.0,467.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
37,1538.0,469.0,0
67,2770.0,920.0,1
37,1540.0,470.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
37,1540.0,470.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
37,1541.0,470.5,0
67,2762.0,915.5,1
37,1541.0,470.5,0
67,2762.0,915.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
37,1538.0,469.0,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
37,1535.0,467.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
37,1535.0,467.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
37,1532.0,466.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
37,1533.0,466.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
37,1533.0,466.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1535.0,467.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
37,1533.0,466.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
37,1536.0,468.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
37,1537.0,468.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.0,1
37,1537.0,468.5,0
67,2772.0,921.0,1
67,2772.0,921.0,1
37,1537.0,468.5,0
67,2772.0,921.0,1
37,1537.0,468.5,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
37,1537.0,468.5,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
68,2788.0,929.0,1
37,1530.0,465.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
37,1530.0,465.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
37,1534.0,467.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
37,1534.0,467.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
37,1535.0,467.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1536.0,468.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1536.0,468.0,0
67,2776.0,923.0,1
37,1536.0,468.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1536.0,468.0,0
67,2776.0,923.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
37,1534.0,467.0,0
67,2776.0,923.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1539.0,469.5,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
37,1539.0,469.5,0
67,2774.0,922.0,1
37,1539.0,469.5,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
37,1538.0,469.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
37,1539.0,469.5,0
67,2774.0,922.5,1
37,1538.0,469.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2762.0,916.0,1
37,1539.0,469.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2766.0,918.5,1
37,1538.0,469.0,0
67,2766.0,918.5,1
67,2766.0,918.5,1
