ptc,force,position,actuator_id
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1281.0,340.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2794.0,932.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1280.0,340.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
31,1280.0,340.0,0
68,2788.0,929.0,1
31,1280.0,340.0,0
68,2788.0,929.0,1
31,1280.0,340.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
31,1278.0,339.0,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
31,1278.0,339.0,0
68,2796.0,933.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1280.0,340.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1279.0,339.5,0
68,2794.0,932.5,1
31,1281.0,340.5,0
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
31,1280.0,340.0,0
68,2786.0,928.0,1
31,1280.0,340.0,0
68,2786.0,928.0,1
31,1280.0,340.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1280.0,340.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
31,1280.0,340.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
31,1278.0,339.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
31,1278.0,339.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
31,1280.0,340.0,0
68,2792.0,931.5,1
31,1280.0,340.0,0
68,2792.0,931.5,1
31,1280.0,340.0,0
68,2792.0,931.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
31,1279.0,339.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1279.0,339.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1281.0,340.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1281.0,340.5,0
67,2784.0,927.5,1
31,1281.0,340.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1279.0,339.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1280.0,340.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1282.0,341.0,0
67,2780.0,925.0,1
31,1282.0,341.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1282.0,341.0,0
67,2784.0,927.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1278.0,339.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,931.0,1
31,1277.0,338.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1277.0,338.5,0
68,2790.0,931.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1277.0,338.5,0
68,2788.0,930.0,1
31,1277.0,338.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1282.0,341.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1282.0,341.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1281.0,340.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1281.0,340.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,932.5,1
31,1277.0,338.5,0
68,2794.0,932.5,1
31,1277.0,338.5,0
68,2794.0,932.5,1
31,1277.0,338.5,0
68,2794.0,932.5,1
31,1277.0,338.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1281.0,340.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1279.0,339.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.0,1
31,1280.0,340.0,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1279.0,339.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1279.0,339.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1283.0,341.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
31,1282.0,341.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1281.0,340.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1281.0,340.5,0
67,2784.0,927.0,1
31,1281.0,340.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1281.0,340.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
31,1285.0,342.5,0
67,2766.0,918.0,1
31,1285.0,342.5,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1280.0,340.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1280.0,340.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1281.0,340.5,0
67,2780.0,925.0,1
31,1281.0,340.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1281.0,340.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
31,1279.0,339.5,0
67,2780.0,925.5,1
31,1279.0,339.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1279.0,339.5,0
67,2780.0,925.0,1
31,1279.0,339.5,0
31,1279.0,339.5,0
67,2780.0,925.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
31,1282.0,341.0,0
67,2774.0,922.0,1
31,1282.0,341.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
31,1284.0,342.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2776.0,923.0,1
31,1282.0,341.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1282.0,341.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
68,2788.0,929.0,1
31,1280.0,340.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1280.0,340.0,0
68,2788.0,930.0,1
31,1280.0,340.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1280.0,340.0,0
68,2788.0,930.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1288.0,344.0,0
67,2760.0,914.5,1
31,1288.0,344.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
31,1288.0,344.0,0
67,2758.0,914.0,1
31,1288.0,344.0,0
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2754.0,911.5,1
31,1287.0,343.5,0
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1281.0,340.5,0
67,2782.0,926.5,1
31,1281.0,340.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1281.0,340.5,0
