ptc,force,position,actuator_id
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
33,1353.0,376.5,0
68,2796.0,933.5,1
33,1353.0,376.5,0
68,2796.0,933.5,1
33,1353.0,376.5,0
68,2796.0,933.5,1
33,1353.0,376.5,0
68,2796.0,933.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
33,1354.0,377.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
33,1353.0,376.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
33,1354.0,377.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
33,1354.0,377.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
33,1353.0,376.5,0
68,2796.0,933.5,1
68,2796.0,933.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
33,1352.0,376.0,0
68,2800.0,935.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
33,1353.0,376.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
33,1353.0,376.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
