ptc,force,position,actuator_id
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2646.0,1023.0,0
69,2856.0,965.0,1
64,2646.0,1023.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2646.0,1022.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
64,2644.0,1022.0,0
69,2860.0,966.5,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2646.0,1022.5,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
64,2644.0,1022.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
64,2646.0,1023.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2644.0,1021.5,0
69,2854.0,963.5,1
64,2644.0,1021.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2644.0,1021.5,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
64,2644.0,1022.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2644.0,1022.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2644.0,1022.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
64,2646.0,1023.0,0
69,2858.0,966.0,1
64,2646.0,1022.5,0
69,2860.0,967.0,1
64,2646.0,1022.5,0
69,2860.0,967.0,1
64,2646.0,1022.5,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
64,2646.0,1022.5,0
69,2860.0,967.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
64,2644.0,1022.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2644.0,1022.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2644.0,1022.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
64,2646.0,1023.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
64,2646.0,1022.5,0
69,2860.0,966.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2646.0,1022.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
64,2644.0,1022.0,0
69,2854.0,964.0,1
64,2644.0,1021.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
64,2644.0,1021.5,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
64,2644.0,1021.5,0
69,2860.0,966.5,1
64,2644.0,1021.5,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
64,2644.0,1022.0,0
69,2856.0,965.0,1
64,2642.0,1021.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
64,2644.0,1021.5,0
69,2858.0,966.0,1
64,2642.0,1021.0,0
