,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.62,3601.954802259887,0.9296463974234637,0.29752201198823053
1,0.19797979797979798,0.0,3901.98,3602.9638009049772,0.19999999999999998,1.0004770001579169
2,2.1494949494949496,0.0,3904.52,3737.989218328841,0.881688004553616,2.499706400768204
3,0.9616161616161616,0.0,3902.42,3603.5758754863814,0.9967624358568863,0.8183338467038188
4,2.63030303030303,0.0,3907.6,3880.0116448326057,0.8040302522073698,0.1522754588343138
5,1.2444444444444445,0.0,3902.62,3602.050314465409,0.9296463974234637,0.3135338455929904
6,0.9333333333333332,0.0,3902.9,3603.2240663900416,1.0396191999035418,0.9755864272734018
7,0.8767676767676768,0.0,3902.4,3603.5818540433925,0.9847319278346619,0.8140964792141019
8,2.404040404040404,0.0,3906.12,3854.287356321839,0.4773665131518841,1.066769525342696
9,2.121212121212121,0.0,3904.14,3714.4690265486724,0.5863773391242056,2.8489568525782127
10,2.3757575757575755,0.0,3906.18,3844.1731601731603,0.5752469825293226,1.202083500504347
11,0.1414141414141414,0.0,3902.1,3602.9754098360654,0.5945883900105633,1.0007234734396895
12,1.1878787878787878,0.0,3902.1,3602.1774193548385,0.915633026044735,0.5692225723893622
13,2.5737373737373734,0.0,3907.34,3879.8853211009173,0.9451631252505217,0.46551431215172706
14,0.05656565656565656,0.0,3901.96,3604.0,0.28141058827257937,0.0
15,2.206060606060606,0.0,3905.08,3768.2705882352943,1.079468630971982,1.455737799644961
16,2.0929292929292926,0.0,3903.76,3690.4474708171206,0.6531972647421808,2.9089770688106142
17,2.4606060606060605,0.0,3906.38,3868.1565217391303,0.7885544888073251,0.7764654214610185
18,1.725252525252525,0.0,3902.82,3602.113360323887,0.9886221408474206,0.4629296904508384
19,2.319191919191919,0.0,3906.08,3820.4149184149182,0.6916529754030111,1.7199655792473327
20,2.7434343434343433,0.0,3907.92,3880.9607843137255,0.3938927711338647,1.0000481359359108
21,2.686868686868687,0.0,3907.88,3880.5,0.47736651315188405,0.866757772121482
22,1.301010101010101,0.0,3902.36,3601.981818181818,0.9158536339327803,0.1900398319028691
23,2.2909090909090906,0.0,3905.98,3806.993006993007,0.34757456870156767,2.1295534068362327
24,1.894949494949495,0.0,3902.32,3609.542406311637,1.127077206895353,1.1709918301188713
25,0.7353535353535353,0.0,3902.2,3602.40987654321,0.8761716542303613,0.8083115482152411
