ptc,force,position,actuator_id,timestamp
95,3906.0,120.4375,0,1717062082.9198978
93,3834.0,101.6875,1,1717062082.9199781
95,3906.0,120.0625,0,1717062082.9200284
93,3834.0,101.6875,1,1717062082.9200819
93,3834.0,101.6875,1,1717062082.920137
0,655.0,65504.0,3,1717062082.9201922
93,3830.0,100.375,1,1717062082.920253
93,3830.0,100.375,1,1717062082.9203124
93,3830.0,100.375,1,1717062082.920366
93,3830.0,100.375,1,1717062082.9204223
93,3830.0,100.375,1,1717062082.9204788
93,3830.0,100.375,1,1717062082.9205317
95,3906.0,120.4375,0,1717062082.9205887
93,3820.0,95.875,1,1717062082.920649
95,3906.0,120.4375,0,1717062082.9207017
93,3820.0,95.875,1,1717062082.920782
93,3820.0,95.875,1,1717062082.9208562
0,655.0,65504.0,3,1717062082.9209197
93,3820.0,95.875,1,1717062082.9209802
93,3820.0,95.875,1,1717062082.921044
93,3820.0,95.875,1,1717062082.9211047
95,3906.0,120.4375,0,1717062082.9211636
93,3820.0,95.875,1,1717062082.921223
93,3820.0,95.875,1,1717062082.9212918
93,3820.0,95.875,1,1717062082.9213529
93,3820.0,95.875,1,1717062082.9214215
93,3820.0,95.875,1,1717062082.9214866
0,655.0,65504.0,3,1717062082.921537
93,3820.0,95.875,1,1717062082.9215915
95,3906.0,120.4375,0,1717062082.9216743
93,3820.0,95.875,1,1717062082.9217417
93,3820.0,95.875,1,1717062082.921794
93,3820.0,95.875,1,1717062082.9218445
93,3820.0,95.875,1,1717062082.9218965
93,3820.0,95.875,1,1717062082.9219575
95,3906.0,120.4375,0,1717062082.9220169
93,3820.0,95.875,1,1717062082.92208
93,3820.0,95.875,1,1717062082.9221463
93,3820.0,95.875,1,1717062082.922216
0,655.0,65504.0,3,1717062082.92229
93,3820.0,95.875,1,1717062082.9223702
95,3906.0,120.0625,0,1717062082.9224486
93,3820.0,95.875,1,1717062082.9225247
93,3820.0,95.875,1,1717062082.922599
93,3820.0,95.875,1,1717062082.9226594
93,3820.0,95.875,1,1717062082.9227364
93,3820.0,95.875,1,1717062082.922799
93,3820.0,95.875,1,1717062082.922857
93,3820.0,95.875,1,1717062082.9229136
95,3906.0,120.4375,0,1717062082.9229753
93,3820.0,95.875,1,1717062082.9230318
93,3820.0,95.875,1,1717062082.9230871
93,3820.0,95.875,1,1717062082.9231389
93,3820.0,95.875,1,1717062082.9231904
93,3820.0,95.875,1,1717062082.923244
93,3820.0,95.875,1,1717062082.9232981
93,3820.0,95.875,1,1717062082.923357
95,3906.0,120.4375,0,1717062082.9234548
93,3820.0,95.875,1,1717062082.9235146
93,3820.0,95.875,1,1717062082.9235702
93,3820.0,95.875,1,1717062082.9236338
0,655.0,65504.0,3,1717062082.9236908
93,3820.0,95.875,1,1717062082.9237478
93,3820.0,95.875,1,1717062082.923807
93,3820.0,95.875,1,1717062082.9238636
95,3906.0,120.4375,0,1717062082.9239194
93,3820.0,95.875,1,1717062082.923968
93,3820.0,95.875,1,1717062082.9240339
93,3820.0,95.875,1,1717062082.9241123
95,3906.0,120.4375,0,1717062082.9241672
93,3820.0,95.875,1,1717062082.9242234
93,3820.0,95.875,1,1717062082.924314
0,655.0,65504.0,3,1717062082.924372
93,3820.0,95.875,1,1717062082.924428
93,3820.0,95.875,1,1717062082.924485
93,3820.0,95.875,1,1717062082.9245431
93,3820.0,95.875,1,1717062082.9246006
93,3820.0,95.875,1,1717062082.924666
93,3820.0,95.875,1,1717062082.924722
93,3820.0,95.875,1,1717062082.9247715
93,3820.0,95.875,1,1717062082.9248219
0,655.0,65504.0,3,1717062082.9248796
93,3820.0,95.875,1,1717062082.9249318
93,3820.0,95.875,1,1717062082.9249847
95,3906.0,120.4375,0,1717062082.9250386
93,3820.0,95.875,1,1717062082.9250927
95,3906.0,120.4375,0,1717062082.9251747
93,3820.0,95.875,1,1717062082.925229
95,3906.0,120.4375,0,1717062082.9252841
93,3820.0,95.875,1,1717062082.925336
93,3820.0,95.875,1,1717062082.92539
93,3820.0,95.875,1,1717062082.9254384
93,3820.0,95.875,1,1717062082.925487
95,3906.0,120.4375,0,1717062082.9255428
0,655.0,65504.0,3,1717062082.9255915
95,3906.0,120.4375,0,1717062082.9256382
93,3820.0,95.875,1,1717062082.925684
93,3820.0,95.875,1,1717062082.9257348
93,3820.0,95.875,1,1717062082.9257858
93,3820.0,95.875,1,1717062082.9258373
93,3820.0,95.875,1,1717062082.925891
93,3820.0,95.875,1,1717062082.925942
93,3820.0,95.875,1,1717062082.9259927
95,3906.0,120.4375,0,1717062082.92605
93,3820.0,95.875,1,1717062082.9260998
93,3820.0,95.875,1,1717062082.9261522
0,655.0,65504.0,3,1717062082.926198
93,3820.0,95.875,1,1717062082.926247
93,3820.0,95.875,1,1717062082.9262955
95,3906.0,120.4375,0,1717062082.9263506
93,3820.0,95.875,1,1717062082.9263964
93,3820.0,95.875,1,1717062082.926446
93,3820.0,95.875,1,1717062082.9265006
95,3906.0,120.4375,0,1717062082.9265492
93,3820.0,95.875,1,1717062082.926599
93,3820.0,95.875,1,1717062082.9266527
95,3906.0,120.4375,0,1717062082.926718
93,3820.0,95.875,1,1717062082.9267642
93,3820.0,95.875,1,1717062082.9268155
93,3820.0,95.875,1,1717062082.9268737
93,3820.0,95.875,1,1717062082.926935
93,3820.0,95.875,1,1717062082.926989
93,3820.0,95.875,1,1717062082.9270425
93,3820.0,95.875,1,1717062082.9270923
93,3820.0,95.875,1,1717062082.9271421
93,3820.0,95.875,1,1717062082.9271958
93,3820.0,95.875,1,1717062082.9272435
0,655.0,65504.0,3,1717062082.9272888
93,3820.0,95.375,1,1717062082.9273396
95,3906.0,120.4375,0,1717062082.9273899
93,3820.0,95.375,1,1717062082.9274378
93,3820.0,95.375,1,1717062082.9274845
93,3820.0,95.375,1,1717062082.9275331
93,3820.0,95.375,1,1717062082.9275837
93,3820.0,95.875,1,1717062082.9276326
93,3820.0,95.875,1,1717062082.92768
95,3906.0,120.4375,0,1717062082.9277365
93,3820.0,95.875,1,1717062082.9278085
93,3820.0,95.875,1,1717062082.9278574
0,655.0,65504.0,3,1717062082.9279032
93,3820.0,95.875,1,1717062082.9279494
93,3820.0,95.875,1,1717062082.927999
93,3820.0,95.875,1,1717062082.9280481
93,3820.0,95.875,1,1717062082.9280987
95,3906.0,120.4375,0,1717062082.9281495
93,3820.0,95.875,1,1717062082.928199
93,3820.0,95.875,1,1717062082.928245
93,3820.0,95.875,1,1717062082.9282937
93,3820.0,95.875,1,1717062082.9283402
95,3906.0,120.4375,0,1717062082.9283915
0,655.0,65504.0,3,1717062082.928441
93,3820.0,95.875,1,1717062082.928488
93,3820.0,95.875,1,1717062082.9285386
93,3820.0,95.875,1,1717062082.9287086
93,3820.0,95.875,1,1717062082.928761
95,3906.0,120.4375,0,1717062082.928806
93,3820.0,95.875,1,1717062082.9288502
93,3820.0,95.875,1,1717062082.9288971
93,3820.0,95.875,1,1717062082.9289403
93,3820.0,95.875,1,1717062082.92899
93,3820.0,95.875,1,1717062082.9290361
95,3906.0,120.4375,0,1717062082.9290807
93,3820.0,95.875,1,1717062082.9291253
