,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.14,3602.0,0.5128647999524856,0.0
1,0.19797979797979798,0.0,3902.0,3602.116788321168,0.49236596391733095,0.46940303495344143
2,2.1494949494949496,0.0,3904.0,3736.2231520223154,0.0,1.8776454992121614
3,0.9616161616161616,0.0,3902.1,3602.0,0.4380858271151806,0.0
4,2.63030303030303,0.0,3907.0,3880.0231404958677,1.005037815259212,0.2140589796867254
5,1.2444444444444445,0.0,3902.86,3601.9529411764706,0.9951397039124861,0.3034103380478388
6,0.9333333333333332,0.0,3902.0,3602.0,0.0,0.0
7,0.8767676767676768,0.0,3902.0,3602.0,0.0,0.0
8,2.404040404040404,0.0,3906.0,3854.0896445131375,0.0,0.6846397645328529
9,2.121212121212121,0.0,3904.0,3713.2894736842104,0.0,2.57124276248328
10,2.3757575757575755,0.0,3906.0,3843.4431239388796,0.0,1.48079810018942
11,0.1414141414141414,0.0,3901.94,3602.162911611785,0.4454030067072274,0.5475423443991079
12,1.1878787878787878,0.0,3902.66,3601.9538714991763,0.9451631252505217,0.30046279478672416
13,2.5737373737373734,0.0,3906.12,3878.7299035369774,0.47736651315188405,0.9636081835583599
14,0.05656565656565656,0.0,3901.9,3603.6418439716313,0.4380858271151806,0.7675159839108375
15,2.206060606060606,0.0,3904.68,3767.954692556634,0.9521904571390466,1.272277269904886
16,2.0929292929292926,0.0,3903.52,3689.7428571428572,0.8584693919818556,2.8290854941370176
17,2.4606060606060605,0.0,3906.0,3868.0715502555367,0.0,0.7119109615534575
18,1.725252525252525,0.0,3902.1,3602.0,0.5222329678670935,0.0
19,2.319191919191919,0.0,3905.82,3819.9032716927454,0.5752469825293226,1.4369079234571205
20,2.7434343434343433,0.0,3907.12,3880.13353115727,0.9977753031397179,0.4996019155937346
21,2.686868686868687,0.0,3907.34,3880.3382789317507,0.9451631252505217,0.7503069243808791
22,1.301010101010101,0.0,3902.3,3602.0,0.7177405625652734,0.0
23,2.2909090909090906,0.0,3905.42,3805.8455445544555,0.9120960431441372,1.9880358792630357
24,1.894949494949495,0.0,3902.18,3609.6252189141856,0.5752469825293227,1.0952824258351725
25,0.7353535353535353,0.0,3902.0,3602.0,0.40201512610368484,0.0
26,2.715151515151515,0.0,3907.26,3880.0671641791046,0.9704731741878195,0.36063829590252117
27,1.9515151515151514,0.0,3902.12,3625.502538071066,0.47736651315188405,1.6059983920952547
28,2.3474747474747475,0.0,3905.98,3832.192377495463,0.19999999999999996,1.447008189636273
29,1.81010101010101,0.0,3902.12,3604.178187403994,0.47736651315188405,0.5701960002243665
30,2.8,0.0,3907.32,3880.0,0.9521904571390466,0.0
31,0.509090909090909,0.0,3902.0,3602.0,0.0,0.0
32,2.7717171717171714,0.0,3906.84,3880.0,0.9920899274977164,0.0
33,1.3292929292929292,0.0,3902.28,3601.9634551495014,0.697470176039554,0.26809245831376854
34,0.02828282828282828,0.0,3901.94,3603.8232235701907,0.3428932159955306,0.5682099147509302
35,1.4424242424242424,0.0,3902.28,3601.9774193548387,0.697470176039554,0.21147940686472172
36,1.1595959595959595,0.0,3902.4,3601.984520123839,0.8040302522073698,0.17540739396607297
37,2.488888888888889,0.0,3906.04,3874.0058394160583,0.2814105882725794,0.2648420094406679
38,1.0747474747474748,0.0,3902.6,3602.0,0.9211323729436764,0.0
39,2.5454545454545454,0.0,3906.0,3878.04593639576,0.0,0.2998691564525906
40,1.0464646464646463,0.0,3902.5,3602.0,0.8703882797784892,0.0
41,1.6969696969696968,0.0,3902.54,3602.0,0.8923920866769474,0.0
42,0.7636363636363636,0.0,3902.12,3602.0,0.47736651315188405,0.0
43,0.8202020202020202,0.0,3901.98,3602.0,0.34757456870156767,0.0
44,0.6787878787878787,0.0,3902.06,3602.0610932475884,0.3428932159955306,0.34444862844187807
45,1.4707070707070706,0.0,3902.3,3601.9596273291927,0.7177405625652734,0.28149321502892233
46,0.3111111111111111,0.0,3901.86,3602.0,0.5128647999524857,0.0
47,1.5838383838383838,0.0,3902.3,3601.9098228663447,0.7177405625652735,0.4153313494830166
48,0.7070707070707071,0.0,3902.06,3601.9964664310955,0.4454030067072274,0.3033527484984711
49,0.5656565656565656,0.0,3902.02,3602.0884955752213,0.19999999999999996,0.4116547244059962
50,0.5373737373737374,0.0,3902.0,3602.0,0.0,0.0
51,0.2545454545454545,0.0,3901.86,3602.0,0.5128647999524857,0.0
52,1.8666666666666665,0.0,3902.06,3607.006430868167,0.3428932159955306,1.000784134215181
53,1.8383838383838382,0.0,3902.06,3606.0,0.3428932159955306,0.0
54,0.4808080808080808,0.0,3902.0,3601.9805510534848,0.0,0.19642342879496374
55,1.103030303030303,0.0,3902.6,3602.0,0.9211323729436764,0.0
56,2.2626262626262625,0.0,3905.36,3791.943427620632,0.9376523445243015,1.5330125782814576
57,2.6585858585858584,0.0,3907.2,3880.0296296296297,0.9847319278346619,0.24180149609229867
58,2.432323232323232,0.0,3906.0,3861.67542503864,0.0,1.025857081907139
59,0.36767676767676766,0.0,3901.94,3602.0,0.528386145912172,0.0
60,2.602020202020202,0.0,3906.56,3879.718592964824,0.9025217197084259,0.7516465349980563
61,0.6222222222222222,0.0,3902.06,3602.0,0.3428932159955306,0.0
62,1.612121212121212,0.0,3902.24,3601.936170212766,0.6531972647421806,0.35181449410024457
63,0.5939393939393939,0.0,3902.16,3602.0,0.5453198486885814,0.0
64,1.7818181818181817,0.0,3902.1,3603.4414414414414,0.43808582711518057,0.8979644618587238
65,0.11313131313131312,0.0,3901.8,3602.7016393442623,0.6030226891555273,0.955236506152241
66,0.8484848484848484,0.0,3902.02,3602.0,0.19999999999999998,0.0
