ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716566888.0524406
94,3852.0,1483.0,1,1716566888.052566
94,3852.0,1483.0,1,1716566888.0526874
94,3852.0,1483.0,1,1716566888.052806
94,3852.0,1483.0,1,1716566888.052927
94,3852.0,1483.0,1,1716566888.053048
94,3852.0,1483.0,1,1716566888.0531697
94,3880.0,1640.0,0,1716566888.053282
94,3852.0,1483.0,1,1716566888.0533829
94,3880.0,1640.0,0,1716566888.0535002
0,654.0,65376.0,3,1716566888.0535836
94,3880.0,1640.0,0,1716566888.0536482
94,3852.0,1483.0,1,1716566888.0537126
94,3880.0,1640.0,0,1716566888.0537767
94,3852.0,1483.0,1,1716566888.0538406
94,3880.0,1640.0,0,1716566888.0539036
94,3852.0,1483.0,1,1716566888.0539668
94,3852.0,1483.0,1,1716566888.0540302
94,3850.0,1482.0,1,1716566888.054093
94,3880.0,1640.0,0,1716566888.0541775
94,3850.0,1482.0,1,1716566888.0542934
94,3850.0,1482.0,1,1716566888.0544097
94,3850.0,1482.0,1,1716566888.054523
94,3850.0,1482.0,1,1716566888.0546384
0,654.0,65376.0,3,1716566888.0547273
94,3850.0,1482.0,1,1716566888.0547917
94,3850.0,1482.0,1,1716566888.0548546
94,3880.0,1640.0,0,1716566888.0549176
94,3850.0,1482.0,1,1716566888.0549808
94,3850.0,1482.0,1,1716566888.0550766
94,3850.0,1482.0,1,1716566888.055141
94,3850.0,1482.0,1,1716566888.055222
94,3880.0,1640.0,0,1716566888.0553381
94,3850.0,1482.0,1,1716566888.055437
94,3850.0,1482.0,1,1716566888.0555022
94,3852.0,1483.0,1,1716566888.055565
94,3852.0,1483.0,1,1716566888.0556288
94,3852.0,1483.0,1,1716566888.0556917
94,3878.0,1639.0,0,1716566888.0557537
94,3852.0,1483.0,1,1716566888.055817
94,3852.0,1483.0,1,1716566888.0558798
94,3852.0,1483.0,1,1716566888.0559444
94,3852.0,1483.0,1,1716566888.0560074
94,3850.0,1482.0,1,1716566888.0560691
94,3850.0,1482.0,1,1716566888.0561316
94,3850.0,1482.0,1,1716566888.056193
94,3878.0,1639.0,0,1716566888.0562556
0,654.0,65376.0,3,1716566888.0563185
94,3850.0,1482.0,1,1716566888.056382
94,3878.0,1639.0,0,1716566888.0564454
94,3850.0,1482.0,1,1716566888.0565073
94,3850.0,1482.0,1,1716566888.056572
94,3880.0,1640.0,0,1716566888.0566356
94,3850.0,1482.0,1,1716566888.0567005
94,3850.0,1482.0,1,1716566888.056763
94,3880.0,1640.0,0,1716566888.0568256
94,3850.0,1482.0,1,1716566888.056888
94,3850.0,1482.0,1,1716566888.05695
94,3850.0,1482.0,1,1716566888.0570111
0,654.0,65376.0,3,1716566888.0570734
94,3852.0,1483.0,1,1716566888.0571358
94,3852.0,1483.0,1,1716566888.0571983
94,3852.0,1483.0,1,1716566888.0572612
94,3852.0,1483.0,1,1716566888.0573232
94,3852.0,1483.0,1,1716566888.0573857
94,3852.0,1483.0,1,1716566888.057453
94,3850.0,1482.0,1,1716566888.057515
94,3880.0,1640.0,0,1716566888.0575776
94,3850.0,1482.0,1,1716566888.0576406
94,3850.0,1482.0,1,1716566888.0577033
94,3880.0,1640.0,0,1716566888.057765
94,3850.0,1482.0,1,1716566888.057828
94,3880.0,1640.0,0,1716566888.057891
94,3850.0,1482.0,1,1716566888.0579531
94,3880.0,1640.0,0,1716566888.0580153
94,3850.0,1482.0,1,1716566888.0580773
94,3852.0,1483.0,1,1716566888.0581396
94,3880.0,1640.0,0,1716566888.0582037
94,3852.0,1483.0,1,1716566888.058266
94,3852.0,1483.0,1,1716566888.058329
94,3852.0,1483.0,1,1716566888.0583925
0,654.0,65376.0,3,1716566888.058455
94,3852.0,1483.0,1,1716566888.0585175
94,3852.0,1483.0,1,1716566888.0585802
94,3852.0,1483.0,1,1716566888.0586417
94,3852.0,1483.0,1,1716566888.058733
94,3852.0,1483.0,1,1716566888.0588489
94,3852.0,1483.0,1,1716566888.058964
94,3852.0,1483.0,1,1716566888.0591054
94,3852.0,1483.0,1,1716566888.0592234
94,3852.0,1483.0,1,1716566888.0593388
94,3880.0,1640.0,0,1716566888.0594552
94,3852.0,1483.0,1,1716566888.0595706
94,3852.0,1483.0,1,1716566888.0596921
94,3852.0,1483.0,1,1716566888.059808
94,3880.0,1640.0,0,1716566888.0599205
94,3852.0,1483.0,1,1716566888.0599859
94,3852.0,1483.0,1,1716566888.0600488
94,3852.0,1483.0,1,1716566888.060111
94,3852.0,1483.0,1,1716566888.060174
94,3852.0,1483.0,1,1716566888.0602355
94,3852.0,1483.0,1,1716566888.0602984
0,654.0,65376.0,3,1716566888.0603623
94,3852.0,1483.0,1,1716566888.060425
94,3880.0,1640.0,0,1716566888.0604877
94,3852.0,1483.0,1,1716566888.0605507
94,3852.0,1483.0,1,1716566888.0606365
94,3852.0,1483.0,1,1716566888.0607514
94,3850.0,1482.0,1,1716566888.060866
94,3850.0,1482.0,1,1716566888.0609608
94,3850.0,1482.0,1,1716566888.0610237
94,3850.0,1482.0,1,1716566888.0610874
94,3850.0,1482.0,1,1716566888.0611506
94,3880.0,1640.0,0,1716566888.0612128
0,654.0,65376.0,3,1716566888.0612762
94,3880.0,1640.0,0,1716566888.0613372
94,3850.0,1482.0,1,1716566888.0613992
94,3852.0,1483.0,1,1716566888.061461
94,3852.0,1483.0,1,1716566888.0615237
94,3852.0,1483.0,1,1716566888.0615857
94,3852.0,1483.0,1,1716566888.0616632
94,3852.0,1483.0,1,1716566888.0617778
94,3852.0,1483.0,1,1716566888.061896
94,3852.0,1483.0,1,1716566888.0620189
0,654.0,65376.0,3,1716566888.0621033
94,3878.0,1639.0,0,1716566888.0621665
94,3850.0,1482.0,1,1716566888.0622299
94,3850.0,1482.0,1,1716566888.0622926
94,3850.0,1482.0,1,1716566888.0623565
94,3850.0,1482.0,1,1716566888.0624216
94,3850.0,1482.0,1,1716566888.062484
94,3850.0,1482.0,1,1716566888.0625465
94,3852.0,1483.0,1,1716566888.062609
94,3852.0,1483.0,1,1716566888.0626707
94,3852.0,1483.0,1,1716566888.0627325
0,654.0,65376.0,3,1716566888.0627942
94,3852.0,1483.0,1,1716566888.0628562
94,3852.0,1483.0,1,1716566888.0629182
94,3852.0,1483.0,1,1716566888.06298
94,3850.0,1482.0,1,1716566888.063078
94,3880.0,1640.0,0,1716566888.063141
94,3850.0,1482.0,1,1716566888.0632036
94,3880.0,1640.0,0,1716566888.0632656
94,3850.0,1482.0,1,1716566888.0633285
94,3850.0,1482.0,1,1716566888.063391
94,3850.0,1482.0,1,1716566888.063454
94,3850.0,1482.0,1,1716566888.063515
0,654.0,65376.0,3,1716566888.0635765
94,3850.0,1482.0,1,1716566888.0636394
93,3850.0,1481.0,1,1716566888.063703
93,3850.0,1481.0,1,1716566888.063765
93,3850.0,1481.0,1,1716566888.0638268
94,3880.0,1640.0,0,1716566888.0638893
93,3850.0,1481.0,1,1716566888.06395
94,3880.0,1640.0,0,1716566888.0640128
93,3850.0,1481.0,1,1716566888.0640752
93,3850.0,1481.0,1,1716566888.0641375
93,3850.0,1481.0,1,1716566888.064199
94,3850.0,1482.0,1,1716566888.0642607
0,654.0,65376.0,3,1716566888.0643232
94,3850.0,1482.0,1,1716566888.064386
94,3850.0,1482.0,1,1716566888.064448
94,3850.0,1482.0,1,1716566888.0645108
94,3850.0,1482.0,1,1716566888.0645738
94,3850.0,1482.0,1,1716566888.0646362
94,3850.0,1482.0,1,1716566888.0646987
94,3850.0,1482.0,1,1716566888.0647614
94,3850.0,1482.0,1,1716566888.0648243
94,3850.0,1482.0,1,1716566888.0648868
0,654.0,65376.0,3,1716566888.0649486
94,3850.0,1482.0,1,1716566888.065011
94,3850.0,1482.0,1,1716566888.0650737
94,3852.0,1483.0,1,1716566888.0651376
94,3852.0,1483.0,1,1716566888.065204
94,3852.0,1483.0,1,1716566888.065266
94,3852.0,1483.0,1,1716566888.0653293
94,3852.0,1483.0,1,1716566888.0653915
