ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716566982.4086514
94,3852.0,1483.0,1,1716566982.4086912
94,3852.0,1483.0,1,1716566982.4087327
94,3852.0,1483.0,1,1716566982.4087737
94,3852.0,1483.0,1,1716566982.4088147
94,3852.0,1483.0,1,1716566982.4088562
94,3852.0,1483.0,1,1716566982.408898
94,3852.0,1483.0,1,1716566982.4089377
0,654.0,65376.0,3,1716566982.4089792
94,3852.0,1483.0,1,1716566982.4090195
94,3852.0,1483.0,1,1716566982.4090607
94,3852.0,1483.0,1,1716566982.4091008
94,3876.0,1638.0,0,1716566982.4091423
94,3852.0,1483.0,1,1716566982.4091823
94,3852.0,1483.0,1,1716566982.409223
94,3852.0,1483.0,1,1716566982.4092631
94,3852.0,1483.0,1,1716566982.4093041
94,3852.0,1483.0,1,1716566982.4093447
0,654.0,65376.0,3,1716566982.4093852
94,3850.0,1482.0,1,1716566982.4094272
94,3850.0,1482.0,1,1716566982.4094682
94,3876.0,1638.0,0,1716566982.4095087
94,3850.0,1482.0,1,1716566982.4095504
94,3850.0,1482.0,1,1716566982.409591
94,3850.0,1482.0,1,1716566982.4096346
94,3852.0,1483.0,1,1716566982.409676
94,3852.0,1483.0,1,1716566982.4097173
94,3852.0,1483.0,1,1716566982.409757
0,654.0,65376.0,3,1716566982.409796
94,3876.0,1638.0,0,1716566982.4098365
94,3852.0,1483.0,1,1716566982.4098754
94,3852.0,1483.0,1,1716566982.4099143
94,3852.0,1483.0,1,1716566982.4099548
94,3850.0,1482.0,1,1716566982.4099987
94,3850.0,1482.0,1,1716566982.4100375
94,3850.0,1482.0,1,1716566982.410076
94,3850.0,1482.0,1,1716566982.4101171
94,3850.0,1482.0,1,1716566982.4101589
94,3850.0,1482.0,1,1716566982.4102018
0,654.0,65376.0,3,1716566982.410243
94,3850.0,1482.0,1,1716566982.4102843
94,3876.0,1638.0,0,1716566982.4103258
94,3850.0,1482.0,1,1716566982.4103675
94,3850.0,1482.0,1,1716566982.4104087
94,3850.0,1482.0,1,1716566982.41045
94,3850.0,1482.0,1,1716566982.4104912
94,3850.0,1482.0,1,1716566982.4105318
94,3876.0,1638.0,0,1716566982.4105735
94,3850.0,1482.0,1,1716566982.4106154
94,3850.0,1482.0,1,1716566982.4106588
94,3876.0,1638.0,0,1716566982.4106977
94,3850.0,1482.0,1,1716566982.4107366
94,3850.0,1482.0,1,1716566982.4107745
94,3850.0,1482.0,1,1716566982.410813
94,3850.0,1482.0,1,1716566982.410853
94,3850.0,1482.0,1,1716566982.410894
94,3876.0,1638.0,0,1716566982.4109333
94,3850.0,1482.0,1,1716566982.410972
94,3852.0,1483.0,1,1716566982.411026
94,3852.0,1483.0,1,1716566982.4110646
94,3852.0,1483.0,1,1716566982.4111035
94,3852.0,1483.0,1,1716566982.4111438
0,654.0,65376.0,3,1716566982.411183
94,3852.0,1483.0,1,1716566982.4112234
94,3852.0,1483.0,1,1716566982.411264
94,3852.0,1483.0,1,1716566982.411306
94,3852.0,1483.0,1,1716566982.4113476
94,3852.0,1483.0,1,1716566982.4113889
94,3876.0,1638.0,0,1716566982.4114287
94,3852.0,1483.0,1,1716566982.4114692
94,3852.0,1483.0,1,1716566982.4115076
94,3852.0,1483.0,1,1716566982.411545
94,3876.0,1638.0,0,1716566982.411583
94,3852.0,1483.0,1,1716566982.411621
94,3852.0,1483.0,1,1716566982.4116592
0,654.0,65376.0,3,1716566982.4116986
94,3876.0,1638.0,0,1716566982.4117396
94,3852.0,1483.0,1,1716566982.4117858
94,3852.0,1483.0,1,1716566982.411827
94,3852.0,1483.0,1,1716566982.4118688
94,3852.0,1483.0,1,1716566982.411909
94,3852.0,1483.0,1,1716566982.41195
94,3852.0,1483.0,1,1716566982.41199
94,3852.0,1483.0,1,1716566982.4120324
94,3852.0,1483.0,1,1716566982.412075
0,654.0,65376.0,3,1716566982.4121163
94,3852.0,1483.0,1,1716566982.4121585
94,3852.0,1483.0,1,1716566982.4122014
