ptc,force,position,actuator_id,timestamp
93,3848.0,1480.0,1,1716565530.4439507
93,3848.0,1480.0,1,1716565530.4440267
93,3848.0,1480.0,1,1716565530.4440982
94,3878.0,1639.0,0,1716565530.4441688
0,654.0,65376.0,3,1716565530.4442396
94,3878.0,1639.0,0,1716565530.4443116
93,3848.0,1480.0,1,1716565530.4443815
93,3848.0,1480.0,1,1716565530.444498
93,3848.0,1480.0,1,1716565530.444629
94,3878.0,1639.0,0,1716565530.4447038
93,3848.0,1480.0,1,1716565530.4447958
93,3848.0,1480.0,1,1716565530.444922
93,3848.0,1480.0,1,1716565530.4450445
94,3878.0,1639.0,0,1716565530.4451687
93,3848.0,1480.0,1,1716565530.445293
93,3848.0,1480.0,1,1716565530.4454088
93,3848.0,1480.0,1,1716565530.4454997
0,654.0,65376.0,3,1716565530.4455698
93,3848.0,1480.0,1,1716565530.4456375
93,3848.0,1480.0,1,1716565530.4457057
93,3848.0,1480.0,1,1716565530.4457743
94,3878.0,1639.0,0,1716565530.4458416
93,3848.0,1480.0,1,1716565530.4459376
93,3848.0,1480.0,1,1716565530.4460065
93,3848.0,1480.0,1,1716565530.4460754
93,3848.0,1480.0,1,1716565530.446145
93,3848.0,1480.0,1,1716565530.4462137
93,3848.0,1480.0,1,1716565530.446281
0,654.0,65376.0,3,1716565530.4463508
93,3848.0,1480.0,1,1716565530.4464214
94,3878.0,1639.0,0,1716565530.4464896
93,3848.0,1480.0,1,1716565530.4465582
93,3848.0,1480.0,1,1716565530.4466283
93,3848.0,1480.0,1,1716565530.4466987
94,3878.0,1639.0,0,1716565530.4467666
93,3848.0,1480.0,1,1716565530.446833
93,3848.0,1480.0,1,1716565530.4469
93,3848.0,1480.0,1,1716565530.4469664
93,3848.0,1480.0,1,1716565530.4470878
93,3848.0,1480.0,1,1716565530.4471595
0,654.0,65376.0,3,1716565530.447226
93,3848.0,1480.0,1,1716565530.4472954
94,3878.0,1639.0,0,1716565530.4473631
93,3848.0,1480.0,1,1716565530.4474313
93,3848.0,1480.0,1,1716565530.4474995
93,3848.0,1480.0,1,1716565530.447567
93,3848.0,1480.0,1,1716565530.4476354
93,3848.0,1480.0,1,1716565530.4477038
93,3848.0,1480.0,1,1716565530.4477718
93,3848.0,1480.0,1,1716565530.4478478
93,3848.0,1480.0,1,1716565530.4479153
94,3878.0,1639.0,0,1716565530.447983
0,654.0,65376.0,3,1716565530.44805
93,3848.0,1480.0,1,1716565530.4481206
93,3848.0,1480.0,1,1716565530.4481895
93,3848.0,1480.0,1,1716565530.4482565
93,3848.0,1480.0,1,1716565530.4483244
93,3848.0,1480.0,1,1716565530.4483917
93,3848.0,1480.0,1,1716565530.4484582
94,3878.0,1639.0,0,1716565530.4485261
93,3848.0,1480.0,1,1716565530.4485924
93,3848.0,1480.0,1,1716565530.448659
93,3848.0,1480.0,1,1716565530.4487264
0,654.0,65376.0,3,1716565530.4487936
93,3848.0,1480.0,1,1716565530.4488606
93,3848.0,1480.0,1,1716565530.4489512
93,3848.0,1480.0,1,1716565530.4490194
94,3878.0,1639.0,0,1716565530.4490864
93,3848.0,1480.0,1,1716565530.449154
93,3848.0,1480.0,1,1716565530.4492216
94,3878.0,1639.0,0,1716565530.4492903
93,3848.0,1480.0,1,1716565530.4493563
93,3848.0,1480.0,1,1716565530.4494255
93,3848.0,1480.0,1,1716565530.4494936
93,3848.0,1480.0,1,1716565530.449564
0,654.0,65376.0,3,1716565530.4496312
93,3848.0,1480.0,1,1716565530.4496992
93,3848.0,1480.0,1,1716565530.4497721
93,3848.0,1480.0,1,1716565530.4498398
94,3878.0,1639.0,0,1716565530.4499068
93,3848.0,1480.0,1,1716565530.4499753
93,3848.0,1480.0,1,1716565530.4500434
