ptc,force,position,actuator_id,timestamp
87,3568.0,1335.0,1,1716566353.7118824
87,3568.0,1335.0,1,1716566353.7119603
87,3568.0,1335.0,1,1716566353.7120345
87,3568.0,1335.0,1,1716566353.7121074
87,3568.0,1335.0,1,1716566353.7121785
0,652.5,65248.0,3,1716566353.7122521
87,3568.0,1335.0,1,1716566353.7123244
94,3862.0,1631.0,0,1716566353.712395
87,3568.0,1335.0,1,1716566353.7124667
94,3862.0,1631.0,0,1716566353.712538
87,3568.0,1335.0,1,1716566353.7126083
94,3862.0,1631.0,0,1716566353.7126787
87,3568.0,1335.0,1,1716566353.712749
94,3862.0,1631.0,0,1716566353.7128198
87,3568.0,1335.0,1,1716566353.7129135
87,3568.0,1335.0,1,1716566353.7130466
87,3568.0,1335.0,1,1716566353.7131724
87,3568.0,1335.0,1,1716566353.713304
94,3864.0,1632.0,0,1716566353.7134297
87,3568.0,1335.0,1,1716566353.7135422
0,652.5,65248.0,3,1716566353.7136147
87,3568.0,1335.0,1,1716566353.7136877
87,3568.0,1335.0,1,1716566353.713798
87,3568.0,1335.0,1,1716566353.713925
87,3568.0,1335.0,1,1716566353.714053
87,3568.0,1335.0,1,1716566353.7141857
87,3568.0,1335.0,1,1716566353.7143195
94,3862.0,1631.0,0,1716566353.7144513
87,3568.0,1335.0,1,1716566353.7145627
87,3568.0,1335.0,1,1716566353.7146356
0,652.5,65248.0,3,1716566353.7147062
87,3568.0,1335.0,1,1716566353.714779
87,3568.0,1335.0,1,1716566353.7148507
87,3568.0,1335.0,1,1716566353.714923
87,3568.0,1335.0,1,1716566353.714993
94,3862.0,1631.0,0,1716566353.7151215
87,3568.0,1335.0,1,1716566353.7151937
94,3862.0,1631.0,0,1716566353.7152653
87,3568.0,1335.0,1,1716566353.7153366
94,3862.0,1631.0,0,1716566353.7154074
87,3568.0,1335.0,1,1716566353.715479
87,3568.0,1335.0,1,1716566353.7155523
87,3568.0,1335.0,1,1716566353.7156236
0,652.5,65248.0,3,1716566353.7156944
87,3568.0,1335.0,1,1716566353.7157648
87,3568.0,1335.0,1,1716566353.7158353
87,3568.0,1335.0,1,1716566353.7159054
87,3568.0,1335.0,1,1716566353.7159758
