,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3875.22,3577.2034482758622,1.1333333333333335,1.0611632938337512
1,0.19797979797979798,0.0,3864.14,3570.6945454545453,0.9536744462839244,0.9530734832187066
2,2.1494949494949496,0.0,3878.56,3840.3194444444443,1.423610433604175,3.703164856131957
3,0.025252525252525252,0.0,3878.34,3846.4313725490197,0.7550503361372738,0.8233293074216316
4,0.9616161616161616,0.0,3876.88,3575.8894645941277,1.5392507688134929,1.5208616968941968
5,2.63030303030303,0.0,3876.72,3851.812734082397,1.2559354033443508,0.7212577718353084
6,1.2444444444444445,0.0,3876.06,3577.4729241877258,1.0807778717575633,1.0329944383261755
7,0.9333333333333332,0.0,3876.6,3576.1895734597156,1.6205747826813257,1.355515680770048
8,0.8767676767676768,0.0,3876.06,3576.5442404006676,1.2538425786841076,1.0931357960163415
9,0.35353535353535354,0.0,3878.12,3847.259405940594,0.47736651315188405,0.9667260057548542
10,2.404040404040404,0.0,3877.54,3851.858376511226,1.0581096160587329,0.7351610160949309
11,2.121212121212121,0.0,3878.88,3833.390510948905,1.5908831166710804,4.554048896007714
12,2.3757575757575755,0.0,3877.94,3851.816,1.4057601559873636,0.6686090607764037
13,0.6565656565656566,0.0,3878.7,3846.044374009509,0.9587449708822046,0.29481640166127376
14,0.1414141414141414,0.0,3862.8,3569.7676767676767,1.2712834523274568,0.7659923893477056
15,0.8585858585858586,0.0,3880.5,3846.257391304348,1.3142574813455419,1.2225423950071257
16,1.1878787878787878,0.0,3876.8,3577.84667802385,1.2712834523274568,1.2626162110854378
17,2.5737373737373734,0.0,3876.92,3851.9557823129253,1.0018165319240662,0.4266472040085791
18,0.05656565656565656,0.0,3862.02,3567.9441340782123,0.4490168834422171,0.4453826594432897
19,1.3888888888888888,0.0,3881.66,3850.225237449118,1.6343534229508352,2.5104700818485224
20,2.206060606060606,0.0,3879.56,3847.8905775075987,1.3803820288074407,1.8266259955089241
21,2.0929292929292926,0.0,3880.02,3823.441226575809,1.2551308837541748,5.954423358925111
22,2.4606060606060605,0.0,3877.68,3852.187725631769,0.8394322275481592,0.6648995278163974
23,1.725252525252525,0.0,3877.1,3631.200668896321,1.5406937962286256,5.06935479235669
24,0.40404040404040403,0.0,3878.0,3846.9467680608363,0.0,0.9995327534150021
25,0.17676767676767677,0.0,3878.1,3846.7093596059112,0.4380858271151807,0.9576189034375299
26,1.3636363636363635,0.0,3881.44,3850.8241965973534,1.3656685194623568,1.834357642684839
27,2.319191919191919,0.0,3878.02,3850.494037478705,1.2551308837541748,1.009113025170649
28,0.7575757575757576,0.0,3879.9,3846.6294277929155,0.9587449708822045,0.9294370075407967
29,2.7434343434343433,0.0,3876.42,3851.5439856373428,0.8187203614806646,0.9893064497878826
30,0.7828282828282828,0.0,3880.12,3846.343465045593,0.7423685817106696,0.8093601017291392
31,2.686868686868687,0.0,3876.14,3851.3745819397996,0.5128647999524857,0.9279700342127976
32,0.15151515151515152,0.0,3878.0,3846.9243986254296,0.0,0.9979958742864479
33,1.301010101010101,0.0,3876.4,3577.2441471571906,1.7523433084607227,2.245544449450042
34,0.9848484848484849,0.0,3880.56,3846.6480263157896,1.0666666666666667,1.1340743357367933
35,1.0101010101010102,0.0,3881.42,3848.7541478129715,1.848723283181606,2.203720451205397
36,2.2909090909090906,0.0,3877.84,3850.579399141631,1.3833059508060221,0.9082207961376441
37,0.5050505050505051,0.0,3878.06,3847.6616915422887,0.3428932159955306,0.7503986477928991
38,0.3787878787878788,0.0,3878.1,3847.3655913978496,0.43808582711518057,0.9316105962909402
39,1.894949494949495,0.0,3878.98,3719.8661971830984,1.3778918167206957,8.775248880828729
40,0.7353535353535353,0.0,3876.12,3575.6418383518226,1.094338045384404,0.9181204640605736
41,1.0858585858585859,0.0,3880.88,3848.981818181818,1.1126454053200407,1.199072898708245
42,0.4797979797979798,0.0,3878.0,3847.5316091954023,0.0,0.8475988919202218
43,2.715151515151515,0.0,3876.62,3851.5596899224806,0.9296463974234636,0.8802102533133986
44,1.9515151515151514,0.0,3879.32,3754.004,1.033577683719433,7.774887893952365
45,2.3474747474747475,0.0,3878.8,3851.6006944444443,1.239093836379447,0.8507385254279619
46,0.2777777777777778,0.0,3878.6,3847.230061349693,0.9211323729436764,0.9739232879088586
