ptc,force,position,actuator_id,timestamp
87,3594.0,-5.8515625,1,1717084325.9242098
87,3594.0,-5.8515625,1,1717084325.9242566
94,3872.0,107.1875,0,1717084325.9242995
87,3594.0,-5.8515625,1,1717084325.9243443
87,3594.0,-5.8515625,1,1717084325.9243891
94,3872.0,107.1875,0,1717084325.9244344
87,3594.0,-5.8515625,1,1717084325.9244795
87,3594.0,-5.8515625,1,1717084325.9245257
87,3594.0,-5.8515625,1,1717084325.9245677
0,654.0,65408.0,3,1717084325.9246094
94,3872.0,107.1875,0,1717084325.9246538
87,3594.0,-5.8515625,1,1717084325.9246993
87,3594.0,-5.8515625,1,1717084325.9247468
87,3594.0,-5.8515625,1,1717084325.9247923
87,3594.0,-5.8515625,1,1717084325.9248383
94,3872.0,107.1875,0,1717084325.9248843
87,3594.0,-5.8515625,1,1717084325.9249303
87,3594.0,-5.8515625,1,1717084325.924976
87,3594.0,-5.8515625,1,1717084325.9250243
87,3594.0,-5.8515625,1,1717084325.925071
87,3594.0,-5.8515625,1,1717084325.9251173
0,654.0,65408.0,3,1717084325.9251728
87,3594.0,-5.8515625,1,1717084325.9252121
87,3594.0,-5.8515625,1,1717084325.9252524
87,3594.0,-5.8515625,1,1717084325.9252923
87,3594.0,-5.8515625,1,1717084325.9253328
94,3872.0,107.1875,0,1717084325.925373
87,3594.0,-5.8515625,1,1717084325.9254124
87,3594.0,-5.8515625,1,1717084325.9254527
87,3594.0,-5.8515625,1,1717084325.9254932
87,3594.0,-5.8515625,1,1717084325.9255328
87,3594.0,-5.8515625,1,1717084325.9255736
0,654.0,65408.0,3,1717084325.925615
87,3594.0,-5.8515625,1,1717084325.925656
94,3872.0,107.1875,0,1717084325.9256952
87,3594.0,-5.8515625,1,1717084325.925735
87,3594.0,-5.8515625,1,1717084325.9257743
94,3872.0,107.1875,0,1717084325.9258137
87,3594.0,-5.8515625,1,1717084325.925853
87,3594.0,-5.8515625,1,1717084325.9258926
87,3594.0,-5.8515625,1,1717084325.9259326
87,3594.0,-5.8515625,1,1717084325.9259725
87,3594.0,-5.8515625,1,1717084325.926013
94,3872.0,107.1875,0,1717084325.9260516
87,3594.0,-5.8515625,1,1717084325.9260926
87,3594.0,-5.8515625,1,1717084325.926133
87,3594.0,-5.8515625,1,1717084325.9261732
87,3594.0,-5.8515625,1,1717084325.926213
87,3594.0,-5.8515625,1,1717084325.9262533
87,3594.0,-5.8515625,1,1717084325.9262938
94,3872.0,107.1875,0,1717084325.926333
