ptc,force,position,actuator_id
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2700.0,1050.0,0
69,2864.0,969.0,1
65,2700.0,1050.0,0
69,2864.0,969.0,1
65,2700.0,1050.0,0
69,2866.0,970.5,1
65,2700.0,1050.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
65,2700.0,1050.0,0
69,2866.0,970.5,1
65,2700.0,1050.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2864.0,969.0,1
66,2704.0,1052.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
66,2704.0,1052.0,0
69,2864.0,969.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2698.0,1049.0,0
69,2860.0,966.5,1
65,2698.0,1049.0,0
69,2860.0,966.5,1
65,2698.0,1049.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
66,2704.0,1052.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
66,2704.0,1052.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2698.0,1049.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2700.0,1050.0,0
69,2864.0,969.0,1
65,2700.0,1050.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
65,2702.0,1051.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
65,2698.0,1049.0,0
69,2866.0,970.0,1
65,2698.0,1049.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2698.0,1049.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2698.0,1049.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2698.0,1049.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
65,2700.0,1050.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
65,2702.0,1051.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
65,2702.0,1051.0,0
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2702.0,1051.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2702.0,1051.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
65,2702.0,1051.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2862.0,967.5,1
65,2698.0,1049.0,0
69,2862.0,967.5,1
65,2698.0,1049.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2698.0,1049.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2698.0,1049.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
65,2702.0,1051.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
65,2702.0,1051.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2860.0,966.5,1
65,2702.0,1051.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
65,2702.0,1051.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
65,2702.0,1051.0,0
69,2862.0,968.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
65,2700.0,1050.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
65,2700.0,1050.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
65,2700.0,1050.0,0
69,2856.0,965.0,1
65,2700.0,1050.0,0
69,2856.0,965.0,1
65,2700.0,1050.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
65,2698.0,1049.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2698.0,1049.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2698.0,1049.0,0
69,2860.0,966.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
65,2702.0,1051.0,0
69,2864.0,969.0,1
66,2704.0,1052.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
66,2704.0,1052.0,0
69,2860.0,967.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
65,2702.0,1051.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
65,2702.0,1051.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2864.0,969.5,1
65,2700.0,1050.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
65,2702.0,1051.0,0
69,2864.0,969.5,1
65,2702.0,1051.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2700.0,1050.0,0
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
65,2700.0,1050.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2698.0,1049.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2698.0,1049.0,0
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
65,2700.0,1050.0,0
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
66,2704.0,1052.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
66,2704.0,1052.0,0
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
69,2862.0,967.5,1
65,2702.0,1051.0,0
69,2862.0,967.5,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2862.0,968.0,1
69,2864.0,969.0,1
65,2702.0,1051.0,0
