ptc,force,position,actuator_id
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
32,1329.0,364.5,0
67,2762.0,916.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
32,1328.0,364.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
32,1328.0,364.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1320.0,360.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
32,1320.0,360.0,0
67,2782.0,926.0,1
32,1325.0,362.5,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
32,1325.0,362.5,0
67,2770.0,920.0,1
67,2770.0,920.0,1
32,1325.0,362.5,0
67,2770.0,920.0,1
32,1325.0,362.5,0
67,2770.0,920.0,1
32,1325.0,362.5,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
32,1326.0,363.0,0
67,2768.0,919.0,1
32,1326.0,363.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
32,1326.0,363.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
32,1327.0,363.5,0
67,2770.0,920.5,1
32,1328.0,364.0,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
32,1328.0,364.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1328.0,364.0,0
67,2784.0,927.5,1
32,1328.0,364.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1328.0,364.0,0
67,2784.0,927.5,1
32,1327.0,363.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.0,1
32,1328.0,364.0,0
67,2784.0,927.0,1
32,1328.0,364.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1328.0,364.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
32,1327.0,363.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
68,2788.0,929.0,1
32,1327.0,363.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1327.0,363.5,0
68,2788.0,929.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1326.0,363.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1326.0,363.0,0
67,2774.0,922.0,1
67,2774.0,922.0,1
32,1326.0,363.0,0
67,2774.0,922.0,1
32,1326.0,363.0,0
67,2774.0,922.0,1
32,1328.0,364.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1328.0,364.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1328.0,364.0,0
67,2772.0,921.5,1
32,1328.0,364.0,0
67,2772.0,921.0,1
32,1328.0,364.0,0
67,2772.0,921.0,1
32,1328.0,364.0,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
32,1326.0,363.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2772.0,921.0,1
67,2772.0,921.0,1
32,1326.0,363.0,0
67,2772.0,921.0,1
32,1326.0,363.0,0
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1326.0,363.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
32,1326.0,363.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2766.0,918.5,1
32,1329.0,364.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
32,1326.0,363.0,0
67,2768.0,919.5,1
32,1326.0,363.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
32,1326.0,363.0,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
