ptc,force,position,actuator_id
32,1349.0,374.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1348.0,374.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1348.0,374.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
33,1360.0,380.0,0
67,2758.0,913.5,1
33,1360.0,380.0,0
67,2758.0,913.5,1
33,1360.0,380.0,0
67,2758.0,913.5,1
33,1360.0,380.0,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
33,1360.0,380.0,0
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
33,1360.0,380.0,0
67,2754.0,912.0,1
33,1360.0,380.0,0
67,2754.0,912.0,1
33,1360.0,380.0,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
33,1360.0,380.0,0
67,2756.0,913.0,1
33,1361.0,380.5,0
67,2756.0,912.5,1
33,1361.0,380.5,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
33,1361.0,380.5,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
33,1357.0,378.5,0
67,2766.0,918.5,1
32,1349.0,374.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1348.0,374.0,0
68,2796.0,933.5,1
68,2796.0,933.5,1
32,1348.0,374.0,0
68,2796.0,933.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1350.0,375.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2796.0,934.0,1
32,1348.0,374.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1348.0,374.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1351.0,375.5,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
33,1353.0,376.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
33,1354.0,377.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
33,1355.0,377.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
