ptc,force,position,actuator_id
69,2850.0,961.5,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
63,2618.0,1008.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
63,2618.0,1008.5,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
63,2618.0,1008.5,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
63,2616.0,1008.0,0
69,2852.0,963.0,1
63,2616.0,1008.0,0
69,2852.0,963.0,1
63,2616.0,1008.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
63,2616.0,1008.0,0
69,2852.0,963.0,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
69,2850.0,961.5,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2850.0,962.0,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
63,2616.0,1008.0,0
69,2850.0,961.5,1
69,2848.0,961.0,1
63,2616.0,1008.0,0
69,2848.0,961.0,1
63,2616.0,1008.0,0
69,2848.0,961.0,1
69,2848.0,961.0,1
63,2616.0,1008.0,0
69,2848.0,961.0,1
