ptc,force,position,actuator_id
68,2824.0,1112.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
68,2824.0,1112.0,0
70,2900.0,988.0,1
68,2824.0,1112.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
68,2826.0,1113.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
68,2824.0,1112.0,0
70,2902.0,988.5,1
68,2824.0,1112.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
68,2824.0,1112.0,0
70,2900.0,987.5,1
68,2824.0,1112.0,0
70,2900.0,987.5,1
68,2824.0,1112.0,0
70,2900.0,987.5,1
68,2824.0,1112.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
68,2824.0,1112.0,0
70,2900.0,987.5,1
68,2824.0,1112.0,0
70,2902.0,988.5,1
68,2824.0,1112.0,0
70,2902.0,988.5,1
68,2824.0,1112.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
69,2828.0,1114.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
69,2828.0,1114.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
69,2828.0,1114.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
69,2826.0,1113.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,985.5,1
69,2826.0,1113.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
69,2828.0,1114.0,0
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
69,2828.0,1114.0,0
70,2892.0,984.0,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
69,2828.0,1114.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2890.0,983.0,1
69,2828.0,1114.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
69,2828.0,1114.0,0
70,2890.0,983.0,1
69,2828.0,1114.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
69,2828.0,1114.0,0
70,2890.0,983.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
69,2828.0,1114.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
69,2826.0,1113.0,0
70,2892.0,984.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
69,2828.0,1114.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
69,2828.0,1114.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
