,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,2700.78,2861.731707317073,1.8617901670872112,2.4225103903440903
1,0.2,0.0,1351.65,2783.754789272031,3.674578241448297,10.488327579102597
2,1.0,0.0,2788.2,2887.124820659971,1.5439683882250907,1.9171565850306997
3,1.3,0.0,2877.28,2905.935483870968,1.119884553934652,1.5612437035561697
4,1.4,0.0,2888.48,2902.7617107942974,1.5339919534115274,2.9134172946071244
5,0.15,0.0,1364.44,2786.9613095238096,2.9484459183327973,8.78073643897587
6,1.55,0.0,2891.94,2902.1746987951806,1.8522167990564902,2.364817200502698
7,1.35,0.0,2884.84,2902.058651026393,1.6374407229613293,2.829894421359484
8,0.9,0.0,2738.02,2870.9279112754157,1.2551308837541748,2.181652677886236
9,0.5,0.0,1259.98,2779.96875,2.715388247255507,8.355933845763895
10,0.75,0.0,2616.54,2853.9776119402986,1.553230585755139,2.9296203521969693
11,0.6,0.0,1326.29,2770.869244935543,2.8223315814332586,9.275380696618448
12,0.45,0.0,1270.87,2785.398406374502,1.5285498508274586,5.264713006813475
13,1.05,0.0,2808.3,2891.192857142857,1.2185435916898852,2.3636981078827053
14,0.55,0.0,1260.2,2781.7544554455444,0.9428090415820635,6.426870747853742
15,1.45,0.0,2889.96,2903.84370015949,2.183130918213703,2.480815404839979
16,0.25,0.0,1335.61,2788.0324675324673,1.740167181101235,4.659346869570527
17,0.8,0.0,2660.58,2853.5951557093426,1.5385943998574567,2.0484878118750482
18,0.95,0.0,2764.92,2879.2095400340713,1.3156401829182214,1.5285823898440332
19,0.65,0.0,1706.09,2784.2152133580703,7.2433808167571625,12.828800896257075
20,1.2,0.0,2855.54,2904.0475482912334,1.794604708732834,2.389983579429213
21,1.25,0.0,2868.68,2904.4856661045533,1.4831034891726065,2.2102831548948645
22,1.15,0.0,2841.44,2901.6288659793813,1.5590725033516148,2.0097381750266563
23,0.0,0.0,1399.04,2792.0533333333333,2.356679739366254,7.204550442171348
24,0.05,0.0,1387.78,2792.631083202512,3.7351186207550504,8.342350896414962
25,1.5,0.0,2890.76,2903.3035714285716,1.902258094630132,2.6729509551432544
26,0.35,0.0,1304.12,2786.3976143141153,1.8709906628858575,9.255178063678315
27,0.7,0.0,2439.06,2854.5767097966727,3.9230476711739093,1.7320863802331086
28,0.4,0.0,1288.76,2783.359349593496,3.1626609433235555,10.307296658053911
29,0.1,0.0,1374.66,2794.702875399361,2.985554446586991,7.383737246059737
30,0.3,0.0,1321.38,2784.752532561505,3.289960240464675,13.385731266832279
31,1.1,0.0,2825.96,2897.1862567811936,1.8851894848898858,3.4256638919500895
